Standard_name,Prob_Nitrogen_sources_growth,Actual_Nitrogen_sources_growth,Prob_Carbon_sources_growth,Actual_Carbon_sources_growth,Prob_Colony-size2,Actual_Colony-size2,Prob_Drug_resistance,Actual_Drug_resistance,Prob_Colony-size1,Actual_Colony-size1,Prob_Cell_features,Actual_Cell_features,Prob_Sporulation,Actual_Sporulation,Prob_CLS,Actual_CLS
BLE,0.96868545,1.0,0.9831932,1.0,0.7678592,1.0,0.91722894,1.0,0.5751493,0.0,0.9914437,1.0,0.9985415,1.0,0.0136179775,0.0
ADB,0.08804921,0.0,0.24256366,0.0,0.46959513,0.0,0.994382,1.0,0.4745887,1.0,0.00056678493,0.0,0.00013824867,,0.94101584,
BQB,0.075033136,0.0,0.04787054,0.0,0.89257145,1.0,0.9931394,1.0,0.6529143,1.0,0.99828017,1.0,0.06295534,0.0,0.99659353,1.0
AMR,0.38797942,0.0,0.44988656,0.0,0.75850725,1.0,0.6254176,0.0,0.16556369,0.0,0.016293181,0.0,0.99999326,1.0,0.5111595,0.0
ABT,0.019757451,0.0,0.4349935,0.0,0.7131194,0.0,0.41699398,0.0,0.17232347,0.0,0.016293181,0.0,5.036897e-05,,0.45303684,
BRA,0.8124873,1.0,0.46786523,1.0,0.75850725,0.0,0.62363446,1.0,0.16556369,0.0,0.01683091,0.0,0.99999326,1.0,0.5124303,1.0
BIC,0.96604574,1.0,0.9647876,1.0,0.63326675,1.0,0.9067358,1.0,0.5193371,1.0,0.89802265,1.0,0.9998089,1.0,0.0027964876,0.0
BLK,0.008359929,0.0,0.9998605,1.0,0.7282661,0.0,0.23167595,0.0,0.11938526,0.0,0.8142257,1.0,0.9992298,1.0,0.12648736,0.0
BBV,0.99931127,1.0,0.997825,1.0,0.886967,1.0,0.91466516,1.0,0.77347374,1.0,0.071401924,0.0,0.5919528,1.0,0.8573325,1.0
BVK,0.98834234,1.0,0.99741125,1.0,0.9386503,1.0,0.91473675,1.0,0.7747718,0.0,0.084706575,0.0,0.9737811,1.0,0.8697339,1.0
CFE,0.9831533,1.0,0.96981025,1.0,0.8763719,1.0,0.9132421,1.0,0.7644649,1.0,0.014264645,0.0,0.17675231,0.0,0.89183545,1.0
BRF,0.78988403,1.0,0.9999836,1.0,0.9766776,1.0,0.95431817,1.0,0.17390561,0.0,0.20854807,0.0,0.9956341,1.0,0.9999042,1.0
BSM,0.79513824,0.0,0.99998355,1.0,0.96919096,1.0,0.9543135,1.0,0.18582737,0.0,0.76335347,1.0,0.9956193,1.0,0.9999378,1.0
BSN,0.79398793,1.0,0.9999834,1.0,0.96925896,1.0,0.9542287,1.0,0.18048812,0.0,0.50881803,1.0,0.99567074,1.0,0.99993783,1.0
CPE,0.99384177,1.0,0.06039654,0.0,0.9901202,1.0,0.9890634,1.0,0.7715051,1.0,0.9228816,1.0,0.9998037,1.0,0.9971789,1.0
BLM,0.9566604,1.0,0.82909757,1.0,0.74179053,1.0,0.9849902,1.0,0.7678783,1.0,0.09250552,0.0,0.40575236,0.0,0.99517196,
BQC,0.9933767,1.0,0.9967664,1.0,0.8837266,1.0,0.93255067,1.0,0.69503987,1.0,0.1114438,0.0,0.9898695,1.0,0.0003796355,0.0
BRE,0.07363321,0.0,0.9993351,1.0,0.6640936,1.0,0.8636391,1.0,0.20465559,0.0,0.86580884,1.0,0.7661831,1.0,0.9664644,1.0
BPV,0.985115,1.0,0.9993481,1.0,0.36685136,1.0,0.9997538,1.0,0.23309965,0.0,0.5538099,0.0,0.9987408,1.0,0.74353445,1.0
CRC,0.95947367,1.0,0.9997103,1.0,0.94941217,1.0,0.6889998,,0.27643389,0.0,0.4534592,0.0,0.99513614,1.0,0.89372087,1.0
BHN,0.86962545,1.0,0.9997042,1.0,0.8805522,1.0,0.88284737,1.0,0.7462928,1.0,0.9817152,1.0,0.9990002,1.0,0.93080795,1.0
BBB,0.53047866,1.0,0.99493897,1.0,0.88286906,1.0,0.93535477,1.0,0.7747106,1.0,0.9460959,1.0,0.99979293,1.0,0.9219742,1.0
BAV,0.5847589,1.0,0.99627405,1.0,0.88286906,1.0,0.8477915,1.0,0.62443495,1.0,0.88412684,1.0,0.99979293,1.0,0.9217808,1.0
CAE,0.54402936,1.0,0.9963071,1.0,0.88286906,1.0,0.84814465,1.0,0.62443495,0.0,0.95863,1.0,0.99979275,1.0,0.9465121,1.0
CAF,0.54402936,1.0,0.9963071,1.0,0.88286906,1.0,0.8477927,1.0,0.6339716,0.0,0.94795805,1.0,0.9997936,1.0,0.9793111,1.0
CRL,0.7917179,,0.99669266,,0.8834686,0.0,0.9147917,,0.5765117,0.0,0.9738319,1.0,0.9981793,1.0,0.8680292,1.0
BBA,0.97299623,1.0,0.9314713,1.0,0.88318455,1.0,0.90132236,1.0,0.7805595,1.0,0.9845901,1.0,0.99946564,1.0,0.99380946,1.0
YAY,0.07622799,,0.41084704,,0.10037096,0.0,0.3904322,0.0,0.7472141,1.0,0.08273822,0.0,3.685091e-05,0.0,0.85754275,0.0
ADI,0.9658082,1.0,0.973993,1.0,0.19041145,0.0,0.47575906,0.0,0.74210894,0.0,0.33305502,1.0,0.00010193313,,0.82030785,
YBA,0.07949013,,0.96264195,,0.6019695,1.0,0.3963336,0.0,0.77075124,,0.08037985,,0.009934778,0.0,0.9978961,
YAZ,0.82679045,,0.76609975,,0.25895536,1.0,0.44703257,0.0,0.7981253,0.0,0.77267677,1.0,0.005087883,0.0,0.99814874,1.0
BMI,0.83644766,1.0,0.8914528,1.0,0.51706624,0.0,0.42449465,1.0,0.77762365,1.0,0.5231144,1.0,0.019977432,0.0,0.9979391,1.0
YBE,0.77235067,,0.907766,,0.5946633,0.0,0.35334998,0.0,0.77784073,1.0,0.525683,1.0,0.019344576,0.0,0.99779314,1.0
BMK,0.07770848,0.0,0.9992742,1.0,0.60399073,1.0,0.948911,1.0,0.7775085,1.0,0.38798863,1.0,0.9409602,1.0,0.85751617,1.0
YBF,0.07865138,,0.999487,,0.60399073,1.0,0.948911,1.0,0.7775085,1.0,0.3882326,0.0,0.9388477,1.0,0.99216205,1.0
BMH,0.123312175,1.0,0.79625106,0.0,0.62741125,0.0,0.61726594,0.0,0.77557075,1.0,0.5250745,1.0,0.99381185,1.0,0.99782366,1.0
ADD,0.9443326,1.0,0.95792526,1.0,0.14729497,0.0,0.41022357,0.0,0.78857565,1.0,0.62200004,1.0,3.52392e-07,,0.99731755,
YBB,0.101693444,,0.9541543,,0.14729497,0.0,0.42389405,0.0,0.789263,,0.39356226,0.0,0.000750344,0.0,0.85743576,0.0
YBG,0.37896192,,0.99112046,,0.5672442,1.0,0.59987175,1.0,0.7749281,1.0,0.38636377,0.0,0.004227924,0.0,0.8641807,1.0
YBH,0.29181537,,0.9981618,,0.84219515,1.0,0.43466145,1.0,0.77298576,1.0,0.58231896,1.0,0.0031405734,0.0,0.99796593,1.0
CDS,0.041206554,0.0,0.9768972,1.0,0.88418585,1.0,0.9795304,1.0,0.8031301,1.0,0.026334949,0.0,0.9983066,1.0,0.99390614,1.0
BIM,0.8446811,1.0,0.99942124,1.0,0.87939,1.0,0.8987049,0.0,0.78755045,1.0,0.29419184,1.0,0.9991074,1.0,0.99049884,1.0
BIN,0.84014386,1.0,0.99942124,1.0,0.87939,1.0,0.9046357,1.0,0.78755045,1.0,0.017175782,0.0,0.9989011,1.0,0.99103874,1.0
BKA,0.8356526,1.0,0.99942124,1.0,0.87939,1.0,0.90037704,1.0,0.78755045,1.0,0.01657125,0.0,0.9988222,1.0,0.9905073,1.0
BQQ,0.97051513,1.0,0.97094715,1.0,0.931134,0.0,0.5595513,0.0,0.77414405,0.0,0.34245566,0.0,0.008219984,0.0,0.9942024,1.0
ADS,0.99993944,1.0,0.9975323,1.0,0.24946788,0.0,0.81135905,1.0,0.8960193,1.0,5.8956637e-05,0.0,0.46230504,0.0,0.99658775,1.0
BNM,0.9303946,1.0,0.98922247,1.0,0.7156341,1.0,0.5623145,0.0,0.7670573,0.0,0.99946785,1.0,0.0021829738,0.0,0.99979544,1.0
ACR,0.24689911,0.0,0.9978701,1.0,0.007880706,0.0,0.017492298,0.0,0.049171545,0.0,0.90586776,1.0,4.240738e-05,,0.9999766,
BIH,0.9639316,1.0,0.8903553,1.0,0.008514703,0.0,0.00790844,0.0,0.047698613,0.0,0.897531,1.0,0.13928615,1.0,0.9999965,1.0
BKC,0.9638764,1.0,0.9023828,0.0,0.008268915,0.0,0.007908455,0.0,0.04769149,0.0,0.8964482,1.0,0.10805889,0.0,0.9999922,1.0
BLS,0.9696598,1.0,0.9828961,1.0,0.0139917405,0.0,0.007803803,0.0,0.12705101,0.0,0.9871583,1.0,0.12862255,0.0,0.9999968,1.0
BKD,0.90294135,1.0,0.87207544,1.0,0.9888497,1.0,0.99503654,1.0,0.7703426,1.0,0.96068835,1.0,0.00030537805,0.0,0.9991183,1.0
BNP,0.8961023,1.0,0.57962674,0.0,0.99006367,1.0,0.995425,1.0,0.7704363,1.0,0.9344006,1.0,0.007748591,0.0,0.9987416,1.0
BKN,0.34247246,1.0,0.9980546,1.0,0.8880743,0.0,0.15774454,0.0,0.73986256,,0.9806951,1.0,0.91220236,1.0,0.9839934,1.0
BNQ,0.2896396,1.0,0.9980793,1.0,0.8880743,1.0,0.15816133,0.0,0.73986256,0.0,0.9781363,1.0,0.11706873,0.0,0.9665806,1.0
CBH,0.92878395,1.0,0.9992665,1.0,0.8857414,0.0,0.9994199,1.0,0.04797025,0.0,0.017727826,0.0,0.9999249,1.0,0.0007860909,0.0
BKH,0.87497705,1.0,0.6525381,1.0,0.19916189,0.0,0.9993168,1.0,0.7738456,1.0,0.08378831,0.0,0.028680451,0.0,0.008787104,0.0
BPM,0.08087969,0.0,0.058663424,0.0,0.8719695,1.0,0.97639585,1.0,0.2268491,0.0,0.9638068,1.0,0.034872185,0.0,0.99985325,1.0
BKP,0.53031635,1.0,0.98671,1.0,0.013755802,0.0,0.95090055,1.0,0.7791953,1.0,0.9970131,1.0,0.036393408,0.0,0.0005420979,0.0
CRA,0.10117401,0.0,0.31602898,0.0,0.22191384,0.0,0.6304321,,0.561514,0.0,0.9952592,1.0,0.002345077,0.0,0.99507874,1.0
CRB,0.62050617,1.0,0.23048483,0.0,0.19212264,0.0,0.257175,,0.35166216,0.0,0.68058956,1.0,4.1239644e-05,0.0,0.99475586,1.0
CHC,0.9253214,1.0,0.9997415,1.0,0.616292,1.0,0.90150267,1.0,0.81799686,1.0,0.0050438945,0.0,0.99909675,1.0,0.9994728,1.0
CGS,0.52900326,1.0,0.9967276,1.0,0.87983745,1.0,0.9406489,1.0,0.85996526,1.0,0.9908222,1.0,0.19205596,0.0,0.9992015,1.0
CHB,0.98082685,1.0,0.9771801,1.0,0.8724581,1.0,0.034307685,0.0,0.78187144,1.0,0.7444024,1.0,0.009486349,0.0,0.99889284,1.0
CHD,0.08678611,1.0,0.9724902,1.0,0.8836374,1.0,0.9951553,1.0,0.61520064,1.0,0.9903136,1.0,0.99950534,1.0,0.9990943,1.0
CGV,0.9676904,1.0,0.99848485,1.0,0.99863255,1.0,0.87891036,1.0,0.8053631,1.0,0.99063665,1.0,0.9971217,1.0,0.9903613,1.0
CHA,0.9992614,1.0,0.99615294,1.0,0.39287263,1.0,0.7502649,1.0,0.8052971,1.0,0.9913829,1.0,0.99940777,1.0,0.99928313,1.0
CHE,0.99933195,1.0,0.070662476,0.0,0.9602997,1.0,0.967868,1.0,0.76016814,1.0,0.99151427,1.0,0.9999104,1.0,0.9923908,1.0
AHI,0.0226946,0.0,0.33781388,0.0,0.22498935,0.0,0.14918417,0.0,0.7757182,0.0,0.8956127,1.0,0.082726106,,0.0016113395,
BKM,0.99636436,1.0,0.05826541,0.0,0.23709753,1.0,0.963642,1.0,0.7525835,1.0,0.7333256,1.0,0.025772154,0.0,0.9999955,1.0
BIF,0.8900524,1.0,0.9383285,1.0,0.7536197,1.0,0.4274934,0.0,0.7739758,0.0,0.97353756,1.0,0.88469785,1.0,0.0002429758,0.0
BKG,0.98603314,1.0,0.9982763,1.0,0.5318638,0.0,0.9657794,1.0,0.3473662,,0.9823297,1.0,0.00011003677,0.0,0.9999825,1.0
BKF,0.667127,1.0,0.8028785,1.0,0.2997795,1.0,0.9983818,1.0,0.6498549,1.0,0.89381427,1.0,0.030938126,0.0,0.9965092,1.0
BLL,0.64370394,0.0,0.77195597,0.0,0.29977944,0.0,0.9965827,1.0,0.6602486,0.0,0.89185023,1.0,0.006105216,0.0,0.9968333,1.0
ARL,0.083289556,0.0,0.27384102,0.0,0.011641167,0.0,0.1040904,0.0,0.2610929,1.0,0.00023859608,0.0,0.00046459286,0.0,0.9755563,1.0
CKI,0.18806222,1.0,0.43089437,1.0,0.015525359,0.0,0.1431853,0.0,0.049655415,0.0,0.00018169807,0.0,8.488516e-05,0.0,0.85798055,1.0
CKL,0.048675165,0.0,0.42719674,0.0,0.015525359,0.0,0.14315957,0.0,0.049669527,0.0,0.00018662537,0.0,8.9638226e-05,0.0,0.857981,1.0
CKH,0.15203495,0.0,0.44214314,0.0,0.015481147,0.0,0.1432276,0.0,0.05440679,0.0,0.00018169807,0.0,6.960854e-05,0.0,0.98848706,1.0
CKD,0.063748166,0.0,0.4243693,1.0,0.015525359,0.0,0.15160008,0.0,0.049710706,0.0,0.00016365483,0.0,8.4975945e-05,0.0,0.85896325,1.0
CKE,0.14902166,0.0,0.9870452,1.0,0.015525359,0.0,0.14314267,0.0,0.049710706,0.0,0.00016365483,0.0,9.1307746e-05,0.0,0.8579814,1.0
CIS,0.18852428,0.0,0.4402464,1.0,0.015525359,0.0,0.14099765,0.0,0.049714625,0.0,0.00020670016,0.0,9.1879396e-05,0.0,0.8581244,1.0
BMN,0.15203495,0.0,0.43089437,0.0,0.015525359,0.0,0.14314267,1.0,0.049682196,0.0,0.00016365483,0.0,8.199773e-05,0.0,0.8579814,1.0
CIT,0.13938503,0.0,0.4243693,1.0,0.015733602,0.0,0.15234426,0.0,0.06926067,0.0,0.00016365483,0.0,7.4361604e-05,0.0,0.86406446,0.0
CKP,0.15186909,0.0,0.3869897,0.0,0.015733602,0.0,0.36361778,0.0,0.074479036,0.0,0.00016365483,0.0,1.5508362e-05,0.0,0.988524,1.0
CKQ,0.24758393,1.0,0.43089437,1.0,0.015733602,0.0,0.14316738,0.0,0.06968898,0.0,0.00016365483,0.0,3.502195e-05,0.0,0.85798085,1.0
CKB,0.14210269,0.0,0.5331138,1.0,0.015525359,0.0,0.14320402,0.0,0.049710706,0.0,0.00016365483,0.0,9.199144e-05,0.0,0.85798025,1.0
CKC,0.14182991,0.0,0.43377823,1.0,0.015525359,0.0,0.13319,0.0,0.049714625,0.0,0.00016365483,0.0,9.1601825e-05,0.0,0.85758805,1.0
CIQ,0.14425379,0.0,0.4402464,0.0,0.012953664,0.0,0.14097619,,0.04957268,1.0,0.00016365483,0.0,8.780156e-05,0.0,0.85836196,0.0
CIM,0.1885554,0.0,0.4402464,0.0,0.01562886,0.0,0.15972553,0.0,0.04969125,0.0,9.346295e-05,0.0,0.00020790291,0.0,0.8593944,1.0
CIN,0.18562044,0.0,0.38240665,1.0,0.01564014,0.0,0.3588314,1.0,0.049710706,0.0,0.00016797919,0.0,7.988436e-05,0.0,0.85839677,1.0
CIR,0.1868672,0.0,0.43685102,0.0,0.01564014,0.0,0.14099765,0.0,0.049721155,0.0,0.00018169807,0.0,8.4755666e-05,0.0,0.8581244,1.0
CKF,0.069937155,0.0,0.5616655,0.0,0.015713831,0.0,0.14105454,0.0,0.049714625,0.0,0.00018323954,0.0,0.00011462538,0.0,0.8582212,1.0
CKG,0.18725753,0.0,0.4327042,0.0,0.015525359,0.0,0.14319423,0.0,0.049710706,0.0,0.00016365483,0.0,8.496565e-05,0.0,0.8615773,1.0
CKM,0.18554947,0.0,0.94107544,1.0,0.015525359,0.0,0.16061044,0.0,0.049703397,0.0,0.00016365483,0.0,9.153039e-05,0.0,0.8598932,1.0
CIP,0.18717548,1.0,0.44251773,0.0,0.01564014,1.0,0.14078976,1.0,0.04965069,0.0,0.00016365483,0.0,6.936641e-05,0.0,0.8611351,0.0
BCA,0.13155141,0.0,0.9829267,1.0,0.015525359,0.0,0.3628359,0.0,0.049705658,0.0,0.00016365483,0.0,0.00018640468,0.0,0.8579812,1.0
AMT,0.1615438,,0.5352263,,0.0119457925,,0.14314267,,0.049578324,0.0,0.00018662537,0.0,9.164306e-05,0.0,0.8584098,1.0
CIV,0.004706634,0.0,0.9838404,1.0,0.015526876,0.0,0.21821539,1.0,0.04968169,0.0,0.00017173128,0.0,8.117801e-05,0.0,0.85784054,0.0
CKT,0.14274873,0.0,0.43089437,0.0,0.015149434,0.0,0.14315957,0.0,0.049711134,0.0,0.00018662537,0.0,0.000101253645,0.0,0.8578583,1.0
BIL,0.8673863,1.0,0.99852526,1.0,0.83119947,1.0,0.9775242,1.0,0.62847817,1.0,0.9519585,1.0,0.9983589,1.0,0.91850334,1.0
ABS,0.9524156,1.0,0.623214,0.0,0.3102414,0.0,0.8188495,0.0,0.84666014,1.0,0.10991963,0.0,5.7500106e-06,0.0,0.0010908694,0.0
BIP,0.874104,1.0,0.9995682,1.0,0.3004104,0.0,0.93161297,1.0,0.8500135,1.0,0.051166017,0.0,0.99778724,1.0,0.009816499,0.0
BIQ,0.9901645,1.0,0.9995638,1.0,0.30750883,1.0,0.88117874,1.0,0.8487539,1.0,0.028985105,0.0,0.00031289938,0.0,0.009365781,0.0
BNI,0.1031955,0.0,0.9996467,1.0,0.81293476,1.0,0.13937563,0.0,0.31804746,0.0,0.0006603657,0.0,0.9992006,1.0,0.013208443,0.0
BLV,0.09790289,0.0,0.75890577,0.0,0.19116198,0.0,0.5663595,0.0,0.183659,0.0,0.009100039,0.0,0.9888836,1.0,0.0006650315,0.0
BQG,0.09531814,0.0,0.7482691,1.0,0.19881855,0.0,0.63540083,1.0,0.2312229,0.0,0.008998167,0.0,0.9856886,1.0,0.0005131982,0.0
CRD,0.9939834,1.0,0.9986796,1.0,0.57896507,1.0,0.96229064,,0.63394856,0.0,0.50013405,0.0,0.99890304,1.0,0.99806404,1.0
CRI,0.96016204,1.0,0.994685,1.0,0.12372551,0.0,0.882972,,0.25097483,0.0,0.0034077906,0.0,0.9964095,1.0,0.0011541485,0.0
BVM,0.15964198,0.0,0.57872397,0.0,0.8853105,1.0,0.654487,1.0,0.20933682,0.0,0.027463049,0.0,0.98700756,1.0,0.99772656,1.0
CQV,0.9024715,1.0,0.57872397,0.0,0.8853105,1.0,0.65460825,,0.20741616,0.0,0.027451478,0.0,0.98700756,1.0,0.97228754,1.0
CRK,0.71362317,1.0,0.57872397,1.0,0.8853105,1.0,0.65440214,,0.20741616,0.0,0.027463049,0.0,0.9847741,1.0,0.9977272,1.0
BLF,0.90192276,1.0,0.9830046,1.0,0.88345706,1.0,0.75360584,0.0,0.7721805,1.0,0.99998283,1.0,9.105153e-06,0.0,0.123345815,1.0
CEA,0.040124368,0.0,0.7167084,0.0,0.8806853,1.0,0.46932355,0.0,0.7741022,1.0,0.99649,1.0,3.598864e-05,0.0,0.9876348,1.0
CEB,0.0009701781,0.0,0.9867457,1.0,0.8625191,1.0,0.8434856,1.0,0.7730807,1.0,0.971671,1.0,3.4702094e-05,,0.0011719948,0.0
BNT,0.037707895,0.0,0.9993838,1.0,0.11653319,0.0,0.76851845,1.0,0.80929023,1.0,0.012603656,0.0,0.9997621,1.0,0.009207998,0.0
BLD,0.96204484,1.0,0.9505392,1.0,0.2415242,0.0,0.91449964,1.0,0.7764734,1.0,0.9993342,1.0,0.71864235,1.0,0.9748486,1.0
BKR,0.18541203,1.0,0.8236839,1.0,0.8973875,0.0,0.9986433,1.0,0.8023556,0.0,0.9996436,1.0,0.37304837,1.0,0.9976183,1.0
CEC,0.17138268,0.0,0.39587426,0.0,0.9001783,1.0,0.99947214,1.0,0.8062312,1.0,0.99704885,1.0,0.34611896,0.0,0.99777883,1.0
BNH,0.95366764,1.0,0.9873136,1.0,0.85258305,1.0,0.46110198,0.0,0.4778373,0.0,0.735368,1.0,0.9910446,1.0,0.00031258934,0.0
BLC,0.99948657,1.0,0.99995536,1.0,0.8703451,0.0,0.87965095,1.0,0.26940945,0.0,0.05761918,0.0,0.6063348,0.0,0.0005668811,0.0
CEE,0.023551252,0.0,0.9973436,1.0,0.26747373,0.0,0.8853346,0.0,0.63549083,0.0,0.054081596,0.0,0.97159326,1.0,0.9964314,1.0
BNN,0.5211365,1.0,0.9996325,1.0,0.72819096,1.0,0.7304931,1.0,0.7835071,0.0,0.99739677,1.0,0.99964386,1.0,0.9981013,1.0
CED,0.077864386,0.0,0.4814039,0.0,0.6506734,0.0,0.938772,1.0,0.79058546,0.0,0.9562733,1.0,0.16797951,0.0,0.1140559,0.0
BKS,0.82894623,1.0,0.9882981,1.0,0.8843502,1.0,0.8764745,1.0,0.74143636,0.0,0.9997634,1.0,0.09614229,0.0,0.65677536,1.0
BLP,0.106760904,0.0,0.9885575,1.0,0.6291193,1.0,0.87087095,1.0,0.7784891,1.0,0.999518,1.0,0.108160876,0.0,0.04877979,0.0
BLN,0.08207155,1.0,0.988433,1.0,0.62892354,1.0,0.9595445,1.0,0.77579516,0.0,0.9961821,1.0,0.09630539,0.0,0.6541648,0.0
CDV,0.07779254,0.0,0.04147065,0.0,0.7888742,0.0,0.87999475,1.0,0.7898519,1.0,0.460893,0.0,0.09731076,1.0,0.79199994,1.0
CEF,0.07623074,0.0,0.014715085,0.0,0.6631992,1.0,0.90188444,1.0,0.79489625,1.0,0.4231824,1.0,0.121158645,0.0,0.6846194,1.0
ANQ,0.99949235,1.0,0.8305979,1.0,0.86567825,1.0,0.7091575,1.0,0.79742336,1.0,0.31577557,1.0,0.7390528,1.0,0.98992366,1.0
AVK,0.9060652,1.0,0.9702834,1.0,0.8425144,1.0,0.9019284,1.0,0.94302064,1.0,0.67140734,1.0,0.9755432,1.0,0.9537175,1.0
BIK,0.995381,1.0,0.9461904,1.0,0.42367023,1.0,0.805198,1.0,0.77271664,1.0,0.06654028,0.0,0.99653125,1.0,0.97319263,1.0
CLH,0.9968393,1.0,0.9879616,1.0,0.3040627,0.0,0.8915185,1.0,0.7418656,1.0,0.027725827,0.0,0.14452948,0.0,0.98856455,1.0
AHN,0.019305337,0.0,0.43455073,0.0,0.87332135,1.0,0.99387056,1.0,0.7613374,0.0,0.9699153,1.0,0.011948465,,0.0020413802,
BSG,0.89184016,0.0,0.43455073,0.0,0.87355447,1.0,0.9941204,1.0,0.7507956,0.0,0.9988324,1.0,0.5641378,0.0,0.00256091,0.0
YCA,0.8317754,,0.5488236,,0.8725954,1.0,0.9829028,1.0,0.7649354,1.0,0.9990073,1.0,0.99757284,1.0,0.0010565901,0.0
ACT,0.043974187,0.0,0.91792357,0.0,0.6451089,0.0,0.5924243,0.0,0.7865218,0.0,0.0039403467,0.0,6.007973e-05,,0.9362254,
ACV,0.051117983,0.0,0.91792357,1.0,0.6451089,0.0,0.59254915,0.0,0.78643024,0.0,0.0046875873,0.0,0.023286404,0.0,0.93629766,1.0
AKP,0.9664119,1.0,0.99234045,1.0,0.8802929,1.0,0.65530384,0.0,0.8331878,1.0,0.0046875873,0.0,0.9997722,1.0,0.91700244,0.0
AKV,0.9627458,1.0,0.9922297,1.0,0.8802929,1.0,0.6554225,1.0,0.8331878,1.0,0.004267853,0.0,0.99977267,1.0,0.92379934,1.0
ALE,0.9657835,1.0,0.99459183,1.0,0.8802929,1.0,0.65544575,1.0,0.8385788,1.0,0.0046875873,0.0,0.99964577,1.0,0.91393036,1.0
BQP,0.16811556,1.0,0.037239335,0.0,0.26710537,0.0,0.94012487,1.0,0.32169092,0.0,0.98337746,1.0,0.13752207,0.0,0.9907741,1.0
BRB,0.9953873,1.0,0.9820092,1.0,0.8862189,1.0,0.32432082,0.0,0.16054885,0.0,0.98577553,1.0,0.94366896,1.0,0.99733496,1.0
BIT,0.99904644,1.0,0.006027029,0.0,0.5335071,1.0,0.99870574,1.0,0.9216162,1.0,0.98941964,1.0,0.9991319,1.0,0.029496456,0.0
AQB,0.028667105,0.0,0.9104574,1.0,0.009941252,0.0,0.0026145447,0.0,0.088497505,0.0,0.9693718,1.0,0.13750489,0.0,0.0009082556,0.0
BRH,0.028525976,0.0,0.89882475,0.0,0.009941252,0.0,0.0026145447,0.0,0.08920924,0.0,0.5206512,1.0,0.11573508,1.0,0.00089489226,0.0
ABP,0.07895284,0.0,0.98637635,1.0,0.41527984,0.0,0.0036358451,0.0,0.13460663,0.0,0.0871978,0.0,9.882066e-05,0.0,0.000104792896,0.0
BIR,0.9619188,1.0,0.99405056,1.0,0.7537078,1.0,0.0031959596,0.0,0.14025769,,0.13865168,0.0,0.99638623,1.0,0.99631333,1.0
CPF,0.98910207,1.0,0.1285875,0.0,0.23330107,0.0,0.98797524,1.0,0.79731786,1.0,0.07875025,0.0,0.9981415,1.0,0.009126068,
BNG,0.7596179,1.0,0.5262726,1.0,0.0073921913,0.0,0.004282208,0.0,0.058951046,0.0,0.7691313,1.0,0.99879104,1.0,0.0042810794,0.0
AIM,0.92971957,1.0,0.5136167,1.0,0.977123,1.0,0.0038001575,0.0,0.58987844,1.0,0.003697029,0.0,0.84300673,1.0,0.99663603,1.0
CFB,0.0322638,0.0,0.1251054,0.0,0.002232714,0.0,0.0039895205,0.0,0.53209484,0.0,0.021831326,0.0,0.05046878,0.0,0.9992704,1.0
CHF,0.025775736,0.0,0.15652882,0.0,0.035788365,0.0,0.21091339,0.0,0.81589,1.0,0.0645703,0.0,0.9989234,1.0,0.99795216,1.0
BHB,0.85195357,1.0,0.13219146,0.0,0.8107236,1.0,0.9974072,1.0,0.23813495,1.0,0.9684956,1.0,0.9948661,1.0,0.006291947,0.0
AAK,0.00948333,0.0,0.48666593,0.0,0.0016305557,0.0,0.28340578,0.0,0.07549297,1.0,0.0015743872,0.0,0.027747342,0.0,0.009938568,0.0
AHP,0.034320325,0.0,0.2098369,0.0,0.0016624642,0.0,0.022189278,0.0,0.10706569,0.0,0.0026415088,0.0,0.9997771,1.0,0.036772516,0.0
AET,0.047157027,0.0,0.2214279,0.0,0.0014344826,0.0,0.0017804506,0.0,0.091050126,0.0,0.00019447702,0.0,0.1162778,,0.007590369,
AEK,0.00786826,0.0,0.17574431,0.0,0.0010611725,0.0,0.0007317875,,0.1814,0.0,0.99575925,1.0,0.07182893,,0.93740886,
AQE,0.17077468,0.0,0.29624856,0.0,0.0015056418,0.0,0.00079667836,0.0,0.16144012,0.0,0.9796491,1.0,0.9951683,1.0,0.9996224,1.0
AQP,0.055217866,0.0,0.47555324,0.0,0.0012452959,0.0,0.0036414876,,0.07628067,0.0,0.002560653,0.0,0.0013741185,0.0,0.01831504,0.0
ASA,0.036022708,0.0,0.5204756,1.0,0.0016369924,0.0,0.0043529854,0.0,0.050007068,0.0,0.9973623,1.0,0.0069627636,0.0,0.9974245,1.0
BPL,0.47671497,1.0,0.4812764,1.0,0.0017755384,0.0,0.03542878,0.0,0.51785743,1.0,0.8095646,1.0,0.000996377,0.0,0.0070671565,0.0
AIP,0.2125994,0.0,0.15720111,0.0,0.003340431,0.0,0.002758956,0.0,0.049531236,0.0,0.0021525389,0.0,0.99900544,1.0,0.99218506,1.0
CAN,0.015857836,0.0,0.13811964,0.0,0.002645119,0.0,0.0024241682,0.0,0.04940467,0.0,0.0022804139,0.0,0.99976456,1.0,0.98599654,1.0
CAB,0.16447131,0.0,0.07388945,0.0,0.0014534994,0.0,0.99601966,1.0,0.04942734,0.0,0.603164,0.0,0.99903077,1.0,0.029737025,0.0
CAP,0.1607267,0.0,0.045486692,0.0,0.0014924983,0.0,0.9956501,1.0,0.20863648,0.0,0.6726996,1.0,0.9996237,1.0,0.02599636,0.0
