Standard_name,Actual_Nitrogen_sources_growth,Actual_Carbon_sources_growth,Actual_Colony-size2,Actual_Drug_resistance,Actual_Colony-size1,Actual_Cell_features,Actual_Sporulation,Actual_CLS,Pred_Nitrogen_sources_growth_Set_47,Pred_Nitrogen_sources_growth_Set_48,Pred_Nitrogen_sources_growth_Set_49,Pred_Carbon_sources_growth_Set_47,Pred_Carbon_sources_growth_Set_48,Pred_Carbon_sources_growth_Set_49,Pred_Colony-size2_Set_47,Pred_Colony-size2_Set_48,Pred_Colony-size2_Set_49,Pred_Drug_resistance_Set_47,Pred_Drug_resistance_Set_48,Pred_Drug_resistance_Set_49,Pred_Colony-size1_Set_47,Pred_Colony-size1_Set_48,Pred_Colony-size1_Set_49,Pred_Cell_features_Set_47,Pred_Cell_features_Set_48,Pred_Cell_features_Set_49,Pred_Sporulation_Set_47,Pred_Sporulation_Set_48,Pred_Sporulation_Set_49,Pred_CLS_Set_47,Pred_CLS_Set_48,Pred_CLS_Set_49
CEA,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.608202,0.66467834,0.64328575,0.7086673,0.65707695,0.5951083,0.59663486,0.5236485,0.56162,0.5425004,0.6432928,0.6011763,0.54794824,0.64152986,0.4350857,0.75130343,0.5202837,0.45053932,0.60674167,0.1063017,0.02707175,0.5955894,0.51787335,0.64226615
CEB,0.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.6015577,0.66467834,0.64328575,0.64547265,0.65707695,0.5951083,0.5876694,0.5236485,0.56162,0.5425004,0.6432928,0.6011763,0.545535,0.64152986,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.1063017,0.02707175,0.5955894,0.51787335,0.64226615
BNT,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6015577,0.65978336,0.63586044,0.64547265,0.67002666,0.5674596,0.5876694,0.5236485,0.5645851,0.5429052,0.6432928,0.6011763,0.545535,0.6405834,0.4350857,0.4552807,0.5202837,0.45053932,0.6022224,0.6071398,0.66469586,0.3832573,0.6207563,0.64401305
BLD,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6423758,0.66467834,0.6427448,0.64547265,0.661864,0.5951083,0.5876694,0.5236485,0.56162,0.5425004,0.6432928,0.6011763,0.545535,0.4021318,0.4350857,0.75130343,0.5202837,0.4543551,0.6022224,0.62324226,0.7273681,0.6009294,0.6207563,0.64320606
BKR,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6371255,0.66467834,0.6427448,0.6967366,0.661864,0.5951083,0.5876694,0.5236485,0.56162,0.5425004,0.6455879,0.6011763,0.545535,0.64152986,0.4350857,0.75130343,0.5202837,0.45053932,0.60674167,0.5665747,0.57160497,0.5599238,0.51787335,0.64226615
CEC,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.62963957,0.66467834,0.6427448,0.6967366,0.661864,0.5951083,0.5876694,0.5236485,0.56162,0.5425004,0.6455879,0.6011763,0.545535,0.64152986,0.4350857,0.75130343,0.5202837,0.45053932,0.60674167,0.615326,0.57160497,0.5599238,0.51787335,0.64226615
BNH,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.64894694,0.66467834,0.6427448,0.64547265,0.661864,0.5951083,0.5876694,0.5236485,0.56162,0.5425004,0.6432928,0.6011763,0.545535,0.4021318,0.4350857,0.45490387,0.5202837,0.4543551,0.6022224,0.615326,0.67091703,0.59899735,0.6207563,0.64226615
BLC,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9494753,0.66467834,0.6427448,0.36678198,0.6235697,0.3414378,0.13132966,0.5236485,0.56162,0.5425004,0.6432928,0.6011763,0.23123147,0.4021318,0.4350857,0.46890438,0.5202837,0.45053932,0.6022224,0.6261047,0.63538957,0.6009294,0.6207563,0.64204806
CEE,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.63832587,0.66467834,0.6427448,0.64547265,0.6235697,0.3589879,0.5876694,0.5236485,0.56162,0.5425004,0.6432928,0.6011763,0.545535,0.4021318,0.4350857,0.46890438,0.5202837,0.45053932,0.6022224,0.6261047,0.6749376,0.6009294,0.6207563,0.64204806
BNN,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6015577,0.66467834,0.6382093,0.64547265,0.67002666,0.5951083,0.5876694,0.5236485,0.56162,0.5425004,0.6444157,0.6011763,0.545535,0.4021318,0.4350857,0.45490387,0.5202837,0.45839578,0.39266488,0.5665747,0.6856868,0.59899735,0.6207563,0.64194137
CED,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.63065475,0.2882606,0.6427448,0.65741336,0.67002666,0.5951083,0.5892536,0.5236485,0.56162,0.5425004,0.6444157,0.58794713,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.41406003,0.615326,0.68252146,0.59899735,0.56034505,0.64365757
BKS,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.45781243,0.2882606,0.6427448,0.36678177,0.69633573,0.5951083,0.1313295,0.5236485,0.56162,0.5425004,0.6444157,0.58794713,0.23123133,0.4021318,0.4350857,0.75130343,0.5202837,0.45053932,0.41406003,0.615326,0.6411141,0.59899735,0.56034505,0.64365757
BLP,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6350543,0.2882606,0.6427448,0.65741336,0.69633573,0.5951083,0.5892536,0.5236485,0.56162,0.5425004,0.6444157,0.58794713,0.5454942,0.4021318,0.4350857,0.75130343,0.5202837,0.45053932,0.41406003,0.615326,0.6411141,0.59899735,0.56034505,0.64365757
BLN,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6390606,0.2882606,0.6427448,0.65741336,0.69633573,0.5951083,0.5892536,0.5236485,0.56162,0.5425004,0.6444157,0.58794713,0.5454942,0.4021318,0.4350857,0.75130343,0.5202837,0.45053932,0.41406003,0.615326,0.6411141,0.59899735,0.56034505,0.64365757
CDV,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.6350543,0.2882606,0.6427448,0.65741336,0.67002666,0.5951083,0.5892536,0.5236485,0.56162,0.5425004,0.6444157,0.58794713,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.41406003,0.615326,0.65006554,0.59899735,0.56034505,0.64365757
CEF,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.63065475,0.2882606,0.6427448,0.65741336,0.67002666,0.5951083,0.5892536,0.5236485,0.56162,0.5425004,0.6444157,0.58794713,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.41406003,0.615326,0.6282431,0.59899735,0.56034505,0.64312375
ANQ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.63237154,0.66467834,0.6427448,0.65741336,0.67002666,0.5951083,0.5892536,0.5047053,0.5645851,0.5425004,0.64570886,0.6011763,0.5454942,0.64152986,0.4350857,0.45490387,0.6774677,0.559523,0.6022224,0.604429,0.67091703,0.5953542,0.6207563,0.6344163
AVK,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38081396,0.65978336,0.6427448,0.53963447,0.68824613,0.5951083,0.30472603,0.5047053,0.56162,0.5425004,0.6455879,0.5608274,0.4014811,0.4021318,0.4350857,0.45490387,0.6774677,0.559523,0.6022224,0.604429,0.6914155,0.5953542,0.6207563,0.5549711
BIK,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6283181,0.66467834,0.63586044,0.6498272,0.25293943,0.5951083,0.5892536,0.5000547,0.56162,0.5425004,0.6455879,0.6011763,0.5454942,0.64152986,0.4350857,0.45490387,0.6774677,0.559523,0.6022224,0.615326,0.6250969,0.5599238,0.6207563,0.64226615
CLH,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6283181,0.66467834,0.63696086,0.6498272,0.24852481,0.5951083,0.5892536,0.5000547,0.56162,0.5425004,0.48899934,0.6011763,0.5454942,0.64152986,0.4350857,0.45490387,0.6774677,0.559523,0.6022224,0.604429,0.63289577,0.5599238,0.6207563,0.6421915
AHN,0.0,0.0,1.0,1.0,0.0,1.0,,,0.63065475,0.64172876,0.639277,0.7579362,0.67002666,0.5951083,0.5892536,0.5236485,0.56162,0.5425004,0.4915294,0.6011763,0.5454942,0.35488963,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.18438663,0.030083816,0.5961223,0.6207563,0.58582807
BSG,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.63065475,0.64172876,0.639277,0.7579362,0.67002666,0.5951083,0.5892536,0.5236485,0.56162,0.5425004,0.4915294,0.6011763,0.5454942,0.35488963,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.6141062,0.67091703,0.5961223,0.6207563,0.58582807
YCA,,,1.0,1.0,1.0,1.0,1.0,0.0,0.63065475,0.514939,0.639277,0.7579362,0.67002666,0.5951083,0.5892536,0.5236485,0.56162,0.5425004,0.4915294,0.6011763,0.5454942,0.35488963,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.6141062,0.67091703,0.5961223,0.6207563,0.58582807
ACT,0.0,0.0,0.0,0.0,0.0,0.0,,,0.64452225,0.66467834,0.6381547,0.75785637,0.644243,0.5951083,0.5876694,0.5047053,0.5380794,0.54273593,0.6431119,0.6011763,0.545535,0.4021318,0.7314538,0.45490387,0.6774677,0.559523,0.6111601,0.19442622,0.026296036,0.6009294,0.6207563,0.6438289
ACV,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.64452225,0.66467834,0.6381547,0.75785637,0.644243,0.5951083,0.5876694,0.5047053,0.5380794,0.54273593,0.6431119,0.6011763,0.545535,0.4021318,0.7314538,0.45490387,0.6774677,0.559523,0.6111601,0.19442622,0.026296036,0.6009294,0.6207563,0.6438289
AKP,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.64452225,0.66467834,0.6381547,0.75785637,0.644243,0.5951083,0.5876694,0.5047053,0.5380794,0.54273593,0.6431119,0.6011763,0.545535,0.4021318,0.7314538,0.45490387,0.6774677,0.559523,0.6111601,0.5982249,0.6587008,0.6009294,0.6207563,0.6438289
AKV,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.64452225,0.66467834,0.6381547,0.75785637,0.644243,0.5951083,0.5876694,0.5047053,0.5380794,0.54273593,0.6431119,0.6011763,0.545535,0.4021318,0.7314538,0.45490387,0.6774677,0.559523,0.6111601,0.5982249,0.6587008,0.6009294,0.6207563,0.6438289
ALE,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.64452225,0.66467834,0.6381547,0.75785637,0.644243,0.5951083,0.5876694,0.5047053,0.5380794,0.54273593,0.6431119,0.6011763,0.545535,0.4021318,0.7314538,0.45490387,0.6774677,0.559523,0.6111601,0.5982249,0.6587008,0.6009294,0.6207563,0.6438289
BQP,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6287879,0.66467834,0.6427448,0.62324584,0.661864,0.5951083,0.5892536,0.5236485,0.5394422,0.5425004,0.6432928,0.58794713,0.5454942,0.64152986,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.6328247,0.6760217,0.59899735,0.52635044,0.6438289
BRB,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5712185,0.66467834,0.6398737,0.66550595,0.67002666,0.5951083,0.508958,0.21619913,0.554315,0.5425004,0.4917349,0.6011763,0.54661673,0.4021318,0.4350857,0.45490387,0.67323637,0.6503353,0.6022224,0.62552977,0.69471586,0.59899735,0.3732413,0.61407745
BIT,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6366278,0.6437359,0.54403734,0.4822168,0.67002666,0.5951083,0.5892536,0.5175146,0.5629327,0.5425004,0.6455879,0.6011763,0.5454942,0.39142767,0.4350857,0.45490387,0.6774677,0.559523,0.5919034,0.5791222,0.6730009,0.59899735,0.6207563,0.6262408
AQB,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6287879,0.63958555,0.5400113,0.7070265,0.67002666,0.5951083,0.5892536,0.5236485,0.56162,0.5425004,0.6444852,0.6011763,0.5454942,0.64152986,0.4350857,0.45490387,0.5202837,0.4543551,0.6022224,0.615326,0.4850095,0.6009294,0.56618285,0.6380124
BRH,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6287879,0.63958555,0.5400113,0.7070265,0.67002666,0.5951083,0.5892536,0.5236485,0.56162,0.5425004,0.6444852,0.6011763,0.5454942,0.64152986,0.4350857,0.45490387,0.5202837,0.4543551,0.6022224,0.615326,0.4850095,0.6009294,0.56618285,0.6380124
ABP,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6287493,0.66467834,0.5413476,0.6725279,0.6330981,0.5951083,0.59080255,0.5236485,0.5494211,0.5425004,0.48524964,0.6011763,0.5454706,0.64152986,0.7314538,0.45490387,0.5202837,0.45053932,0.585737,0.08734706,0.0046952805,0.6009294,0.52602357,0.50924796
BIR,1.0,1.0,1.0,0.0,,0.0,1.0,1.0,0.4342961,0.6209878,0.5045862,0.37300006,0.661864,0.5951083,0.598312,0.5236485,0.56162,0.54273593,0.48843953,0.6011763,0.5486624,0.4021318,0.7314538,0.45490387,0.5202837,0.45053932,0.6022224,0.5665747,0.5920032,0.6009294,0.5092068,0.767301
CPF,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,0.62889,0.6257186,0.63076246,0.2923711,0.67002666,0.5951083,0.5892536,0.5236485,0.56162,0.5425004,0.48843953,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.4543551,0.6022224,0.615326,0.635542,0.6009294,0.52602357,0.5764097
BNG,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4707847,0.34573296,0.31168932,0.19855876,0.3144631,0.5951083,0.13259149,0.5047053,0.19801964,0.5429676,0.64489675,0.29393366,0.23266089,0.4021318,0.7314538,0.45490387,0.5202837,0.45053932,0.5965228,0.37057856,0.6685657,0.59899735,0.5092068,0.5114538
AIM,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5623465,0.32892132,0.50239134,0.41221407,0.4002103,0.5951083,0.59663486,0.49515906,0.554315,0.54273593,0.6456344,0.6011763,0.54794824,0.64163506,0.4350857,0.45490387,0.6774677,0.559523,0.59791553,0.51688063,0.6361046,0.59899735,0.5175513,0.54276955
CFB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55786943,0.32875758,0.5421184,0.31626782,0.4002103,0.5951083,0.59663486,0.49515906,0.554315,0.54273593,0.6455879,0.6011763,0.54794824,0.64163506,0.4350857,0.45490387,0.6774677,0.559523,0.6022224,0.604429,0.6676362,0.59899735,0.5175513,0.54276955
CHF,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.18254025,0.26187456,0.50933075,0.37053925,0.3338266,0.5951083,0.13901201,0.5047053,0.1980196,0.54273593,0.645103,0.5676886,0.23985161,0.4021318,0.4350857,0.6720403,0.5202837,0.45053932,0.6022224,0.5263269,0.67061186,0.59647846,0.6207563,0.47277725
BHB,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.57058126,0.2602035,0.30944082,0.3434081,0.29836503,0.5951083,0.5892536,0.4851749,0.18429413,0.5425004,0.646953,0.6011763,0.5454942,0.40018213,0.4350857,0.4526792,0.6774677,0.559523,0.53936446,0.5758889,0.5274221,0.59899735,0.6207563,0.5003847
AAK,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18357383,0.2602035,0.31881848,0.23225673,0.33041075,0.5951083,0.13132927,0.5047053,0.19801964,0.5425004,0.5049139,0.6011763,0.23123102,0.4021318,0.4350857,0.4526792,0.35469785,0.45053932,0.5575246,0.2072731,0.32979268,0.59647846,0.6207563,0.43404913
AHP,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18342903,0.2602035,0.31522256,0.21471079,0.079380184,0.5951083,0.13408437,0.5047053,0.19801964,0.5425004,0.50770295,0.6011763,0.23434503,0.4021318,0.4350857,0.4526792,0.5202837,0.45053932,0.5625085,0.5971362,0.71241266,0.59647846,0.6207563,0.44641647
AET,0.0,0.0,0.0,0.0,0.0,0.0,,,0.19384518,0.2602035,0.32232213,0.21719252,0.51776344,0.5951083,0.138376,0.5047053,0.19801964,0.5425004,0.48777172,0.6011763,0.23914532,0.4021318,0.4350857,0.4526792,0.5202837,0.45053932,0.5625085,0.19504304,0.010191979,0.59647846,0.6207563,0.53572345
AEK,0.0,0.0,0.0,,0.0,1.0,,,0.18342903,0.2602035,0.31769276,0.23397647,0.3680673,0.5951083,0.13408437,0.5047053,0.19801964,0.5425004,0.48777172,0.6011763,0.23434503,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.5625085,0.19515848,0.6780658,0.5953109,0.6207563,0.5753654
AQE,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.18342903,0.2602035,0.31608543,0.21471079,0.32307467,0.5951083,0.13408437,0.5047053,0.19801964,0.5425004,0.48792076,0.6011763,0.23434503,0.4021318,0.4350857,0.4526792,0.6774677,0.559523,0.5625085,0.59693265,0.15402466,0.59647846,0.6207563,0.44621503
AQP,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.18297757,0.27978325,0.31881848,0.37487847,0.5102495,0.5951083,0.13132927,0.493735,0.19801964,0.5425004,0.48777172,0.6011763,0.23123102,0.4021318,0.4350857,0.4526792,0.5202837,0.45053932,0.6022224,0.5971362,0.55388254,0.5953109,0.6207563,0.47836766
ASA,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.18001065,0.2602035,0.3181307,0.41316488,0.5102495,0.5951083,0.13132092,0.5047053,0.19801964,0.5425004,0.50786006,0.17228459,0.2312216,0.4021318,0.4350857,0.4526792,0.5202837,0.45053932,0.5625085,0.5971362,0.5572474,0.59399545,0.6207563,0.44621503
BPL,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.18816742,0.2848727,0.31769276,0.23229861,0.40101758,0.37765756,0.13139592,0.5047053,0.18429413,0.54273593,0.64492345,0.6011763,0.2313067,0.4021318,0.4350857,0.6720403,0.6774677,0.559523,0.5539802,0.6130538,0.5465314,0.5953109,0.6207563,0.53572345
AIP,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18816742,0.32979304,0.29570898,0.19788438,0.30595833,0.48083475,0.13139592,0.5047053,0.19801964,0.5425004,0.5050203,0.30812263,0.2313067,0.4021318,0.4350857,0.4448126,0.5202837,0.45053932,0.5828221,0.5736298,0.5021877,0.59647846,0.6207563,0.269729
CAN,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18816742,0.32979304,0.29570898,0.19788438,0.30595833,0.48083475,0.13139592,0.5047053,0.19801964,0.5425004,0.5050203,0.30812263,0.2313067,0.4021318,0.4350857,0.4448126,0.5202837,0.45053932,0.5828221,0.09236307,0.5021877,0.59647846,0.6207563,0.269729
CAB,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.19017807,0.2602035,0.31823218,0.21471079,0.40101758,0.5951083,0.13408437,0.5047053,0.19801964,0.5425004,0.50782245,0.30549568,0.23434503,0.4021318,0.4350857,0.72102815,0.6774677,0.559523,0.5625085,0.090279326,0.627854,0.5928447,0.6207563,0.198409
CAP,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.19017807,0.2602035,0.31823218,0.21471079,0.40101758,0.5951083,0.13408437,0.5047053,0.19801964,0.5425004,0.50782245,0.58794713,0.23434503,0.4021318,0.4350857,0.6720403,0.6774677,0.559523,0.6022224,0.5736298,0.6822888,0.5953109,0.6207563,0.198409
AQC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18602338,0.2904529,0.31710762,0.41037363,0.31606972,0.5951083,0.13408437,0.5047053,0.19801964,0.5425004,0.5088089,0.58627665,0.23434503,0.4021318,0.4350857,0.6720403,0.6774677,0.559523,0.5576617,0.2072731,0.64746726,0.5953109,0.6207563,0.53572345
AHK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19154273,0.2602035,0.32232213,0.21471079,0.35170573,0.5951083,0.13408437,0.5047053,0.19801964,0.54273593,0.5050203,0.6011763,0.23434503,0.4021318,0.4350857,0.4526792,0.5202837,0.45053932,0.5503373,0.2072731,0.020743063,0.59899735,0.6207563,0.53572345
AES,1.0,0.0,0.0,,0.0,0.0,,,0.19288544,0.26066485,0.5416733,0.21309325,0.3680673,0.5674596,0.13132927,0.5047053,0.19801964,0.5425004,0.6445323,0.6011763,0.23123102,0.4021318,0.4350857,0.4526792,0.35469785,0.45053932,0.5625085,0.21330518,0.54166913,0.5953109,0.6207563,0.44641647
AFI,0.0,0.0,0.0,1.0,0.0,0.0,,,0.18342903,0.26066485,0.31881848,0.23397647,0.3680673,0.5951083,0.13408437,0.5047053,0.19801964,0.5425004,0.5050537,0.6011763,0.23434503,0.4021318,0.4350857,0.6193441,0.5202837,0.45053932,0.5625085,0.21330518,0.6901516,0.5953109,0.52602357,0.44641647
BPR,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.21980628,0.2607463,0.31682634,0.2640913,0.27465996,0.48083475,0.13132092,0.5047053,0.19801964,0.5425004,0.5050537,0.58794713,0.2312216,0.35488963,0.4350857,0.6720403,0.6774677,0.559523,0.5625085,0.6351166,0.6781807,0.5953109,0.6207563,0.6245864
AIA,0.0,0.0,0.0,,0.0,1.0,,,0.19288544,0.2602035,0.31769276,0.21309325,0.46158934,0.5951083,0.13132927,0.5047053,0.19801964,0.5425004,0.5050537,0.6011763,0.23123102,0.4021318,0.4350857,0.6193441,0.5202837,0.45053932,0.5625085,0.21330518,0.02526402,0.59647846,0.6207563,0.5375917
BVT,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18975677,0.2602035,0.31881848,0.23397647,0.29060817,0.48083475,0.13408437,0.5047053,0.1980196,0.5425004,0.6046437,0.58794713,0.23434503,0.4021318,0.4350857,0.4526792,0.15770778,0.559523,0.5625085,0.5987927,0.6414284,0.5928447,0.6207563,0.6495652
CAA,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18975677,0.2602035,0.31881848,0.23397647,0.09393364,0.48083475,0.13408437,0.5047053,0.1980196,0.5425004,0.6046437,0.6011763,0.23434503,0.4021318,0.4350857,0.4526792,0.15770778,0.559523,0.5625085,0.5987927,0.65490425,0.5928447,0.6207563,0.6495652
CAC,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18975677,0.2602035,0.31881848,0.23397647,0.09393364,0.48083475,0.13408437,0.5047053,0.1980196,0.5425004,0.6046437,0.58794713,0.23434503,0.4021318,0.4350857,0.4526792,0.35469785,0.45053932,0.5625085,0.5987927,0.6414284,0.5928447,0.6207563,0.09085787
BVV,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18975677,0.2602035,0.31881848,0.23397647,0.09393364,0.48083475,0.13408437,0.5047053,0.1980196,0.5425004,0.6046437,0.58794713,0.23434503,0.4021318,0.4350857,0.4526792,0.15770778,0.559523,0.5625085,0.5987927,0.6414284,0.5928447,0.6207563,0.09085787
CAD,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.18975677,0.2602035,0.31881848,0.23397647,0.09393364,0.48083475,0.13408437,0.5047053,0.1980196,0.5425004,0.6046437,0.58794713,0.23434503,0.4021318,0.4350857,0.4526792,0.15770778,0.559523,0.5625085,0.5987927,0.6414284,0.5928447,0.6207563,0.09085787
CAM,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.19154273,0.2602035,0.31769276,0.23397647,0.31221828,0.48083475,0.13408437,0.5047053,0.19801964,0.5425004,0.48196387,0.6011763,0.23434503,0.4021318,0.4350857,0.4526792,0.6774677,0.559523,0.5503373,0.5758889,0.6349731,0.59647846,0.6207563,0.44016615
CAQ,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1913034,0.2602035,0.31769276,0.233858,0.31221828,0.48083475,0.13389347,0.5047053,0.19801964,0.5425004,0.48196387,0.6011763,0.23413005,0.4021318,0.4350857,0.4526792,0.6774677,0.559523,0.5503373,0.5758889,0.6349731,0.59647846,0.6207563,0.44016615
CBB,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.18402049,0.2602035,0.31522256,0.23225161,0.33041075,0.48083475,0.13132101,0.5047053,0.1842941,0.5425004,0.5050537,0.58179265,0.23122168,0.4021318,0.4350857,0.4526792,0.6774677,0.559523,0.33408645,0.6130538,0.2858343,0.5928447,0.6207563,0.44516587
CBE,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.18402049,0.2602035,0.31522256,0.23225161,0.33041075,0.48083475,0.13132101,0.5047053,0.1842941,0.5425004,0.5050537,0.58179265,0.23122168,0.4021318,0.4350857,0.4526792,0.6774677,0.559523,0.33408645,0.6130538,0.2858343,0.5928447,0.6207563,0.44516587
AAE,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.19154273,0.26848963,0.31881848,0.23397647,0.5102495,0.5951083,0.13408437,0.5047053,0.18991108,0.5425004,0.5050203,0.6011763,0.23434503,0.4021318,0.4350857,0.6720403,0.5202837,0.45053932,0.58828074,0.2072731,0.0017511715,0.59647846,0.6207563,0.51814586
AIB,0.0,0.0,0.0,0.0,0.0,0.0,,,0.18106626,0.26848963,0.31710762,0.21471079,0.5102495,0.5951083,0.13408437,0.5047053,0.19801964,0.5425004,0.5050537,0.6011763,0.23434503,0.4021318,0.4350857,0.6720403,0.6774677,0.559523,0.6022224,0.2072731,0.024197485,0.57820094,0.6207563,0.52837944
CAS,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.18975677,0.2602035,0.31823218,0.21471079,0.2546748,0.48083475,0.13408437,0.41255555,0.19801964,0.5425004,0.5050537,0.58794713,0.23434503,0.4021318,0.4350857,0.4526792,0.6774677,0.559523,0.5625085,0.5758889,0.67149997,0.5953109,0.6207563,0.53315264
CAR,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.18975677,0.2602035,0.31823218,0.21471079,0.2546748,0.48083475,0.13408437,0.41255555,0.19801964,0.5425004,0.5050537,0.58794713,0.23434503,0.4021318,0.4350857,0.4526792,0.6774677,0.559523,0.5625085,0.5758889,0.67149997,0.5953109,0.6207563,0.53315264
CAT,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.18975677,0.2602035,0.31823218,0.21471079,0.2546748,0.48083475,0.13408437,0.41255555,0.19801964,0.5425004,0.5050537,0.58794713,0.23434503,0.4021318,0.4350857,0.4526792,0.6774677,0.559523,0.5625085,0.5758889,0.67149997,0.5953109,0.6207563,0.53315264
CBC,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.19374588,0.27978325,0.31823218,0.2659709,0.2546748,0.48083475,0.13408437,0.41255555,0.19801964,0.5425004,0.5050537,0.6011763,0.23434503,0.4021318,0.4350857,0.6720403,0.6774677,0.559523,0.5625085,0.5791222,0.6938268,0.5953109,0.6207563,0.53572345
CAV,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.19374588,0.27978325,0.31823218,0.2659709,0.2546748,0.48083475,0.13408437,0.41255555,0.19801964,0.5425004,0.5050537,0.6011763,0.23434503,0.4021318,0.4350857,0.6720403,0.6774677,0.559523,0.5625085,0.5791222,0.6938268,0.5953109,0.6207563,0.53572345
CBD,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.19374588,0.27978325,0.31823218,0.2659709,0.2546748,0.48083475,0.13408437,0.41255555,0.19801964,0.5425004,0.5050537,0.6011763,0.23434503,0.4021318,0.4350857,0.6720403,0.6774677,0.559523,0.5625085,0.5791222,0.6938268,0.5953109,0.6207563,0.53572345
