"","Pred_Nitrogen_sources_growth_Set_47","Pred_Nitrogen_sources_growth_Set_48","Pred_Nitrogen_sources_growth_Set_49","Actual_Nitrogen_sources_growth","Pred_Carbon_sources_growth_Set_47","Pred_Carbon_sources_growth_Set_48","Pred_Carbon_sources_growth_Set_49","Actual_Carbon_sources_growth","Pred_Colony-size2_Set_47","Pred_Colony-size2_Set_48","Pred_Colony-size2_Set_49","Actual_Colony-size2","Pred_Drug_resistance_Set_47","Pred_Drug_resistance_Set_48","Pred_Drug_resistance_Set_49","Actual_Drug_resistance","Pred_Colony-size1_Set_47","Pred_Colony-size1_Set_48","Pred_Colony-size1_Set_49","Actual_Colony-size1","Pred_Cell_features_Set_47","Pred_Cell_features_Set_48","Pred_Cell_features_Set_49","Actual_Cell_features","Pred_Sporulation_Set_47","Pred_Sporulation_Set_48","Pred_Sporulation_Set_49","Actual_Sporulation","Pred_CLS_Set_47","Pred_CLS_Set_48","Pred_CLS_Set_49","Actual_CLS"
"ADB",0.979871265727834,0.979871265727834,0.979871265727834,0,0.184609467511234,0.184609467511234,0.184609467511234,0,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,NA,0.893717006893107,0.893717006893107,0.893717006893107,NA
"BQB",0.979871265727834,0.979871265727834,0.979871265727834,0,0.873035584941715,0.873035584941715,0.873035584941715,0,0.061870762181987,0.061870762181987,0.061870762181987,1,0.875932520554305,0.875932520554305,0.875932520554305,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"AMR",0.979871265727834,0.979871265727834,0.979871265727834,0,0.99999870957657,0.99999870957657,0.99999870957657,0,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.00978308870607199,0.00978308870607199,0.00978308870607199,1,0.893717006893107,0.893717006893107,0.893717006893107,0
"ABT",0.979871265727834,0.979871265727834,0.979871265727834,0,0.99999870957657,0.99999870957657,0.99999870957657,0,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.00978308870607199,0.00978308870607199,0.00978308870607199,NA,0.893717006893107,0.893717006893107,0.893717006893107,NA
"BRA",0.979871265727834,0.979871265727834,0.979871265727834,1,0.99999870957657,0.99999870957657,0.99999870957657,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.00978308870607199,0.00978308870607199,0.00978308870607199,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"BIC",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,0
"BLK",0.979871265727834,0.979871265727834,0.979871265727834,0,0.99999870957657,0.99999870957657,0.99999870957657,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.00978308870607199,0.00978308870607199,0.00978308870607199,1,0.893717006893107,0.893717006893107,0.893717006893107,0
"BBV",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"BVK",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"CFE",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"BRF",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"BSM",0.979871265727834,0.979871265727834,0.979871265727834,0,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"BSN",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"CPE",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,0,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"BLM",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,NA
"BQC",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,0
"BRE",0.979871265727834,0.979871265727834,0.979871265727834,0,0.873035584941715,0.873035584941715,0.873035584941715,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.875932520554305,0.875932520554305,0.875932520554305,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"BPV",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"CRC",0.979871265727834,0.979871265727834,0.979871265727834,1,0.873035584941715,0.873035584941715,0.873035584941715,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.875932520554305,0.875932520554305,0.875932520554305,NA,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"BHN",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"BBB",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"BAV",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"CAE",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"CAF",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"CRL",0.979871265727834,0.979871265727834,0.979871265727834,NA,0.184609467511234,0.184609467511234,0.184609467511234,NA,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,NA,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"BBA",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"YAY",0.979871265727834,0.979871265727834,0.979871265727834,NA,0.184609467511234,0.184609467511234,0.184609467511234,NA,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"ADI",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,NA,0.893717006893107,0.893717006893107,0.893717006893107,NA
"YBA",0.979871265727834,0.979871265727834,0.979871265727834,NA,0.184609467511234,0.184609467511234,0.184609467511234,NA,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,NA,0.0470134215713698,0.0470134215713698,0.0470134215713698,NA,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,NA
"YAZ",0.979871265727834,0.979871265727834,0.979871265727834,NA,0.184609467511234,0.184609467511234,0.184609467511234,NA,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"BMI",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"YBE",0.979871265727834,0.979871265727834,0.979871265727834,NA,0.184609467511234,0.184609467511234,0.184609467511234,NA,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"BMK",0.979871265727834,0.979871265727834,0.979871265727834,0,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"YBF",0.979871265727834,0.979871265727834,0.979871265727834,NA,0.184609467511234,0.184609467511234,0.184609467511234,NA,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"BMH",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,0,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"ADD",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,NA,0.893717006893107,0.893717006893107,0.893717006893107,NA
"YBB",0.979871265727834,0.979871265727834,0.979871265727834,NA,0.184609467511234,0.184609467511234,0.184609467511234,NA,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,NA,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"YBG",0.979871265727834,0.979871265727834,0.979871265727834,NA,0.184609467511234,0.184609467511234,0.184609467511234,NA,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"YBH",0.979871265727834,0.979871265727834,0.979871265727834,NA,0.184609467511234,0.184609467511234,0.184609467511234,NA,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"CDS",0.591211828370974,0.591211828370974,0.591211828370974,0,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.99852327961811,0.99852327961811,0.99852327961811,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"BIM",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"BIN",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"BKA",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"BQQ",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"ADS",0.979871265727834,0.979871265727834,0.979871265727834,1,0.141910396776313,0.141910396776313,0.141910396776313,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,0,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"BNM",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"ACR",0.979871265727834,0.979871265727834,0.979871265727834,0,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,NA,0.893717006893107,0.893717006893107,0.893717006893107,NA
"BIH",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"BKC",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,0,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"BLS",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"BKD",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"BNP",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,0,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"BKN",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,NA,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"BNQ",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"CBH",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,0
"BKH",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"BPM",0.979871265727834,0.979871265727834,0.979871265727834,0,0.184609467511234,0.184609467511234,0.184609467511234,0,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"BKP",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"CRA",0.979871265727834,0.979871265727834,0.979871265727834,0,0.184609467511234,0.184609467511234,0.184609467511234,0,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,NA,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"CRB",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,0,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,NA,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
