Gene_Name,AUC,Accuracy,Sensitivity,Specificity
nagA,NA,0.815789474,NA,0.815789474
panB,NA,0.815789474,NA,0.815789474
yeaG,NA,0.929824561,NA,0.929824561
rstB,NA,0.912280702,NA,0.912280702
thiP,0.982300885,0.842105263,1,0.840707965
yaiW,0.778761062,0.929824561,0,0.938053097
oppF,NA,1,NA,1
nuoI,NA,0.98245614,NA,0.98245614
yjbM,NA,0.964912281,NA,0.964912281
amiD,1,1,1,1
mipA,0.769911504,0.964912281,0,0.973451327
fepA,NA,0.877192982,NA,0.877192982
yhhI,0.669642857,0.938596491,0.5,0.946428571
nirC,0.995575221,0.947368421,1,0.946902655
narI.ychS,0.995575221,0.947368421,1,0.946902655
ybjN.potF,NA,0.938596491,NA,0.938596491
ytfN,0.996330275,0.973684211,1,0.972477064
greA.dacB,0.973451327,0.912280702,1,0.911504425
glgC,0.861607143,0.789473684,1,0.785714286
ECB_01999,0.986486486,0.956140351,1,0.954954955
gor,0.78125,0.929824561,0.5,0.9375
rrlB,NA,0.736842105,NA,0.736842105
metH,1,1,1,1
amn.yeeN,NA,0.789473684,NA,0.789473684
proW,NA,0.956140351,NA,0.956140351
yraL,NA,0.736842105,NA,0.736842105
yggG,0.690265487,0.964912281,0,0.973451327
speB,0.911504425,0.824561404,0,0.831858407
ygfK,NA,0.684210526,NA,0.684210526
dctA.yhjK,0.995535714,0.754385965,1,0.75
gltB,0.894894895,0.824561404,1,0.81981982
nuoM,NA,0.736842105,NA,0.736842105
uraA,NA,0.754385965,NA,0.754385965
glgA,NA,0.745614035,NA,0.745614035
gspG,NA,0.745614035,NA,0.745614035
yhiO.uspA,0.991150442,0.745614035,1,0.743362832
ECB_02512,NA,0.745614035,NA,0.745614035
yhiM.yhiN,NA,0.736842105,NA,0.736842105
fhuA,NA,0.973684211,NA,0.973684211
emrD,0.92920354,0.877192982,1,0.876106195
ydgJ,NA,0.885964912,NA,0.885964912
bcsC,0.834834835,0.833333333,0.666666667,0.837837838
glnS.ybfM,NA,0.842105263,NA,0.842105263
ycbV,NA,0.798245614,NA,0.798245614
guaB,NA,0.877192982,NA,0.877192982
yeaN,NA,0.850877193,NA,0.850877193
cydB,0.699115044,0.98245614,0,0.991150442
rpsB,0.610619469,0.973684211,0,0.982300885
hscA,NA,1,NA,1
fxsA,0.991150442,0.938596491,1,0.938053097
abrB,NA,0.903508772,NA,0.903508772
citG,0.995535714,0.947368421,1,0.946428571
potC,0.991150442,0.98245614,1,0.982300885
ibpB.yidE,1,1,1,1
yjiK,0.995535714,0.947368421,1,0.946428571
yeiH,0.939772727,0.99122807,0.75,1
yfdI,NA,0.964912281,NA,0.964912281
ybiO,NA,0.789473684,NA,0.789473684
ynfM,NA,0.973684211,NA,0.973684211
murC,0.778761062,0.98245614,0,0.991150442
gltX,NA,0.947368421,NA,0.947368421
fhuB,0.778761062,0.98245614,0,0.991150442
osmF,0.672566372,0.98245614,0,0.991150442
pncB,0.998863636,0.99122807,0.75,1
sspA,0.946902655,0.885964912,1,0.884955752
lepA,0.517857143,0.973684211,0.5,0.982142857
fadJ,0.522123894,0.868421053,0,0.876106195
narU,1,1,1,1
fes,NA,0.956140351,NA,0.956140351
yhhJ,0.669642857,0.973684211,0.5,0.982142857
hslU,1,0.99122807,1,0.990654206
ldrC.chaA,0.996330275,0.98245614,1,0.981651376
ybjD,NA,0.859649123,NA,0.859649123
araE,0.991150442,0.754385965,1,0.752212389
purL.yfhD,0.991150442,0.754385965,1,0.752212389
ygdH.sdaC,NA,0.815789474,NA,0.815789474
hycE,0.814159292,0.929824561,0,0.938053097
yhiO,0.651785714,0.745614035,0.5,0.75
rplU.ispB,NA,0.745614035,NA,0.745614035
malQ,0.951327434,0.736842105,1,0.734513274
rtn,NA,0.736842105,NA,0.736842105
yjaH,0.93993994,0.98245614,0.666666667,0.990990991
hypE,NA,0.745614035,NA,0.745614035
yicC,NA,0.780701754,NA,0.780701754
ECB_02800,NA,0.736842105,NA,0.736842105
yiaG,0.580357143,0.956140351,0,0.973214286
atpF,NA,0.807017544,NA,0.807017544
sufI,NA,0.736842105,NA,0.736842105
ygaF,NA,0.842105263,NA,0.842105263
ydjE,0.991150442,0.859649123,1,0.85840708
lpxK,NA,0.885964912,NA,0.885964912
ybjL,NA,0.745614035,NA,0.745614035
yodB.serU,0.946902655,0.894736842,1,0.89380531
rrmA,NA,0.842105263,NA,0.842105263
yhhW,NA,0.859649123,NA,0.859649123
cdaR,0.584070796,0.99122807,0,1
nuoG,NA,0.894736842,NA,0.894736842
rbsC,0.996330275,0.973684211,1,0.972477064
cspC,NA,0.938596491,NA,0.938596491
asnS,NA,0.894736842,NA,0.894736842
dapB.caX,NA,0.973684211,NA,0.973684211
cysK.ptsH,NA,0.973684211,NA,0.973684211
hrpB,0.991150442,0.956140351,1,0.955752212
treB,0.992492492,0.956140351,1,0.954954955
yeaP,NA,0.929824561,NA,0.929824561
ylbE_1,1,1,1,1
elfC,1,1,1,1
aroH,NA,0.938596491,NA,0.938596491
speC,NA,0.98245614,NA,0.98245614
rbbA,0.933035714,0.929824561,0.5,0.9375
rbsB,1,0.99122807,1,0.990654206
insL.2,NA,0.938596491,NA,0.938596491
yjaG.hupA,0.814159292,0.973684211,0,0.982300885
treF,0.991150442,0.938596491,1,0.938053097
ygaD,NA,0.736842105,NA,0.736842105
atpC,NA,0.894736842,NA,0.894736842
yjcR,NA,0.736842105,NA,0.736842105
dapA.gcvR,NA,0.736842105,NA,0.736842105
ubiB,0.991150442,0.745614035,1,0.743362832
yhhF,0.991150442,0.745614035,1,0.743362832
cusC,NA,0.938596491,NA,0.938596491
orn,NA,0.780701754,NA,0.780701754
kch,NA,0.973684211,NA,0.973684211
yjiN,0.995535714,0.938596491,1,0.9375
melA,0.991150442,0.850877193,1,0.849557522
selA,0.915909091,0.99122807,0.75,1
asmA,0.946902655,0.894736842,1,0.89380531
fruA,NA,0.885964912,NA,0.885964912
insH,1,1,1,1
yraK,NA,0.842105263,NA,0.842105263
glf,NA,0.789473684,NA,0.789473684
cfa,NA,0.929824561,NA,0.929824561
lrp,0.991150442,0.938596491,1,0.938053097
yobF,0.982142857,0.912280702,1,0.910714286
gst,0.991150442,0.98245614,1,0.982300885
perR,1,0.903508772,1,0.901785714
yfeA,0.734513274,0.973684211,0,0.982300885
ydeM,NA,0.894736842,NA,0.894736842
borD,NA,0.833333333,NA,0.833333333
ggt,0.998863636,0.973684211,1,0.972727273
zntA,0.914414414,0.903508772,0.666666667,0.90990991
ybcM,NA,0.964912281,NA,0.964912281
yqaB,1,1,1,1
sfmD,1,0.98245614,1,0.982300885
nuoE,NA,0.868421053,NA,0.868421053
yhiI,0.933944954,0.956140351,0.8,0.963302752
murF,0.991150442,0.947368421,1,0.946902655
yaeJ,NA,0.929824561,NA,0.929824561
poxA,NA,0.745614035,NA,0.745614035
glpE,0.995575221,0.754385965,1,0.752212389
yjeH.groS,0.424107143,0.98245614,0,1
uvrD,NA,0.763157895,NA,0.763157895
yjhC,NA,0.736842105,NA,0.736842105
argE.argC,NA,0.973684211,NA,0.973684211
yjcF,NA,0.973684211,NA,0.973684211
yraM,NA,0.807017544,NA,0.807017544
glgX,0.955752212,0.719298246,1,0.716814159
ybhN,0.995575221,0.99122807,1,0.991150442
arnT,NA,0.964912281,NA,0.964912281
yjgQ,NA,0.807017544,NA,0.807017544
udp,NA,0.877192982,NA,0.877192982
yneF,NA,0.885964912,NA,0.885964912
fabD,NA,0.780701754,NA,0.780701754
yicH,NA,0.789473684,NA,0.789473684
wecH,0.743362832,0.877192982,0,0.884955752
yhbW,0.482142857,0.868421053,0,0.883928571
fepB,0.504424779,0.964912281,0,0.973451327
pstC,0.982300885,0.973684211,1,0.973451327
yebO,NA,0.956140351,NA,0.956140351
ycjM,NA,0.947368421,NA,0.947368421
yiaN,0.876106195,0.921052632,0,0.92920354
evgA,NA,0.929824561,NA,0.929824561
katE,0.991150442,0.885964912,1,0.884955752
ydgD,NA,0.973684211,NA,0.973684211
ybcV,NA,0.833333333,NA,0.833333333
ybhG,NA,1,NA,1
gabP,1,1,1,1
sfmH,1,0.973684211,1,0.973451327
ycdY,0.940909091,0.99122807,0.75,1
yihQ,0.986607143,0.947368421,1,0.946428571
ycfQ,NA,0.719298246,NA,0.719298246
yhiJ,0.901785714,0.938596491,0.5,0.946428571
rbsR,0.997329773,0.99122807,1,0.990654206
hsdM,0.992492492,0.964912281,1,0.963963964
ydgR.gst,0.973451327,0.938596491,1,0.938053097
cusS,0.991150442,0.938596491,1,0.938053097
yafE,0.991150442,0.903508772,1,0.902654867
nrfG.gltP,0.913636364,0.807017544,0.75,0.809090909
lptB,0.876106195,0.877192982,0,0.884955752
dppD,0.690265487,0.728070175,0,0.734513274
ECB_04076,NA,0.736842105,NA,0.736842105
yjeP,0.707964602,0.956140351,0,0.96460177
ECB_00624,0.991150442,0.754385965,1,0.752212389
adhE,0.965909091,0.99122807,0.75,1
yjiPQ,0.995535714,0.947368421,1,0.946428571
uxuB,0.995535714,0.956140351,1,0.955357143
idnR,NA,0.798245614,NA,0.798245614
fadD,NA,0.842105263,NA,0.842105263
gltT,NA,0.850877193,NA,0.850877193
yeeE,NA,0.973684211,NA,0.973684211
ybaK,NA,0.973684211,NA,0.973684211
yhiD,0.991150442,0.947368421,1,0.946902655
maeA,NA,0.842105263,NA,0.842105263
osmE,0.991150442,0.885964912,1,0.884955752
rrsG.clpB,NA,0.938596491,NA,0.938596491
yaiY,NA,0.956140351,NA,0.956140351
ybcW,0.992492492,0.964912281,1,0.963963964
ygbN,NA,0.850877193,NA,0.850877193
csgC.ymdA,1,1,1,1
hypF,0.769911504,0.929824561,0,0.938053097
ptrA,NA,0.894736842,NA,0.894736842
cyoC,NA,0.98245614,NA,0.98245614
yhiL,0.433035714,0.973684211,0,0.991071429
yieO,0.997329773,0.99122807,1,0.990654206
ebgR,0.995575221,0.947368421,1,0.946902655
rnd,0.942477876,0.938596491,1,0.938053097
gltA,0.995535714,0.956140351,1,0.955357143
ECB_00512,0.995535714,0.956140351,1,0.955357143
ybaJ,NA,0.973684211,NA,0.973684211
metA,0.884955752,0.789473684,1,0.787610619
rpsC,NA,0.736842105,NA,0.736842105
hsdR,0.995535714,0.947368421,1,0.946428571
rhsA,0.798798799,0.929824561,0.333333333,0.945945946
aspA,NA,0.877192982,NA,0.877192982
bcsB,0.592920354,0.956140351,0,0.96460177
recE,0.89380531,0.921052632,0,0.92920354
mukB,0.89380531,0.903508772,0,0.911504425
yecN,NA,0.842105263,NA,0.842105263
galF,0.998863636,0.973684211,1,0.972727273
rhsD,NA,0.807017544,NA,0.807017544
exuR,NA,0.850877193,NA,0.850877193
sppA,0.535714286,0.921052632,0,0.9375
hcr,0.584070796,0.99122807,0,1
nlpI.pnp,0.699115044,0.98245614,0,0.991150442
yobH,NA,0.956140351,NA,0.956140351
tqsA,NA,0.833333333,NA,0.833333333
yedE,0.991150442,0.929824561,1,0.92920354
fadL.yfdF,0.995575221,0.956140351,1,0.955752212
yaiZ,NA,0.956140351,NA,0.956140351
mutS,0.98048048,0.929824561,1,0.927927928
grxB,1,1,1,1
bglX,NA,0.929824561,NA,0.929824561
plaP,NA,0.98245614,NA,0.98245614
yhiM,0.669642857,0.938596491,0.5,0.946428571
nmpC.ECB_00513,0.977678571,0.956140351,1,0.955357143
sdaA,0.942477876,0.956140351,0,0.96460177
infA,0.995535714,0.956140351,1,0.955357143
thrS.arpB,NA,0.938596491,NA,0.938596491
dsbG,0.973451327,0.947368421,1,0.946902655
actP,0.876106195,0.763157895,1,0.761061947
yjcC,NA,0.807017544,NA,0.807017544
IS1_insB.ESCRE4497,NA,0.736842105,NA,0.736842105
ECB_04210,0.814159292,0.973684211,0,0.982300885
mak,NA,0.938596491,NA,0.938596491
ycbB,NA,0.929824561,NA,0.929824561
allD,NA,0.947368421,NA,0.947368421
mcrC,0.995535714,0.947368421,1,0.946428571
malI.malX,NA,0.842105263,NA,0.842105263
glnB,NA,0.885964912,NA,0.885964912
narH,NA,0.885964912,NA,0.885964912
gadA,0.723214286,0.938596491,0.5,0.946428571
asnU,0.946902655,0.894736842,1,0.89380531
glxR,NA,0.885964912,NA,0.885964912
pflB,0.734234234,0.877192982,0.333333333,0.891891892
kdgR,NA,0.947368421,NA,0.947368421
speF,NA,0.894736842,NA,0.894736842
rcsC,0.508928571,0.921052632,0.5,0.928571429
ddlA,NA,0.921052632,NA,0.921052632
lolC,0.938053097,0.833333333,1,0.831858407
lolE,1,1,1,1
yhiN,0.669642857,0.973684211,0.5,0.982142857
citC.gatZ,0.977678571,0.956140351,1,0.955357143
rrlA,0.996330275,0.973684211,1,0.972477064
narP.ccmH,0.977876106,0.973684211,0,0.982300885
pheS.pheM,0.998863636,0.973684211,1,0.972727273
gltL.insJ.2,0.995535714,0.956140351,1,0.955357143
gcl,NA,0.938596491,NA,0.938596491
yjhA,NA,0.745614035,NA,0.745614035
yjgN,NA,0.807017544,NA,0.807017544
ampG,NA,0.956140351,NA,0.956140351
prpD,NA,0.938596491,NA,0.938596491
ynfF,NA,0.99122807,NA,0.99122807
uvrC,NA,0.824561404,NA,0.824561404
yfhG,NA,0.885964912,NA,0.885964912
hycB,NA,0.868421053,NA,0.868421053
nikD,0.941964286,0.938596491,0.5,0.946428571
pepN,0.828125,0.98245614,0.5,0.991071429
yiaK,0.761061947,0.98245614,0,0.991150442
ygcU,0.9375,0.938596491,0.5,0.946428571
proP,0.96460177,0.947368421,1,0.946902655
mltB,NA,0.912280702,NA,0.912280702
yqiK,0.982300885,0.842105263,1,0.840707965
iraP,NA,0.956140351,NA,0.956140351
dnaE,NA,0.912280702,NA,0.912280702
ymfD,0.977678571,0.947368421,1,0.946428571
treA.dhaM,1,1,1,1
ccmB,NA,0.947368421,NA,0.947368421
ECB_02200.nuoN,0.996330275,0.98245614,1,0.981651376
ECB_02013,0.998863636,0.973684211,1,0.972727273
ykgF,NA,0.973684211,NA,0.973684211
cysQ,NA,0.719298246,NA,0.719298246
cynX,NA,0.894736842,NA,0.894736842
kefA,0.951327434,0.903508772,1,0.902654867
ydbH,1,1,1,1
yniA,0.769911504,0.964912281,0,0.973451327
yeaI,0.991150442,0.973684211,1,0.973451327
csgG,0.991150442,0.98245614,1,0.982300885
nagE,0.920353982,0.833333333,1,0.831858407
fabG.acpP,0.991150442,0.850877193,1,0.849557522
yrfF,1,0.98245614,1,0.981981982
yjaB,NA,0.877192982,NA,0.877192982
phnC,0.973451327,0.947368421,1,0.946902655
yjhP,0.920353982,0.833333333,1,0.831858407
rfbA,0.998863636,0.964912281,1,0.963636364
gatY,0.743362832,0.964912281,0,0.973451327
ygcE.ygcF,0.991150442,0.98245614,1,0.982300885
cysI,0.995575221,0.947368421,1,0.946902655
araG,NA,0.912280702,NA,0.912280702
astB,NA,0.929824561,NA,0.929824561
phoA,NA,0.956140351,NA,0.956140351
ldcC,NA,0.885964912,NA,0.885964912
uspB,0.920353982,0.99122807,0,1
yadG,NA,0.938596491,NA,0.938596491
rihB,NA,0.964912281,NA,0.964912281
yedV,NA,0.929824561,NA,0.929824561
tolR,0.991150442,0.947368421,1,0.946902655
tauD.hemB,0.991150442,0.98245614,1,0.982300885
ybiV,NA,0.736842105,NA,0.736842105
lacI,NA,0.929824561,NA,0.929824561
yeaJ,NA,0.964912281,NA,0.964912281
aspS,NA,0.921052632,NA,0.921052632
kdpB,NA,0.964912281,NA,0.964912281
fnr,0.778761062,0.98245614,0,0.991150442
dppF,0.654867257,0.964912281,0,0.973451327
ycjT,NA,0.842105263,NA,0.842105263
yieG,NA,0.842105263,NA,0.842105263
yjdL,NA,0.842105263,NA,0.842105263
yrbD,NA,0.842105263,NA,0.842105263
cusR,0.89380531,0.824561404,1,0.82300885
ygeY,0.991150442,0.98245614,1,0.982300885
ydgH,NA,0.824561404,NA,0.824561404
pepD,NA,0.833333333,NA,0.833333333
psiF,0.699115044,0.973684211,0,0.982300885
malP,NA,0.929824561,NA,0.929824561
narX,0.991150442,0.973684211,1,0.973451327
chbF,NA,0.842105263,NA,0.842105263
mutL,0.920353982,0.929824561,0,0.938053097
smp.serB,0.996330275,0.973684211,1,0.972477064
insJ.3.cysH,0.951327434,0.947368421,1,0.946902655
lysQ,0.991150442,0.947368421,1,0.946902655
ybgQ,0.995535714,0.99122807,1,0.991071429
ydcM,0.584070796,0.98245614,0,0.991150442
yeaM,NA,0.964912281,NA,0.964912281
dgoT,NA,0.859649123,NA,0.859649123
ydcF,0.991150442,0.850877193,1,0.849557522
cutA,NA,0.885964912,NA,0.885964912
rplJ,NA,0.885964912,NA,0.885964912
rpoN,NA,0.842105263,NA,0.842105263
ycgB.dadA,0.592920354,0.877192982,0,0.884955752
yhfZ,NA,0.964912281,NA,0.964912281
cynR,NA,0.929824561,NA,0.929824561
adrA,NA,0.98245614,NA,0.98245614
ycgG,0.995535714,0.98245614,1,0.982142857
nrdG,0.769911504,0.964912281,0,0.973451327
manB.cpsG,0.977678571,0.956140351,1,0.955357143
tdcR.yhaB,NA,0.956140351,NA,0.956140351
ynaK.ECB_01341,0.995535714,0.956140351,1,0.955357143
ybiX.ybiL,0.991150442,0.947368421,1,0.946902655
ruvB,NA,0.938596491,NA,0.938596491
torZ,0.991150442,0.98245614,1,0.982300885
ynbC,NA,0.929824561,NA,0.929824561
yjiJ,0.995535714,0.947368421,1,0.946428571
gspE,NA,0.842105263,NA,0.842105263
ynbD,0.778761062,0.868421053,0,0.876106195
ybgL,0.953125,0.859649123,1,0.857142857
bcsG,0.89380531,0.973684211,0,0.982300885
yehQ,NA,0.964912281,NA,0.964912281
appY,NA,0.877192982,NA,0.877192982
proC,NA,0.938596491,NA,0.938596491
ddpD,1,1,1,1
rpsG,0.984567901,0.964912281,0.833333333,0.972222222
ompN.ydbK,0.995535714,0.956140351,1,0.955357143
ddpF,NA,0.894736842,NA,0.894736842
fdhD,NA,0.964912281,NA,0.964912281
wcaC,0.663716814,0.877192982,0,0.884955752
yeeU,0.991150442,0.947368421,1,0.946902655
chiA,0.975,0.98245614,0.75,0.990909091
malS,0.712389381,0.964912281,0,0.973451327
gltF,0.756637168,0.973684211,0,0.982300885
dinQ.arsR,NA,0.912280702,NA,0.912280702
yeiT,NA,0.929824561,NA,0.929824561
yaeF,NA,0.938596491,NA,0.938596491
ompT,NA,0.929824561,NA,0.929824561
b3783.b4403,1,1,1,1
ybgJ,NA,0.964912281,NA,0.964912281
uxaB,1,1,1,1
prlC,0.758258258,0.903508772,0.666666667,0.90990991
yhgI.gntT,0.951327434,0.947368421,1,0.946902655
rplS,0.998863636,0.973684211,1,0.972727273
acpD,0.995535714,0.956140351,1,0.955357143
pqiB,NA,0.745614035,NA,0.745614035
ulaG,NA,0.894736842,NA,0.894736842
maa,NA,0.938596491,NA,0.938596491
ybbD,NA,0.929824561,NA,0.929824561
sapA,NA,0.938596491,NA,0.938596491
cho,NA,0.877192982,NA,0.877192982
ansA,0.504424779,0.964912281,0,0.973451327
yiaY,0.89380531,0.973684211,0,0.982300885
yphG,1,0.99122807,1,0.991150442
rnr,NA,0.885964912,NA,0.885964912
dnaQ,1,0.964912281,1,0.96460177
ycjS,NA,0.964912281,NA,0.964912281
ydaM,1,1,1,1
cpdB,0.778761062,0.824561404,0,0.831858407
rlmJ,0.752212389,0.98245614,0,0.991150442
pflC,0.959821429,0.921052632,1,0.919642857
ECB_02816,0.998863636,0.973684211,1,0.972727273
yeeP.flu,0.998863636,0.973684211,1,0.972727273
insL.5,NA,0.938596491,NA,0.938596491
yfiR,NA,0.938596491,NA,0.938596491
rimJ,0.991150442,0.98245614,1,0.982300885
IS3_insE.serX,NA,0.736842105,NA,0.736842105
ydfP,0.992492492,0.964912281,1,0.963963964
yehY,NA,0.921052632,NA,0.921052632
fimH,0.995535714,0.956140351,1,0.955357143
fumC,NA,0.798245614,NA,0.798245614
yheS,NA,0.850877193,NA,0.850877193
yeaZ,0.504424779,0.964912281,0,0.973451327
glyQ,0.919642857,0.921052632,0.5,0.928571429
envY,NA,0.929824561,NA,0.929824561
ydjI,1,1,1,1
kup.insJ,0.951327434,0.947368421,1,0.946902655
rpsD,NA,0.938596491,NA,0.938596491
hdfR.yifE,0.996330275,0.98245614,1,0.981651376
ydhV,0.995535714,0.956140351,1,0.955357143
ylaC,0.991150442,0.98245614,1,0.982300885
rof,0.734513274,0.964912281,0,0.973451327
ybaP,NA,0.938596491,NA,0.938596491
yjiK.yjiL,NA,0.885964912,NA,0.885964912
mdtF,NA,0.728070175,NA,0.728070175
yhfW,NA,0.842105263,NA,0.842105263
cheR,NA,0.956140351,NA,0.956140351
sgbU,0.794642857,0.973684211,0.5,0.982142857
yffP.yffQ,NA,0.921052632,NA,0.921052632
yejG.bcr,0.991150442,0.956140351,1,0.955752212
ybcH,NA,0.929824561,NA,0.929824561
yajO,NA,0.964912281,NA,0.964912281
ydeU,1,0.973684211,1,0.973451327
cheA,0.963636364,0.99122807,0.75,1
yhbE.rpmA,0.998863636,0.973684211,1,0.972727273
ybaM.priC,0.991150442,0.98245614,1,0.982300885
yceF,NA,0.719298246,NA,0.719298246
sufS,NA,0.877192982,NA,0.877192982
flgG,0.955752212,0.973684211,0,0.982300885
ydiR,NA,0.938596491,NA,0.938596491
ugpA,0.991150442,0.947368421,1,0.946902655
atoA,0.75,0.973684211,0.5,0.982142857
cysD,NA,0.964912281,NA,0.964912281
yiaU,0.629464286,0.973684211,0.5,0.982142857
ravA.kup,NA,0.815789474,NA,0.815789474
gltP.yjcO,NA,0.938596491,NA,0.938596491
nfrA,0.984375,0.912280702,1,0.910714286
yajR,NA,0.833333333,NA,0.833333333
ftnB.yecJ,1,1,1,1
feoB,NA,0.903508772,NA,0.903508772
ygjG,NA,0.938596491,NA,0.938596491
aroD,NA,0.964912281,NA,0.964912281
ytfR,0.991150442,0.98245614,1,0.982300885
phoU,0.991150442,0.850877193,1,0.849557522
tus,NA,0.964912281,NA,0.964912281
ilvC,0.973451327,0.964912281,1,0.96460177
nfrB,NA,0.929824561,NA,0.929824561
stfR,NA,0.824561404,NA,0.824561404
ydeT,NA,0.99122807,NA,0.99122807
yqjK,NA,0.938596491,NA,0.938596491
ybdR,0.973451327,0.947368421,1,0.946902655
ygjR.psrN,NA,0.885964912,NA,0.885964912
envC,NA,0.877192982,NA,0.877192982
amiA,0.504424779,0.964912281,0,0.973451327
yjbH,NA,0.929824561,NA,0.929824561
yihG.polA,0.991150442,0.98245614,1,0.982300885
feaB,0.89380531,0.877192982,1,0.876106195
smtA,NA,0.973684211,NA,0.973684211
arsR,0.901785714,0.938596491,0.5,0.946428571
cycA,0.986486486,0.964912281,1,0.963963964
yghB,0.991150442,0.947368421,1,0.946902655
ydjG,NA,0.938596491,NA,0.938596491
cdd,NA,0.921052632,NA,0.921052632
fdoG,NA,0.877192982,NA,0.877192982
nac,NA,0.956140351,NA,0.956140351
yihM,0.991150442,0.98245614,1,0.982300885
rlmB.yjfI,0.995575221,0.947368421,1,0.946902655
recN,NA,0.973684211,NA,0.973684211
cynT,NA,0.964912281,NA,0.964912281
cbrA,1,1,1,1
dld,NA,0.964912281,NA,0.964912281
arsB,0.638138138,0.964912281,0.333333333,0.981981982
cca.uppP,NA,0.938596491,NA,0.938596491
ECB_02001,0.998863636,0.973684211,1,0.972727273
ydiD,0.991150442,0.98245614,1,0.982300885
ybcU.ECB_00510,0.991150442,0.98245614,1,0.982300885
ylbF,0.991150442,0.98245614,1,0.982300885
yebT,NA,0.885964912,NA,0.885964912
malS.avtA,NA,0.938596491,NA,0.938596491
glmU,0.982300885,0.973684211,1,0.973451327
nlpD,NA,0.956140351,NA,0.956140351
ygfM,0.611607143,0.99122807,0.5,1
pheS,NA,0.964912281,NA,0.964912281
ssuB,NA,0.877192982,NA,0.877192982
arsC,0.901785714,0.938596491,0.5,0.946428571
ykgA,NA,0.921052632,NA,0.921052632
yrfE,NA,0.938596491,NA,0.938596491
intD,NA,0.885964912,NA,0.885964912
fadI,NA,0.833333333,NA,0.833333333
metK.galP,0.991150442,0.98245614,1,0.982300885
ydcK,0.991150442,0.98245614,1,0.982300885
tar,NA,0.947368421,NA,0.947368421
acnA,0.933628319,0.956140351,0,0.96460177
nrfD,0.991150442,0.98245614,1,0.982300885
yjhI,0.756637168,0.973684211,0,0.982300885
ypfJ,1,1,1,1
yhiS,0.669642857,0.973684211,0.5,0.982142857
yahJ,0.991150442,0.98245614,1,0.982300885
yciQ,NA,0.780701754,NA,0.780701754
fepD,NA,0.938596491,NA,0.938596491
xapB,0.991150442,0.98245614,1,0.982300885
yhfX,NA,0.964912281,NA,0.964912281
rffD,NA,0.894736842,NA,0.894736842
creD,NA,0.894736842,NA,0.894736842
cusB,NA,0.929824561,NA,0.929824561
yebK,NA,0.964912281,NA,0.964912281
IS1,0.995575221,0.947368421,1,0.946902655
waaT,0.998863636,0.973684211,1,0.972727273
mepA,0.995535714,0.99122807,1,0.991071429
yehM,NA,0.929824561,NA,0.929824561
entE,0.991150442,0.98245614,1,0.982300885
idi,0.668141593,0.824561404,0,0.831858407
focA,NA,0.815789474,NA,0.815789474
gcvR,NA,0.929824561,NA,0.929824561
cstA,0.991150442,0.938596491,1,0.938053097
intA,1,1,1,1
ydiY,0.991150442,0.921052632,1,0.920353982
ycjC,NA,0.973684211,NA,0.973684211
hyfB,0.995575221,0.956140351,1,0.955752212
ygfU,0.991150442,0.98245614,1,0.982300885
yehB,NA,0.912280702,NA,0.912280702
ybhR,0.991150442,0.98245614,1,0.982300885
pheP,0.991150442,0.938596491,1,0.938053097
slp,0.901785714,0.938596491,0.5,0.946428571
yeeI,0.991150442,0.98245614,1,0.982300885
citT,0.995535714,0.99122807,1,0.991071429
bioC,0.973451327,0.947368421,1,0.946902655
aslA,NA,0.98245614,NA,0.98245614
cydD,0.991150442,0.868421053,1,0.867256637
mnmG,0.991150442,0.956140351,1,0.955752212
hypD,NA,0.956140351,NA,0.956140351
ybdG,0.991150442,0.938596491,1,0.938053097
nrdA,0.995535714,0.98245614,1,0.982142857
ygaM,1,1,1,1
fhuE,NA,0.877192982,NA,0.877192982
yahK,0.92920354,0.894736842,1,0.89380531
fimA,1,0.98245614,1,0.981651376
purL,NA,0.938596491,NA,0.938596491
ydcR,NA,0.736842105,NA,0.736842105
ECB_00735,0.955752212,0.973684211,0,0.982300885
yhhN,0.991150442,0.98245614,1,0.982300885
yhaM,0.504424779,0.973684211,0,0.982300885
ycaC,NA,0.894736842,NA,0.894736842
ddpA,NA,0.99122807,NA,0.99122807
ydiS,0.610619469,0.964912281,0,0.973451327
argZ.argY,1,1,1,1
trg,0.769911504,0.964912281,0,0.973451327
yfiQ,NA,0.938596491,NA,0.938596491
yfiH,0.995535714,0.99122807,1,0.991071429
ybeD,NA,0.973684211,NA,0.973684211
nrdE,0.973451327,0.947368421,1,0.946902655
ydiU,NA,0.973684211,NA,0.973684211
tdcG,0.504424779,0.964912281,0,0.973451327
lepB,NA,0.973684211,NA,0.973684211
atoE,NA,0.98245614,NA,0.98245614
ycaN,NA,0.921052632,NA,0.921052632
ybdF,0.955357143,0.921052632,0.5,0.928571429
dosP,NA,0.824561404,NA,0.824561404
yjhB,1,0.903508772,1,0.902654867
ascB,1,1,1,1
hdeB,0.669642857,0.973684211,0.5,0.982142857
ECB_03822,0.998863636,0.973684211,1,0.972727273
mglB,0.991150442,0.98245614,1,0.982300885
mcrB,0.995535714,0.99122807,1,0.991071429
wcaK,0.998863636,0.973684211,1,0.972727273
ftsA,0.991150442,0.98245614,1,0.982300885
ybdJ,0.991150442,0.938596491,1,0.938053097
pqqL,NA,0.964912281,NA,0.964912281
yphH,1,0.98245614,1,0.982300885
ygbL,1,1,1,1
