"","Pred_Nitrogen_sources_growth_Set_47","Pred_Nitrogen_sources_growth_Set_48","Pred_Nitrogen_sources_growth_Set_49","Actual_Nitrogen_sources_growth","Pred_Carbon_sources_growth_Set_47","Pred_Carbon_sources_growth_Set_48","Pred_Carbon_sources_growth_Set_49","Actual_Carbon_sources_growth","Pred_Colony-size2_Set_47","Pred_Colony-size2_Set_48","Pred_Colony-size2_Set_49","Actual_Colony-size2","Pred_Drug_resistance_Set_47","Pred_Drug_resistance_Set_48","Pred_Drug_resistance_Set_49","Actual_Drug_resistance","Pred_Colony-size1_Set_47","Pred_Colony-size1_Set_48","Pred_Colony-size1_Set_49","Actual_Colony-size1","Pred_Cell_features_Set_47","Pred_Cell_features_Set_48","Pred_Cell_features_Set_49","Actual_Cell_features","Pred_Sporulation_Set_47","Pred_Sporulation_Set_48","Pred_Sporulation_Set_49","Actual_Sporulation","Pred_CLS_Set_47","Pred_CLS_Set_48","Pred_CLS_Set_49","Actual_CLS"
"BMK",0.546550732210801,0.54887622777235,0.555797849709332,0,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.323671686709597,0.308570771180644,1,0.434256260070797,0.621414768830902,0.62784327626179,1,0.397063857127688,0.39519633681077,0.415992701063146,1
"YBF",0.546550732210801,0.54887622777235,0.555797849709332,NA,0.525087178899735,0.547760218819722,0.530679340803909,NA,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.323671686709597,0.308570771180644,0,0.434256260070797,0.621414768830902,0.62784327626179,1,0.397063857127688,0.39519633681077,0.415992701063146,1
"BMH",0.546550732210801,0.54887622777235,0.555797849709332,1,0.525087178899735,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,0,0.519026351442915,0.494575971549479,0.499381091348087,0,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.323671686709597,0.308570771180644,1,0.434256260070797,0.621414768830902,0.62784327626179,1,0.397063857127688,0.39519633681077,0.415992701063146,1
"ADD",0.546550732210801,0.54887622777235,0.555797849709332,1,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.519026351442915,0.494575971549479,0.499381091348087,0,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.323671686709597,0.308570771180644,1,0.434256260070797,0.621414768830902,0.62784327626179,NA,0.397063857127688,0.39519633681077,0.415992701063146,NA
"YBB",0.546550732210801,0.54887622777235,0.555797849709332,NA,0.525087178899735,0.547760218819722,0.530679340803909,NA,0.361203103127065,0.372755490707793,0.391316771813981,0,0.519026351442915,0.494575971549479,0.499381091348087,0,0.406880324483583,0.394164488262354,0.4021527401412,NA,0.334077607366862,0.323671686709597,0.308570771180644,0,0.434256260070797,0.621414768830902,0.62784327626179,0,0.397063857127688,0.39519633681077,0.415992701063146,0
"YBG",0.546550732210801,0.54887622777235,0.555797849709332,NA,0.525087178899735,0.547760218819722,0.530679340803909,NA,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.323671686709597,0.308570771180644,0,0.434256260070797,0.621414768830902,0.62784327626179,0,0.397063857127688,0.39519633681077,0.415992701063146,1
"YBH",0.546550732210801,0.54887622777235,0.555797849709332,NA,0.525087178899735,0.547760218819722,0.530679340803909,NA,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.323671686709597,0.308570771180644,1,0.434256260070797,0.621414768830902,0.62784327626179,0,0.397063857127688,0.39519633681077,0.415992701063146,1
"CDS",0.47736720837545,0.54887622777235,0.474893663279129,0,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.575092331097949,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.540297955609754,0.518712943063743,0,0.434256260070797,0.621414768830902,0.62784327626179,1,0.397063857127688,0.39519633681077,0.415992701063146,1
"BIM",0.546550732210801,0.54887622777235,0.555797849709332,1,0.54532254211893,0.547760218819722,0.530679340803909,1,0.444069273157889,0.372755490707793,0.469118796647146,1,0.519026351442915,0.494575971549479,0.499381091348087,0,0.406880324483583,0.394164488262354,0.4021527401412,1,0.35148038906349,0.323671686709597,0.308649247990132,1,0.434256260070797,0.459328652825232,0.502974359154018,1,0.397063857127688,0.39519633681077,0.415992701063146,1
"BIN",0.546550732210801,0.54887622777235,0.555797849709332,1,0.54532254211893,0.547760218819722,0.530679340803909,1,0.444069273157889,0.372755490707793,0.469118796647146,1,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.35148038906349,0.323671686709597,0.308649247990132,0,0.434256260070797,0.459328652825232,0.502974359154018,1,0.397063857127688,0.39519633681077,0.415992701063146,1
"BKA",0.546550732210801,0.54887622777235,0.555797849709332,1,0.54532254211893,0.547760218819722,0.530679340803909,1,0.444069273157889,0.372755490707793,0.469118796647146,1,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.35148038906349,0.323671686709597,0.308649247990132,0,0.434256260070797,0.459328652825232,0.502974359154018,1,0.397063857127688,0.39519633681077,0.415992701063146,1
"BQQ",0.546550732210801,0.54887622777235,0.555797849709332,1,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.519026351442915,0.494575971549479,0.499381091348087,0,0.406880324483583,0.394164488262354,0.4021527401412,0,0.334077607366862,0.323671686709597,0.308570771180644,0,0.434256260070797,0.621414768830902,0.62784327626179,0,0.397063857127688,0.39519633681077,0.415992701063146,1
"ADS",0.546550732210801,0.54887622777235,0.555797849709332,1,0.448014074176656,0.43110272418222,0.392311293462622,1,0.567252585029577,0.534696319216837,0.610432303918753,0,0.500372359319761,0.494575971549479,0.489783786140062,1,0.573736165919767,0.528727345541269,0.539260111996575,1,0.334081442110211,0.323671686709597,0.308478555172626,0,0.493640933590181,0.306425425890499,0.377839881146322,0,0.396966570626695,0.39519633681077,0.415992701063146,1
"BNM",0.546550732210801,0.54887622777235,0.555797849709332,1,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.499381091348087,0,0.406880324483583,0.394164488262354,0.4021527401412,0,0.334077607366862,0.323671686709597,0.308570771180644,1,0.434256260070797,0.621414768830902,0.62784327626179,0,0.397063857127688,0.39519633681077,0.415992701063146,1
"ACR",0.546550732210801,0.54887622777235,0.555797849709332,0,0.54532254211893,0.547760218819722,0.530679340803909,1,0.444069273157889,0.372755490707793,0.469118796647146,0,0.519026351442915,0.494575971549479,0.499381091348087,0,0.406880324483583,0.394164488262354,0.4021527401412,0,0.35148038906349,0.323671686709597,0.308649247990132,1,0.434256260070797,0.459328652825232,0.502974359154018,NA,0.397063857127688,0.39519633681077,0.415992701063146,NA
"BIH",0.546550732210801,0.54887622777235,0.555797849709332,1,0.54532254211893,0.547760218819722,0.530679340803909,1,0.444069273157889,0.372755490707793,0.469118796647146,0,0.519026351442915,0.494575971549479,0.499381091348087,0,0.406880324483583,0.394164488262354,0.4021527401412,0,0.35148038906349,0.323671686709597,0.308649247990132,1,0.434256260070797,0.459328652825232,0.502974359154018,1,0.397063857127688,0.39519633681077,0.415992701063146,1
"BKC",0.546550732210801,0.54887622777235,0.555797849709332,1,0.54532254211893,0.547760218819722,0.530679340803909,0,0.444069273157889,0.372755490707793,0.469118796647146,0,0.519026351442915,0.494575971549479,0.499381091348087,0,0.406880324483583,0.394164488262354,0.4021527401412,0,0.35148038906349,0.323671686709597,0.308649247990132,1,0.434256260070797,0.459328652825232,0.502974359154018,0,0.397063857127688,0.39519633681077,0.415992701063146,1
"BLS",0.546550732210801,0.54887622777235,0.555797849709332,1,0.54532254211893,0.547760218819722,0.530679340803909,1,0.444069273157889,0.372755490707793,0.469118796647146,0,0.519026351442915,0.494575971549479,0.499381091348087,0,0.406880324483583,0.394164488262354,0.4021527401412,0,0.35148038906349,0.323671686709597,0.308649247990132,1,0.434256260070797,0.459328652825232,0.502974359154018,0,0.397063857127688,0.39519633681077,0.415992701063146,1
"BKD",0.477480193578143,0.443256216365857,0.472207236117104,1,0.592518686836903,0.612960877669255,0.530679340803909,1,0.631769784718416,0.668372291565612,0.596376622791964,1,0.579579826223601,0.640526880177028,0.584131646547825,1,0.460176338329459,0.4692465085361,0.4021527401412,1,0.740311217685391,0.732448509110924,0.720803938584424,1,0.702247340922708,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,1
"BNP",0.477480193578143,0.443256216365857,0.472207236117104,1,0.592518686836903,0.612960877669255,0.530679340803909,0,0.631769784718416,0.668372291565612,0.596376622791964,1,0.579579826223601,0.640526880177028,0.584131646547825,1,0.460176338329459,0.4692465085361,0.4021527401412,1,0.740311217685391,0.732448509110924,0.720803938584424,1,0.702247340922708,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,1
"BKN",0.546550732210801,0.54887622777235,0.555797849709332,1,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.519026351442915,0.494575971549479,0.499381091348087,0,0.406880324483583,0.394164488262354,0.4021527401412,NA,0.334077607366862,0.323671686709597,0.308570771180644,1,0.434256260070797,0.621414768830902,0.62784327626179,1,0.397063857127688,0.39519633681077,0.415992701063146,1
"BNQ",0.546550732210801,0.54887622777235,0.555797849709332,1,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.499381091348087,0,0.406880324483583,0.394164488262354,0.4021527401412,0,0.334077607366862,0.323671686709597,0.308570771180644,1,0.434256260070797,0.621414768830902,0.62784327626179,0,0.397063857127688,0.39519633681077,0.415992701063146,1
"CBH",0.546550732210801,0.54887622777235,0.555797849709332,1,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,0,0.334077607366862,0.323671686709597,0.308570771180644,0,0.434256260070797,0.621414768830902,0.62784327626179,1,0.397063857127688,0.39519633681077,0.415992701063146,0
"BKH",0.546550732210801,0.54887622777235,0.555797849709332,1,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.323671686709597,0.308570771180644,0,0.434256260070797,0.621414768830902,0.62784327626179,0,0.397063857127688,0.39519633681077,0.415992701063146,0
"BPM",0.546550732210801,0.54887622777235,0.555797849709332,0,0.525087178899735,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,0,0.334077607366862,0.323671686709597,0.308570771180644,1,0.434256260070797,0.621414768830902,0.62784327626179,0,0.397063857127688,0.39519633681077,0.415992701063146,1
"BKP",0.546550732210801,0.54887622777235,0.555797849709332,1,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.323671686709597,0.308570771180644,1,0.434256260070797,0.621414768830902,0.62784327626179,0,0.397063857127688,0.39519633681077,0.415992701063146,0
"CRA",0.456675646840795,0.443256216365857,0.461045595105409,0,0.50311847578454,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.497551255009671,0.508616930000484,NA,0.406827906569618,0.394164488262354,0.4021527401412,0,0.538623735298492,0.53389545257748,0.517647041209053,1,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,1
"CRB",0.456675646840795,0.443256216365857,0.461045595105409,1,0.50311847578454,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.497551255009671,0.508616930000484,NA,0.406827906569618,0.394164488262354,0.4021527401412,0,0.538623735298492,0.53389545257748,0.517647041209053,1,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,1
"CHC",0.477480193578143,0.443256216365857,0.472207236117104,1,0.592518686836903,0.612960877669255,0.530679340803909,1,0.631769784718416,0.668372291565612,0.596376622791964,1,0.579579826223601,0.640526880177028,0.584131646547825,1,0.460176338329459,0.4692465085361,0.4021527401412,1,0.740311217685391,0.732448509110924,0.720803938584424,0,0.702247340922708,0.621415189201165,0.62784327626179,1,0.662102371627576,0.640011125672581,0.623858634230673,1
"CGS",0.456675646840795,0.443256216365857,0.461045595105409,1,0.50311847578454,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,1,0.562515129182018,0.497551255009671,0.508616930000484,1,0.406827906569618,0.394164488262354,0.4021527401412,1,0.538623735298492,0.53389545257748,0.517647041209053,1,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,1
"CHB",0.521180471333772,0.54887622777235,0.555797849709332,1,0.546351955134526,0.599112409443504,0.532142644465947,1,0.399940104181508,0.372755490707793,0.469341644416527,1,0.579548417394925,0.491681472417644,0.489783786140062,0,0.567316132813624,0.664906816760559,0.671162382540375,1,0.545786793220187,0.541008672526642,0.30981661452123,1,0.567255419421609,0.754334754936384,0.737070947744819,0,0.397063857127688,0.39519633681077,0.388178178338672,1
"CHD",0.477480193578143,0.443256216365857,0.472207236117104,1,0.592518686836903,0.612960877669255,0.530679340803909,1,0.631769784718416,0.668372291565612,0.596376622791964,1,0.579548654813187,0.640526880177028,0.584131646547825,1,0.460176338329459,0.610304491345941,0.540013637111088,1,0.821791621063415,0.862211961716938,0.720803938584424,1,0.702247340922708,0.754198477273809,0.737209812610085,1,0.662102371627576,0.640011125672581,0.608192387603492,1
"CGV",0.456675646840795,0.443256216365857,0.461045595105409,1,0.50311847578454,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,1,0.562515129182018,0.497551255009671,0.508616930000484,1,0.406827906569618,0.394164488262354,0.4021527401412,1,0.538623735298492,0.53389545257748,0.517647041209053,1,0.470683248753706,0.621415189201165,0.62784327626179,1,0.662102371627576,0.640011125672581,0.623858634230673,1
"CHA",0.467128256042478,0.443256216365857,0.472207236117104,1,0.660215323419165,0.738086769672297,0.665045024882226,1,0.631769784718416,0.668372291565612,0.669878649554722,1,0.579579826223601,0.633908290137031,0.584131646547825,1,0.460176338329459,0.4692465085361,0.4021527401412,1,0.740311217685391,0.732448509110924,0.721006000227168,1,0.702247340922708,0.621415189201165,0.62788046617604,1,0.662102371627576,0.640011125672581,0.611566107048622,1
"CHE",0.496069923515325,0.54887622777235,0.486132586028026,1,0.512297547725924,0.497798275594077,0.392311293462622,0,0.751397894121286,0.793473737356903,0.724008843645548,1,0.558576030904036,0.64047814444897,0.565964568527523,1,0.609197408373018,0.602595055306032,0.539260111996575,1,0.566265938577467,0.732396366163104,0.518063427413084,1,0.69591751210342,0.460544103165824,0.503004869116818,1,0.396966570626695,0.39519633681077,0.415992701063146,1
"AHI",0.477480193578143,0.443256216365857,0.472207236117104,0,0.592518686836903,0.612960877669255,0.530679340803909,0,0.631769784718416,0.668372291565612,0.596376622791964,0,0.562515129182018,0.640526880177028,0.584131646547825,0,0.406827906569618,0.4692465085361,0.4021527401412,0,0.740311217685391,0.53389545257748,0.720803938584424,1,0.470683248753706,0.621415189201165,0.62784327626179,NA,0.662102371627576,0.640011125672581,0.623858634230673,NA
"BKM",0.477480193578143,0.443256216365857,0.472207236117104,1,0.483536765487874,0.497798275594077,0.392311293462622,0,0.751397894121286,0.793473737356903,0.724008843645548,1,0.571369202669034,0.640526880177028,0.574935299166258,1,0.600467541394283,0.602595055306032,0.539260111996575,1,0.739892020547868,0.53389545257748,0.720951737929829,1,0.478930021965309,0.459596517045743,0.503004869116818,0,0.662195698435886,0.640011125672581,0.623858634230673,1
"BIF",0.477480193578143,0.443256216365857,0.472207236117104,1,0.592518686836903,0.612960877669255,0.530679340803909,1,0.631769784718416,0.668372291565612,0.596376622791964,1,0.579579826223601,0.640526880177028,0.584131646547825,0,0.460176338329459,0.4692465085361,0.4021527401412,0,0.740311217685391,0.732448509110924,0.720803938584424,1,0.702247340922708,0.621415189201165,0.62784327626179,1,0.662102371627576,0.640011125672581,0.623858634230673,0
"BKG",0.456675646840795,0.443256216365857,0.461045595105409,1,0.50311847578454,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.497551255009671,0.508616930000484,1,0.406827906569618,0.394164488262354,0.4021527401412,NA,0.538623735298492,0.53389545257748,0.517647041209053,1,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,1
"BKF",0.451255838744597,0.443256216365857,0.461045595105409,1,0.602691408978907,0.685986833239514,0.665045024882226,1,0.361203103127065,0.372755490707793,0.469340881186284,1,0.562515129182018,0.494673129007008,0.508616930000484,1,0.406827906569618,0.394164488262354,0.4021527401412,1,0.538623735298492,0.53389545257748,0.518483305522094,1,0.470683248753706,0.621415189201165,0.62788046617604,0,0.662102371627576,0.640011125672581,0.611566107048622,1
"BLL",0.451255838744597,0.443256216365857,0.461045595105409,0,0.602691408978907,0.685986833239514,0.665045024882226,0,0.361203103127065,0.372755490707793,0.469340881186284,0,0.562515129182018,0.494673129007008,0.508616930000484,1,0.406827906569618,0.394164488262354,0.4021527401412,0,0.538623735298492,0.53389545257748,0.518483305522094,1,0.470683248753706,0.621415189201165,0.62788046617604,0,0.662102371627576,0.640011125672581,0.611566107048622,1
"ARL",0.456675646840795,0.443256216365857,0.461045595105409,0,0.50311847578454,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.497551255009671,0.508616930000484,0,0.406827906569618,0.394164488262354,0.4021527401412,1,0.538623735298492,0.53389545257748,0.517647041209053,0,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,1
"CKI",0.456675646840795,0.443256216365857,0.461045595105409,1,0.50311847578454,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.497551255009671,0.508616930000484,0,0.406827906569618,0.394164488262354,0.4021527401412,0,0.538623735298492,0.53389545257748,0.517647041209053,0,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,1
"CKL",0.456675646840795,0.443256216365857,0.461045595105409,0,0.50311847578454,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.497551255009671,0.508616930000484,0,0.406827906569618,0.394164488262354,0.4021527401412,0,0.538623735298492,0.53389545257748,0.517647041209053,0,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,1
"CKH",0.456675646840795,0.443256216365857,0.461045595105409,0,0.50311847578454,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.497551255009671,0.508616930000484,0,0.406827906569618,0.394164488262354,0.4021527401412,0,0.538623735298492,0.53389545257748,0.517647041209053,0,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,1
"CKD",0.456675646840795,0.443256216365857,0.461045595105409,0,0.50311847578454,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.497551255009671,0.508616930000484,0,0.406827906569618,0.394164488262354,0.4021527401412,0,0.538623735298492,0.53389545257748,0.517647041209053,0,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,1
"CKE",0.456675646840795,0.443256216365857,0.461045595105409,0,0.50311847578454,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.497551255009671,0.508616930000484,0,0.406827906569618,0.394164488262354,0.4021527401412,0,0.538623735298492,0.53389545257748,0.517647041209053,0,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,1
"CIS",0.456675646840795,0.443256216365857,0.461045595105409,0,0.50311847578454,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.497551255009671,0.508616930000484,0,0.406827906569618,0.394164488262354,0.4021527401412,0,0.538623735298492,0.53389545257748,0.517647041209053,0,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,1
"BMN",0.456675646840795,0.443256216365857,0.461045595105409,0,0.50311847578454,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.497551255009671,0.508616930000484,1,0.406827906569618,0.394164488262354,0.4021527401412,0,0.538623735298492,0.53389545257748,0.517647041209053,0,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,1
"CIT",0.456675646840795,0.443256216365857,0.461045595105409,0,0.50311847578454,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.497551255009671,0.508616930000484,0,0.406827906569618,0.394164488262354,0.4021527401412,0,0.538623735298492,0.53389545257748,0.517647041209053,0,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,0
"CKP",0.456675646840795,0.443256216365857,0.461045595105409,0,0.50311847578454,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.497551255009671,0.508616930000484,0,0.406827906569618,0.394164488262354,0.4021527401412,0,0.538623735298492,0.53389545257748,0.517647041209053,0,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,1
"CKQ",0.456675646840795,0.443256216365857,0.461045595105409,1,0.50311847578454,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.497551255009671,0.508616930000484,0,0.406827906569618,0.394164488262354,0.4021527401412,0,0.538623735298492,0.53389545257748,0.517647041209053,0,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,1
"CKB",0.456675646840795,0.443256216365857,0.461045595105409,0,0.50311847578454,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.497551255009671,0.508616930000484,0,0.406827906569618,0.394164488262354,0.4021527401412,0,0.538623735298492,0.53389545257748,0.517647041209053,0,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,1
"CKC",0.456675646840795,0.443256216365857,0.461045595105409,0,0.50311847578454,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.497551255009671,0.508616930000484,0,0.406827906569618,0.394164488262354,0.4021527401412,0,0.538623735298492,0.53389545257748,0.517647041209053,0,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,1
"CIQ",0.456675646840795,0.443256216365857,0.461045595105409,0,0.50311847578454,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.497551255009671,0.508616930000484,NA,0.406827906569618,0.394164488262354,0.4021527401412,1,0.538623735298492,0.53389545257748,0.517647041209053,0,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,0
"CIM",0.411465515558522,0.443256216365857,0.461045595105409,0,0.50311847578454,0.547760218819722,0.530679340803909,0,0.434992279967211,0.372755490707793,0.391316771813981,0,0.562515129182018,0.497551255009671,0.508616930000484,0,0.406851031929631,0.394164488262354,0.4021527401412,0,0.749416054697196,0.732468541687331,0.720998982273407,0,0.539027264066614,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,1
"CIN",0.456675646840795,0.443256216365857,0.461045595105409,0,0.50311847578454,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.497551255009671,0.508616930000484,1,0.406827906569618,0.394164488262354,0.4021527401412,0,0.538623735298492,0.53389545257748,0.517647041209053,0,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,1
"CIR",0.456675646840795,0.443256216365857,0.461045595105409,0,0.50311847578454,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.497551255009671,0.508616930000484,0,0.406827906569618,0.394164488262354,0.4021527401412,0,0.538623735298492,0.53389545257748,0.517647041209053,0,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,1
"CKF",0.456675646840795,0.443256216365857,0.461045595105409,0,0.50311847578454,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.497551255009671,0.508616930000484,0,0.406827906569618,0.394164488262354,0.4021527401412,0,0.538623735298492,0.53389545257748,0.517647041209053,0,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,1
"CKG",0.456675646840795,0.443256216365857,0.461045595105409,0,0.50311847578454,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.497551255009671,0.508616930000484,0,0.406827906569618,0.394164488262354,0.4021527401412,0,0.538623735298492,0.53389545257748,0.517647041209053,0,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,1
"CKM",0.456675646840795,0.443256216365857,0.461045595105409,0,0.50311847578454,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.497551255009671,0.508616930000484,0,0.406827906569618,0.394164488262354,0.4021527401412,0,0.538623735298492,0.53389545257748,0.517647041209053,0,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,1
"CIP",0.456675646840795,0.443256216365857,0.461045595105409,1,0.50311847578454,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,1,0.562515129182018,0.497551255009671,0.508616930000484,1,0.406827906569618,0.394164488262354,0.4021527401412,0,0.538623735298492,0.53389545257748,0.517647041209053,0,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,0
"BCA",0.456675646840795,0.443256216365857,0.461045595105409,0,0.50311847578454,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.497551255009671,0.508616930000484,0,0.406827906569618,0.394164488262354,0.4021527401412,0,0.538623735298492,0.53389545257748,0.517647041209053,0,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,1
