"genome_site","probability"
"yhfZ",0.00362647317418807
"cynR",0.0208179286265272
"adrA",0.00102778588726031
"ycgG",0.00480989369917367
"nrdG",0.00362160971539338
"manB.cpsG",0.00191996529751793
"tdcR.yhaB",0.0241719480355415
"ynaK.ECB_01341",0.00439143680618956
"ybiX.ybiL",0.00459521828028184
"ruvB",0.0022258288815707
"torZ",0.00362160971539338
"ynbC",0.00159516535405639
"yjiJ",0.0946376340656176
"gspE",0
"ynbD",1e-07
"ybgL",1e-07
"bcsG",0.000538685648554742
"yehQ",0.00246937791873626
"appY",0.00265282993904752
"proC",0.000767356830353839
"ddpD",0.0128261246277032
"rpsG",0.0313134674537847
"ompN.ydbK",0.00439143680618956
"ddpF",0.00155386181428978
"fdhD",0.00390280571162028
"wcaC",0.00362160971539338
"yeeU",0.1067799888687
"chiA",0.0136897812775607
"malS",0.0165266897905677
"gltF",0.00113386096352375
"dinQ.arsR",0.00206769755194363
"yeiT",0.0189959997882026
"yaeF",0.00113386096352375
"ompT",0.00779635773394361
"b3783.b4403",0.00254097190711598
"ybgJ",0.00491627276311931
"uxaB",0.00125882035793191
"prlC",0.00199760857035816
"yhgI.gntT",0.00541266945198845
"rplS",0.00567915723234563
"acpD",0.00439143680618956
"pqiB",0.480032327424398
"ulaG",0.00258904551374514
"maa",0.00201674558049824
"ybbD",0.0189959997882026
"sapA",0.022693780536658
"cho",1e-07
"ansA",0.00362160971539338
"yiaY",0.000538685648554742
"yphG",0.00800890967948491
"rnr",0.000355527482364663
"dnaQ",0.00104086629903136
"ycjS",0.00468561022828742
"ydaM",0.0016423291993259
"cpdB",3.70915276614914e-05
"oxc",0
"rlmJ",0.00300972059755965
"pflC",0.000121966322353329
"ECB_02816",0.00595700844241044
"yeeP.flu",0.00567915723234563
"insL.5",0.00433676573471527
"yfiR",0.00414509460637061
"rimJ",0.00339468170519496
"IS3_insE.serX",1.71495846585701e-05
"ydfP",0.00568034267424094
"yehY",0.000135028332126006
"fimH",0.00719232154297255
"fumC",0.00362160971539338
"yheS",1e-07
"yeaZ",0.00362160971539338
"glyQ",0.000436545143937218
"envY",0.00779635773394361
"ydjI",0.0204679042315007
"kup.insJ",0.00191996529751793
"rpsD",0.00340666488191641
"hdfR.yifE",0.00595700844241044
"ydhV",0.00439143680618956
"ylaC",0.00336709488819713
"rof",0.00362160971539338
"ybaP",0.0022258288815707
"yjiK.yjiL",0.000311046424283662
"mdtF",1e-07
"yhfW",0.00362160971539338
"cheR",0.0032343004229775
"sgbU",0.00136847983812863
"yffP.yffQ",0.00343189190783655
"yejG.bcr",0.0047722362187764
"ybcH",0.00779635773394361
"yajO",0.00390280571162028
"ydeU",0.00281868283590776
"cheA",0.0763243721444839
"yhbE.rpmA",0.00640022851200835
"ybaM.priC",0.00336709488819713
"yceF",0.0232666009506712
"sufS",0.00156994048415632
"flgG",0.00150776421854559
"ydiR",0.0022258288815707
"ugpA",0.000234599349550409
"atoA",0.00336709488819713
"cysD",0.00302007531663661
"yiaU",0.00104271840729918
"ravA.kup",0.00191156777134919
"gltP.yjcO",0.00362160971539338
"nfrA",0.00309824204716586
"yajR",0.00340549673125991
"ftnB.yecJ",0.00125882035793191
"feoB",0.0116522198229517
"ygjG",0.00439438338930813
"aroD",0.00629463054588051
"ytfR",0.00362160971539338
"phoU",1e-07
"tus",0.00214701784608538
"ilvC",0.0032343004229775
"nfrB",0.00779635773394361
"stfR",0.00459252979661309
"ydeT",0.00377570151023366
"yqjK",0.00439438338930813
"ybdR",0.00336709488819713
"ygjR.psrN",0.000311046424283662
"envC",1e-07
"amiA",0.00362160971539338
"yjbH",0.00103457118489667
"yihG.polA",0.00104271840729918
"feaB",0.00586738631318814
"smtA",0.00313467697408376
"arsR",0.00323278883646798
"cycA",0.00444076334428256
"yghB",0.00419822688672244
"ydjG",0.00337132469182455
"cdd",0.000845768950227532
"fdoG",1e-07
"nac",0.0032343004229775
"yihM",0.00104271840729918
"rlmB.yjfI",0.00113386096352375
"recN",0.000870434550454396
"cynT",0.00629969799822621
"cbrA",0.0024650888150314
"dld",0.376448830189164
"arsB",0.00168013332383446
"cca.uppP",0.0036025316639588
"ECB_02001",0.00537996636228569
"ydiD",0.0034295963380844
"ybcU.ECB_00510",0.00336709488819713
"ylbF",0.00362160971539338
"yebT",0.0065200908857802
"malS.avtA",0.00143801495502329
"glmU",0.00213783368343594
"nlpD",0.00500653833787085
"ygfM",0.0024650888150314
"pheS",0.00495053743493763
"ssuB",0.00045005748173336
"arsC",0.00323278883646798
"ykgA",0.00792530102567545
"yrfE",0.00439438338930813
"intD",0.0065200908857802
"fadI",0.00340549673125991
"metK.galP",0.000869763875899097
"ydcK",0.00336709488819713
"tar",0.00115305360182014
"acnA",0.00213783368343594
"nrfD",0.00104271840729918
"yjhI",0.00113386096352375
"ypfJ",0.00125882035793191
"yhiS",0.00339189756392434
"yahJ",0.00362160971539338
"yciQ",4.34593397634612e-06
"fepD",0.0022258288815707
"xapB",0.000869763875899097
"yhfX",0.00362160971539338
"rffD",0.010380754471629
"creD",0.00737044229132823
"cusB",0.00779635773394361
"yebK",0.00495053743493763
"IS1",0.00340666488191641
"waaT",0.00567915723234563
"mepA",0.00348728977539676
"yehM",0.00713746526137885
"entE",0.00335091179827432
"idi",0.000149505003374639
"focA",0.00192779636174168
"gcvR",0.0208179286265272
"cstA",0.00416101227258543
"intA",0.00125882035793191
"ydiY",0.000695175068870306
"ycjC",0.00336709488819713
"hyfB",0.000442498611264741
"ygfU",0.00339468170519496
"yehB",0.0028301077695177
"ybhR",0.00104271840729918
"pheP",0.00757551660636478
"slp",0.00323278883646798
"yeeI",0.00334735931874354
"citT",0.00348552935486756
"bioC",0.00220886350761915
"aslA",0.00122157926276684
"cydD",0.00187970838311651
"mnmG",0.00420813645890519
"hypD",0.0241778547962151
"ybdG",0.00757551660636478
"nrdA",0.00487058935064742
"ygaM",0.0204679042315007
"fhuE",0.00157254976617902
"yahK",0.00112695007962848
"fimA",0.00581804493809095
"purL",0.00414509460637061
"ydcR",1.71495846585701e-05
"ECB_00735",0.00150776421854559
"yhhN",0.00335091179827432
"yhaM",0.00362160971539338
"ycaC",0.00737044229132823
"ddpA",0.00108996780148204
"ydiS",0.00498395387122892
"argZ.argY",0.00125882035793191
"trg",0.00362160971539338
"yfiQ",0.00368768049331631
"yfiH",0.00348728977539676
"ybeD",0.00336709488819713
"nrdE",0.00377008741482297
"ydiU",0.0033531978337109
"tdcG",0.00362160971539338
"lepB",0.00103320249024604
"atoE",0.00333504741176062
"ycaN",7.68775092008175e-06
"ybdF",0.0264156796464638
"dosP",0.00459252979661309
"yjhB",0.00149089481934128
"ascB",0.00357116345281597
"hdeB",0.00339189756392434
"ECB_03822",0.00640022851200835
"mglB",0.00339468170519496
"mcrB",0.00343399887124068
"wcaK",0.0168846222437407
"ftsA",0.000869763875899097
"ybdJ",0.00757551660636478
"pqqL",0.00464673302881894
"yphH",0.00298678399856262
"ygbL",0.00357116345281597
"amiC",0.00348728977539676
"yejH",0.00842792592726149
"kefB",0.00339468170519496
"yeaE",0.00213783368343594
"citC",0.00314585422372771
"pgaC",0.00144405836027122
"flgF",0.0031665392701018
"ybdK",0.00757551660636478
"iap.ygbF",0.00125882035793191
"hdeD",0.00339189756392434
"yiaV",0.00411232677224808
"yqeB",0.00324098940047776
"metT.asnB",0.00336709488819713
"ybdM",0.00336709488819713
"narY",0.0103925544104928
"yibD",0.00358345913137204
"alsA",0.0772484586466161
"potE",0.000614217374269928
"ygcG",0.0221854065802966
"xdhA",0.00370289539984547
"hemE",0.0065438245132049
"mntR",0.000135028332126006
"rhaA",0.0033531978337109
"yohF",0.00078780383179318
"yidC",0.001031026963225
"coaE.guaC",0.000869763875899097
"yjiS.yjiT",0.00420813645890519
"serV",0.00529706776849303
"queF.ygdH",0.00125882035793191
"narQ",0.00339468170519496
"fimE",0.100143839371427
"sgcX",0.00328787534749408
"dbpA",0.0032343004229775
"yjjI",0.000873172648024176
"fucK",0.0221854065802966
"hofQ",0.00078780383179318
"ycaI",0.00362160971539338
"mdtE",0.372994982843301
"mdh.argR",0.0036025316639588
"hflB",0.00347006805851068
"kduD",0.00336709488819713
"yfgI",0.00339468170519496
"ybgH.ybgI",0.00336709488819713
"citA",0.00328787534749408
"potF",0.0186839174859104
"hflD",0.000692529827968411
"galR",0.0221854065802966
"yebS",0.000325130625130128
"ybdH",0.00213783368343594
"speC.yqgA",0.00125882035793191
"ybcR",0.00568256891256049
"yrdB",0
"torY",0.232699533450884
"tktA",0.000155089464206642
"yqjG",0.00629969799822621
"dcuR",0.00362160971539338
"gltD",0.00216218592710366
"gltT.rrlB",0.00191156777134919
"ybdZ",0.0065200908857802
"ybfO",0.00707267044073096
"ftsN",0.00480989369917367
"yqhC",0.00125882035793191
"kdgK",0.000268124124881995
"yegE",0.159779337803015
"ycaO",0.00187813051651521
"ypjA",0.000869763875899097
"ispB",0.000869763875899097
"yciI.tonB",0.000869763875899097
"gadB",0.00791071728077485
"citF",0.00687676624639378
"ybgK",0.00390280571162028
"argG",0.00653017500236258
"ldcA",2.81007268107574e-05
"ybcT",0.00568256891256049
"ygiE",0.00340593779128389
"yhiR",0.00418770207645779
"cueO.gcd",0.000869763875899097
"nei",0.00363375810564994
"yhbX.leuU",0.00125882035793191
"leuP",2.81007268107574e-05
"yhdP",0.00619138904065267
"ybcU",0.00568256891256049
"mokC",0.00439438338930813
"yggW",0.00339468170519496
"ybhQ",0.00336709488819713
"yjiZ",0.00328787534749408
"helD",0.00333504741176062
"yhcG",0.00125882035793191
"lysU",0.0024139296969656
"yhjA",0.00357650928244486
"ECB_00510",0.00499038781117989
"insJ.2",0.00404850644283258
"ybiB",0.00328787534749408
"hycC",0.00386176354690198
"selB",0.000510282880238388
"srlE",0.00218318009764881
"lldP",0.00335579268466534
"recE.XcC",0.000869763875899097
"yjgR",0.0900648753651066
"yjcH",0.00208581239129793
"nohB",0.00499038781117989
"insK.2",0.00404850644283258
"ECB_00833",0.00328787534749408
"fur.fldA",0.00362160971539338
"ydeR",0.000869763875899097
"astC",0.00159516535405639
"ydfV",0.0041396247767932
"malX",0.000811840408610973
"yhjB",0.00295874695790814
"ECB_01510",0.00637524387301108
"yghJ.yghK",0.00339468170519496
"ECB_00851.ybjL",0.00336709488819713
"ompA.sulA",0.00362160971539338
"mutH",0.00317429893045066
"ydfJ",0.00791071728077485
"pabB",0.00753993893534295
"mdfA",2.81007268107574e-05
"yjiM",0.00348728977539676
"yhjC",0.00471217753299314
"ECB_00513",0.00499038781117989
"insE.3",0.00637524387301108
"yjeM",0.00534560195100549
"ygjE",0.00339468170519496
"yhdN",0.00362160971539338
"ynfM.asr",0.000869763875899097
"rsmF",0.00104271840729918
"yhjD",0.00339189756392434
"ECB_00514",0.00499038781117989
"insF.3",0.00637524387301108
"putP",0.00894599806581154
"yhhX",0.00228653131784335
"gspC",0.00362160971539338
"glpD",0.00363375810564994
"plsB",0.00392572091025946
"hchA",0.00547121972426832
"yieL",0.0032418526401446
"yhjE",0.00339189756392434
"ycdN",0.00439438338930813
"ytfQ",0.00439143680618956
"yeeR",0.0189044111509134
"ybiR",0.00390280571162028
"bcsE",0.000202721374810546
"yhjG",0.00114845755778968
"ydcA",0.00377373642641474
"gnsB",0.00636009781614523
"ycdO",0.00410264434370147
"aroG",0.0033531978337109
"pyrD",4.58186704695108e-05
"gmd",0.00509369938278516
"yhjH",0.00187309945948255
"hokB",0.00377373642641474
"ynfN",0.00636009781614523
"ycdB",0.00439438338930813
"aroG.gpmA",0.00362160971539338
"ybdA",0.00362160971539338
"qseC",0.00322688967077933
"uidA",0.00280216758888429
"yidA",0.0334559844333541
"mokB",0.00377373642641474
"ECB_01516",0.00636009781614523
"ECB_02818",0.00439143680618956
"ycbL",0.00687676624639378
"galT",0.00362160971539338
"yebN",0.00796701510395878
"b3775.b4403",0.00410824827126162
"yhjJ",0.0048806862734344
"cspI",0.00636009781614523
"ycdP",0.00439438338930813
"dctA",0.00339189756392434
"ycdQ",0.00439438338930813
"yhhA",0.261039633832913
"cysB",0.0022258288815707
"gldA",0.00629969799822621
"ybjS",0.00144405836027122
"ydfQ",0.00568034267424094
"livJ",0.328665134562252
"wzxE",0.000806813570287741
"yebK.pykA",0.000869763875899097
"hemX",0.0204679042315007
"ydfR",0.0266023842346938
"ycdS",0.00410264434370147
"agp",0.00687676624639378
"ybeM",0.0032343004229775
"b1894.b4403",0.00240814068164605
"xerC",0.00125882035793191
"bcsZ",0.00996560449334455
"essQ",0.00636009781614523
"lysU.yjdL",0.0036025316639588
"ycdG",0.00336709488819713
"sgcA",0.00336709488819713
"yfdE",0.00112695007962848
"ECB_01522",0.00665030745945004
"dfp",0.0287991399395209
"yjhR",0.00336709488819713
"yegR.yegS",0.00103650238904847
"macA",0.00208581239129793
"yigG.rarD",0.00125882035793191
"bcsA",0.000519327920480646
"ECB_01523",0.00651655791796886
"hscC",0.00103305216164767
"cytR",0.00125882035793191
"bcsQ",0.000510282880238388
"manB",0.00598026676553453
"yicL",0.00339468170519496
"yhfT",0.000441794117768036
"yhgF",0.00418864895359266
"macB",0.00108030446644254
"ptsA",0.0221854065802966
"yhjR",0.00334869091191525
"manC",0.00598026676553453
"ECB_00515",0.00414509460637061
"insH.8.narP",0.000869763875899097
"pcm",0.00589642516526124
"ynjC",0.00401879182612041
"thiE",0.00125882035793191
"insB.14",0.00598026676553453
"ECB_00516",0.00414509460637061
"ssuD",0.00362160971539338
"ECB_03714",0.0787612708923748
"napB",0.000869763875899097
"insA.14",0.00598026676553453
"ECB_00517",0.00414509460637061
"aceA",0.00716398817687574
"bipA.yihL",1.71495846585701e-05
"glyV.glyX",0.00125882035793191
"rfc",0.00104613428171696
"ldrD",0.00334869091191525
"yhhL",0.00344157007082211
"ycaK",0.00358345913137204
"insD.yjgZ",0.00125882035793191
"wzy",0.00598026676553453
"ycdW",0.00362160971539338
"ydjX",0.00362160971539338
"kptA",0.00348728977539676
"nuoB",0.000869763875899097
"fecA",0.00296850166111019
"yhjV",0.00230128657328095
"wbbB",0.00598026676553453
"ycdZ",0.00362160971539338
"phnD",0.123432527933276
"yfbQ",0.000869763875899097
"gapA",0.00502142451198418
"wbbA",0.00598026676553453
"goaG",0.00328787534749408
"ygdD",0.00333504741176062
"bglA",0.000296814476560707
"vioB",0.00598026676553453
"insE.4",0.00439438338930813
"yfcD.yfcE",0.000869763875899097
"dppC",0.000519327920480646
"vioA",0.00598026676553453
"insF.4",0.00439438338930813
"yecT",0.00568451154516656
"alsK",0.00203335456544791
"dppB",0.00347597638041911
"wzx",0.00598026676553453
"ECB_01526",0.00439438338930813
"ECB_00524",0.00414509460637061
"rnk",0.00341953462833644
"dppA",0.00374782481992578
"flhB",0.00234995602215855
"cvpA",0.000869763875899097
"yggN",0.000296814476560707
"rmlC",0.00598026676553453
"yjdB",0.00334735931874354
"yeaS",0.0022258288815707
"araH",0.00362160971539338
"fklB.cycA",0.00273110874750494
"frc",0.000869763875899097
"torA",0.00363375810564994
"smf",0.00171611842801788
"proK",0.00334869091191525
"ECB_00526",0.00414509460637061
"yeeA",0.00187813051651521
"rfbD",0.00598026676553453
"ECB_00527",0.00414509460637061
"insL.3",0.00362160971539338
"yidX",0.00336709488819713
"ycgV.ychF",0.00788984642315086
"pepB",0.000869763875899097
"sufB",0.000202297841306384
"yhjX",0.00336620463999702
"rfbB",0.00598026676553453
"ECB_00528",0.00414509460637061
"sufC",0.0022258288815707
"hcaT",0.00252328170399664
"yhjY",0.00334869091191525
"ECB_00529",0.00414509460637061
"modA",0.00362160971539338
"yecA",0.00228653131784335
"yebQ",0.00468561022828742
"tag",0.00334869091191525
"wcaM",0.0994234582554402
"ECB_00530",0.00414509460637061
"XiA",0.000869763875899097
"garR",0.00159516535405639
"purT",0.00397663951775716
"yiaC",0.00334869091191525
"ccrB",0.0033531978337109
"wcaL",0.00598026676553453
"ybdQ",0.00336709488819713
"ydcI.ydcJ",0.00336709488819713
"yedD",0.00135314004606507
"ydhB",0.00135447511144757
"flhC",0.00104099409395991
"bisC",0.00171586178069821
"yeaY",0.0022258288815707
"baeR",0.00291124944180454
"yeaV",0.0022258288815707
"cysN",0.0105343897534587
"dam",0.000869763875899097
"cheY",0.00468561022828742
"yfbK",0.00209526279563841
"yfiF",0.00298666588475067
"cutC",0.00135313383524795
"ydfI.ydfK",3.8940117329365e-05
"yiaD",9.67066944634723e-05
"wzxC",0.00598026676553453
"narW",0.00336709488819713
"nlpC",0.00171373484192281
"asnT.yeeJ",0.00362160971539338
"ghrB",0.000510282880238388
"wcaJ",0.0231039508682711
"ylcC",0.00414509460637061
"yddQ",0.00336709488819713
"yciM",0.00362160971539338
"yoaB",0.0022258288815707
"intF",0.000869763875899097
"yejK",0.00163910948100934
"ydjJ",0.00171373484192281
"ydiM",0.00362160971539338
"yiaF",0.00334869091191525
"ybeR",0.0033531978337109
"yneK",0.00336709488819713
"aXE.kduD",0.000869763875899097
"ftsY",0.00854159428878485
"ycfD",3.70915276614914e-05
"leuX.insC",0.00139456851836472
"ycjJ.ycjK",0.00362160971539338
"xanQ",0.000869763875899097
"yghU.hybG",0.00362160971539338
"asnB.nagD",0.00791071728077485
"citX",0.00336709488819713
"ydeI",0.00336709488819713
"ptrB",0.000249560145051164
"yggP",0.000869763875899097
"ttdA",0.00340549673125991
"hokA",0.00334869091191525
"ECB_01906",0.0022258288815707
"ybgI",0.000349625884096152
"nfnB",0.00419822688672244
"citE",0.00336709488819713
"yghG",0.00791071728077485
"ompA",7.90008038870995e-05
"ydcL",0.00362160971539338
"citD",0.00619138904065267
"yeiW",0.00269968687342243
"yhbU",0.00491627276311931
"fimC.fimD",0.00138819741127021
"recG",0.00358345913137204
"yojL",0.00212356636512063
"dkgA.yqhG",0.000869763875899097
"tdh",0.00144405836027122
"ydgK",0.00157254976617902
"insB.9",0.00336709488819713
"ynjE",0.00687676624639378
"baeS",0.00723301584550288
"ydiB",0.00156994048415632
"glyS",0.00230128657328095
"insJ.1",0.00414509460637061
"ydhY",0.00341953462833644
"insA.9",0.00336709488819713
"mipA.yeaG",0.0065200908857802
"ltaE",0.00362160971539338
"yciB",0.000829351126952269
"yegZ",0.0053293461282043
"insK.1",0.00414509460637061
"yebZ",0.00340593779128389
"ECB_01994",0.0057732694753568
"ECB_01989",0.0057732694753568
"insB.7",0.00414509460637061
"yobB",0.00328787534749408
"aer",0.00547121972426832
"ycjO",0.00340549673125991
"ECB_01990",0.0053293461282043
"srlD",0.00301666112837353
"insA.7",0.00414509460637061
"rhtC",0.000296814476560707
"yiaA",0.00259746014675895
"ECB_01991",0.0053293461282043
"metR",0.00791071728077485
"dhaR",0.00254759409634584
"muX",0.000869763875899097
"yfhM",1.02349763783273e-05
"xylB",9.67066944634723e-05
"gltA.sdhC",0.00791071728077485
"ECB_01993",0.0053293461282043
"gutQ",0.00377373642641474
"yegM",0.00439143680618956
"yehW",0.00336709488819713
"kdsD",0.00182533381202328
"tehA",0.00641027844037982
"ygaA",0.00362160971539338
"yegN",0.00439143680618956
"mglA",0.00257336447330699
"mtgA",0.000869763875899097
"acs",0.00143454158518234
"ECB_01995",0.0053293461282043
"yegO",0.00439143680618956
"cirA.lysP",0.00336709488819713
"rpiR.rpiB",0.00946837661103304
"yhbX",6.91294812180947e-05
"yegB",0.00439143680618956
"yeiE",0.00336709488819713
"yhbY",0.000800550467241531
"ECB_01997",0.0053293461282043
"fdnG",0.0033531978337109
"ascF",0.00513990507460736
"cysG.yhfL",0.000869763875899097
"ydiI",0.000454454207748522
"ECB_01998",0.0053293461282043
"ccmF",0.00336709488819713
"ygbK",0.00362160971539338
"b4479.b4403",0.00240814068164605
"btuE",0.000620765482127446
"ydiP.ydiQ",0.000607031697025175
"bax",0.000510282880238388
"ascG",0.00742226140092682
"yegP",0.00439143680618956
"fimG",0.00623354616234456
"ECB_02000",0.0053293461282043
"nikC",0.00799342521464356
"avtA",0.000510282880238388
"nikR",0.0094423830824104
"yjjV",0.00103650238904847
"ysaA",0.000510282880238388
"dsdX",0.00212356636512063
"ygdL",0.00362160971539338
"ada",0.00496405468770247
"ilvD",0.00362160971539338
"yiaJ",0.000510282880238388
"ydiH",0.00788984642315086
"yfcF",0.00687676624639378
"yceE",0.00362160971539338
"uspA.dtpB",0.000869763875899097
"ECB_02004",0.0053293461282043
"dedD",0.00336709488819713
"gshA",0.00280216758888429
"yiaL",0.000510282880238388
"ECB_02005",0.0053293461282043
"flk",0.00629463054588051
"ydhK",0.00362160971539338
"ECB_02006",0.0053293461282043
"yeeP",0.00459521828028184
"waaY",0.000869763875899097
"yoaE",0.00119332500396244
"yeeS",0.00680985661959223
"ECB_02007",0.0053293461282043
"hycD",0.000402143802149179
"yfcO",0.00336709488819713
"murP",0.00573741256793038
"ygcQ",0.00201674558049824
"xanP",0.00144405836027122
"yiaO",0.000510282880238388
"lyxK",0.00401114270878493
"ECB_02009",0.0053293461282043
"ECB_02802",0.00459521828028184
"ECB_02010",0.0053293461282043
"hycA",0.00347719362896093
"yafZ",0.0044588734465729
"ydiN",0.00336709488819713
"yigG",0.000869763875899097
"ypfG",0.0062095908413356
"ECB_02011",0.0053293461282043
"yffI",0.00336709488819713
"rXA",0.000692529827968411
"ppdB",0.00464673302881894
"sgbE",0.00340146471002037
"ECB_02012",0.0053293461282043
"celF.celD",0.00362160971539338
"argH",0.00547121972426832
"yeeT",0.00459521828028184
"lamB.malM",0.000869763875899097
"ygcR",0.00339468170519496
"nrfA",0.000869763875899097
"yeeV",0.00459521828028184
"ydiP",0.00629463054588051
"ygcS",0.00339468170519496
"cheZ",0.00336709488819713
"fecB",0.000869763875899097
"yeaW",0.00629463054588051
"speG",0.00390280571162028
"yeeW",0.00459521828028184
"yecI",0.00336709488819713
"fecR",0.00154485057976089
"glcB",0.0014122163156129
"ECB_02810",0.00459521828028184
"uxuA",0.00623354616234456
"ynfH",0.00358345913137204
"yfjM.rnlA",0.00138819741127021
"ECB_02811",0.00459521828028184
"yjiR",0.00150195348904973
"pphB",0.00347719362896093
"ECB_02812",0.00459521828028184
"csiD",0.00336709488819713
"yehR",0.00362160971539338
"yqcE",0.0022258288815707
"yfjR",0.000280851633280958
"ECB_02813",0.00459521828028184
"yehV",0.00362160971539338
"kefF",0.000869763875899097
"gudP",0.000920579185957677
"ECB_02814",0.00459521828028184
"qmcA",0.000869763875899097
"lhgO",0.000280851633280958
"ECB_02815",0.00459521828028184
"ydiA",0.0033531978337109
"ybcJ",0.000869763875899097
"zwf",0.00662701574645973
"agaC",0.00167210509903769
"yebA",0.0065200908857802
"ydjF",0.00392347280923825
"prfB",0.000452838616603798
"yebC",0.0065200908857802
"yeaD",0.00629463054588051
"livH",0.00513637980894248
"yggJ",0.00336709488819713
"ygjK",0.00201674558049824
"yeaK",0.00629463054588051
"ygjO",0.00150776421854559
"ybeX",0.000869763875899097
"ECB_02838",0.00336709488819713
"rpsE",0.00362160971539338
"plsC",0.000280851633280958
"kbaZ",0.000762415080184532
"ECB_02817",0.00469232506833568
"glcF",0.00416101227258543
"yfaS",0.0065200908857802
"gspD",0.00143801495502329
"trkA",0.00362160971539338
"yghU",0.00687676624639378
"uvrY",0.00616455561016302
"pabA",0.00362160971539338
"ptsN",0.00362160971539338
"ECB_02819",0.00469232506833568
"yeeT.yeeU",0.00573741256793038
"ybgF",0.000869763875899097
"aphA",0.00491627276311931
"ECB_02820",0.00469232506833568
"yjiW",0.00343399887124068
"yfbW",0.00362160971539338
"leuO",0.000869763875899097
"acpT",0.00274810905483494
"hsdS",0.00301670435082443
"uhpT",0.00392828740004976
"ECB_02822",0.00469232506833568
"ECB_02851",0.00212356636512063
"ycaD",0.000869763875899097
"insB.22",0.00469232506833568
"yqiK.rfaE",0.00336709488819713
"dacD",0.00358345913137204
"dgoD",0.00108996780148204
"insA.22",0.00469232506833568
"yhfS",0.00362160971539338
"ECB_02825",0.00469232506833568
"ygjH",0.00336709488819713
"yifB",0.00118862825876134
"trmH",0.000920579185957677
"ECB_02826",0.00469232506833568
"folP",0.00336709488819713
"yibL",0.00358345913137204
"ECB_02827",0.00455525329591411
"acrF",0.00619263164538216
"secB",0.00390280571162028
"yiiE",0.000762415080184532
"ECB_02828",0.00469232506833568
"insI",0.00362160971539338
"yghD",0.00469232506833568
"yghE",0.00469232506833568
"yrbK",0.00362160971539338
"exuT",0.00222150704149325
"ECB_02831",0.00469232506833568
"hyfR",0.00629463054588051
"yhfG",0.00150776421854559
"ECB_02833",0.00469232506833568
"yddG",0.00362160971539338
"fimC",0.00190676275318749
"ECB_02834",0.00469232506833568
"nuoJ",0.000829351126952269
"yjjG.prfC",0.000751392772650888
"ECB_02835",0.00469232506833568
"gntR",0.00150776421854559
"degQ",0.00362160971539338
"eutC",0.00390280571162028
"ECB_02836",0.00469232506833568
"yhdY",0.00362160971539338
"yejE",0.00641027844037982
"thiH",0.00108996780148204
"pheA",0.00362160971539338
"ygaU",0.00392347280923825
"purH",0.00362160971539338
"mtr",0.00305604781872986
"malE",0.00464673302881894
"acrD",4.96309965008288e-07
"aidB",0.000845768950227532
"celF",0.0033531978337109
"ECB_03460",0.00222150704149325
"hcaR",0.00189061205475612
"cysD.iap",0.00362160971539338
"glpC",0.00641027844037982
"basS",0.00502142451198418
"yjhQ",0.000754695302938272
"psd",0.000920579185957677
"ygcM",0.00362160971539338
"gspA",0.00362160971539338
"uxuR",0.198808763921804
"adiA",0.0022040041166977
"dcuS",0.00762702406662662
"bglG",0.00187813051651521
"glvG",0.00420571019313176
"ygeD",0.0033531978337109
"ubiH",0.00208581239129793
"grpE",0.00390280571162028
"yieC",0.00336709488819713
"ydjR",0.00362160971539338
"accD",0.00641027844037982
"sgcR",0.00336709488819713
"astE",0.0033531978337109
"rffG",0.00275147710612789
"sgcE",0.00336709488819713
"gcvH.gcvT",0.00362160971539338
"topB",0.00362160971539338
"ygfI",0.00629463054588051
"panF",0.000829351126952269
"astD",0.0033531978337109
"sgcQ",0.00336709488819713
"sgcC",0.00336709488819713
"sgcB",0.00336709488819713
"yhfK",4.96309965008288e-07
"rtcR",0.00362160971539338
"fimB",0.00353689228207247
"ECB_04174",0.00336709488819713
"glcD",0.0065200908857802
"yecR",0.0033531978337109
"ECB_02855",0.00362160971539338
"fimI",0.00348728977539676
"yjhS",0.00336709488819713
"ugpQ",0.00335091179827432
"yjhT",0.00336709488819713
"ugpC",0.00340593779128389
"yjbB",0.00392347280923825
"fimF",0.00348728977539676
"ugpE",0.00335091179827432
"lysC.pgi",0.00336709488819713
"ygiY",0.00362160971539338
"insB.27",0.00336709488819713
"malE.malK",0.00362160971539338
"ugpB",0.00418770207645779
"phnI",0.00336709488819713
"insA.27",0.00336709488819713
"yhhT",0.00338916904687646
"gntP",0.00347006805851068
"livF",0.00335091179827432
"livG",0.00335091179827432
"nikA",0.00390336198470843
"livM",0.00418770207645779
"nikB",0.0077417236203042
"yrbG",0.00362160971539338
"cca",0.00362160971539338
"fumB",0.00305604781872986
"yjiC",0.00348728977539676
"livK",0.00340593779128389
"yjiD",0.00348728977539676
"yhhK",0.00335091179827432
"nikE",0.00339468170519496
"yihG",0.00189061205475612
"yjiE",0.00348728977539676
"tdcG.tdcF",0.00362160971539338
"ygcE",0.00629969799822621
"iadA",0.198808763921804
"yjiG",0.00348728977539676
"yjiH",0.00348728977539676
"rbfA.infB",0.00362160971539338
"yhbH",0.00362160971539338
"ydjH",0.0033531978337109
"yhcC",0.00358345913137204
"yjjP",0.00496405468770247
"yjiL",0.00347006805851068
"yhhM",0.00335091179827432
"idnT.idnO",0.00362160971539338
"rplE",0.00358345913137204
"ECB_04148",0.00336709488819713
"ulaA",0.00208581239129793
"rplN",0.00358345913137204
