"","Actual_Nitrogen_sources_growth","Actual_Carbon_sources_growth","Actual_Colony-size2","Actual_Drug_resistance","Actual_Colony-size1","Actual_Cell_features","Actual_Sporulation","Actual_CLS","Pred_Nitrogen_sources_growth_Set_47","Pred_Nitrogen_sources_growth_Set_48","Pred_Nitrogen_sources_growth_Set_49","Pred_Carbon_sources_growth_Set_47","Pred_Carbon_sources_growth_Set_48","Pred_Carbon_sources_growth_Set_49","Pred_Colony-size2_Set_47","Pred_Colony-size2_Set_48","Pred_Colony-size2_Set_49","Pred_Drug_resistance_Set_47","Pred_Drug_resistance_Set_48","Pred_Drug_resistance_Set_49","Pred_Colony-size1_Set_47","Pred_Colony-size1_Set_48","Pred_Colony-size1_Set_49","Pred_Cell_features_Set_47","Pred_Cell_features_Set_48","Pred_Cell_features_Set_49","Pred_Sporulation_Set_47","Pred_Sporulation_Set_48","Pred_Sporulation_Set_49","Pred_CLS_Set_47","Pred_CLS_Set_48","Pred_CLS_Set_49"
"BCA",0,1,0,0,0,0,0,1,0.447741646784413,0.439862911081178,0.461250111718648,0.499367170247149,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.559938573652195,0.496447003275941,0.511780265974673,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.53720610632221,0.52327578908381,0.469963035912104,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"AMT",NA,NA,NA,NA,0,0,0,1,0.447741646784413,0.439862911081178,0.461250111718648,0.499367170247149,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.559938573652195,0.496447003275941,0.511780265974673,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.53720610632221,0.52327578908381,0.469963035912104,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"CIV",0,1,0,1,0,0,0,0,0.447741646784413,0.439862911081178,0.461250111718648,0.499367170247149,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.559938573652195,0.496447003275941,0.511780265974673,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.53720610632221,0.52327578908381,0.469963035912104,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"CKT",0,0,0,0,0,0,0,1,0.447741646784413,0.439862911081178,0.461250111718648,0.499367170247149,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.559938573652195,0.496447003275941,0.511780265974673,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.53720610632221,0.52327578908381,0.469963035912104,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"BIL",1,1,1,1,1,1,1,1,0.447741646784413,0.439862911081178,0.461250111718648,0.321356277207274,0.403719181241342,0.313708512093528,0.622178747265073,0.68153956506717,0.525151436406796,0.568926006531675,0.496447003275941,0.511811536298374,0.607651459162356,0.528397149028041,0.539300090098032,0.532971219508541,0.53720610632221,0.523345707680158,0.478773022507903,0.314531191365373,0.298995811958322,0.639333499188365,0.63693751836791,0.6014499150215
"ABS",1,0,0,0,1,0,0,0,0.55518491571316,0.549245707893711,0.552899756101511,0.427280644014547,0.455070889481004,0.386316706756347,0.542934046891064,0.53144298570617,0.525151436406796,0.496900677557089,0.493148999213287,0.487263438910863,0.579401985408148,0.528397149028041,0.539300090098032,0.339922481161015,0.310776793436543,0.316628064157276,0.494490501234776,0.467913036942468,0.497865179529034,0.397095623174223,0.390201627763138,0.411189602098299
"BIP",1,1,0,1,1,0,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"BIQ",1,1,1,1,1,0,0,0,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"BNI",0,1,1,0,0,0,1,0,0.447741646784413,0.439862911081178,0.461250111718648,0.499367170247149,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.559938573652195,0.496447003275941,0.511780265974673,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.53720610632221,0.52327578908381,0.469963035912104,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"BLV",0,0,0,0,0,0,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"BQG",0,1,0,1,0,0,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"CRD",1,1,1,NA,0,0,1,1,0.472589961872155,0.439862911081178,0.472043345565785,0.599155545086886,0.56770812939906,0.52369709643873,0.627744950952201,0.662110777828885,0.58197335619153,0.577261171717127,0.654071321057431,0.60935008601585,0.458916634712965,0.473238824827923,0.405667005031789,0.729073311773583,0.748969030844009,0.722357286746,0.7154178179465,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"CRI",1,1,0,NA,0,0,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.630838841657027
"BVM",0,0,1,1,0,0,1,1,0.55518491571316,0.549245707893711,0.552899756101511,0.427280644014547,0.455070889481004,0.386316706756347,0.542934046891064,0.53144298570617,0.525151436406796,0.496900677557089,0.493148999213287,0.487263438910863,0.579401985408148,0.528397149028041,0.539300090098032,0.339922481161015,0.310776793436543,0.316628064157276,0.494490501234776,0.467913036942468,0.497865179529034,0.397095623174223,0.390201627763138,0.411189602098299
"CQV",1,0,1,NA,0,0,1,1,0.55518491571316,0.549245707893711,0.552899756101511,0.427280644014547,0.455070889481004,0.386316706756347,0.542934046891064,0.53144298570617,0.525151436406796,0.496900677557089,0.493148999213287,0.487263438910863,0.579401985408148,0.528397149028041,0.539300090098032,0.339922481161015,0.310776793436543,0.316628064157276,0.494490501234776,0.467913036942468,0.497865179529034,0.397095623174223,0.390201627763138,0.411189602098299
"CRK",1,1,1,NA,0,0,1,1,0.55518491571316,0.549245707893711,0.552899756101511,0.427280644014547,0.455070889481004,0.386316706756347,0.542934046891064,0.53144298570617,0.525151436406796,0.496900677557089,0.493148999213287,0.487263438910863,0.579401985408148,0.528397149028041,0.539300090098032,0.339922481161015,0.310776793436543,0.316628064157276,0.494490501234776,0.467913036942468,0.497865179529034,0.397095623174223,0.390201627763138,0.411189602098299
"BLF",1,1,1,0,1,1,0,1,0.472454866785993,0.549245707893711,0.474640966891347,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.597794094402845,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.544135281327198,0.524322704496654,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"CEA",0,0,1,0,1,1,0,1,0.472454866785993,0.549245707893711,0.474640966891347,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.597794094402845,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.544135281327198,0.524322704496654,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"CEB",0,1,1,1,1,1,NA,0,0.472454866785993,0.549245707893711,0.474640966891347,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.597794094402845,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.544135281327198,0.524322704496654,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"BNT",0,1,0,1,1,0,1,0,0.446613713941562,0.549245707893711,0.474640966891347,0.624084687693886,0.61539493661573,0.658144398976992,0.365387958215206,0.373829392032868,0.467659718309706,0.51581425293639,0.489940704981631,0.597794094402845,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.544135281327198,0.525383899526378,0.431076964909563,0.626477509906198,0.622654332346134,0.3971932219497,0.390201627763138,0.398276635582495
"BLD",1,1,0,1,1,1,1,1,0.472454866785993,0.549245707893711,0.474640966891347,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.597794094402845,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.544135281327198,0.524322704496654,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"BKR",1,1,0,1,0,1,1,1,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"CEC",0,0,1,1,1,1,0,1,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"BNH",1,1,1,0,0,1,1,0,0.472454866785993,0.549245707893711,0.474640966891347,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.597794094402845,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.544135281327198,0.524322704496654,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"BLC",1,1,0,1,0,0,0,0,0.472454866785993,0.549245707893711,0.474640966891347,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.597794094402845,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.544135281327198,0.524322704496654,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"CEE",0,1,0,0,0,0,1,1,0.472454866785993,0.549245707893711,0.474640966891347,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.597794094402845,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.544135281327198,0.524322704496654,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"BNN",1,1,1,1,0,1,1,1,0.55518491571316,0.549245707893711,0.552899756101511,0.546539268608998,0.526929294440173,0.52369709643873,0.445819743156887,0.373829392032868,0.467460550338088,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.356711082617639,0.310776793436543,0.316677987559988,0.431076964909563,0.466709962388053,0.497834773256878,0.3971932219497,0.390201627763138,0.411189602098299
"CED",0,0,0,1,0,1,0,0,0.472454866785993,0.549245707893711,0.474640966891347,0.546539268608998,0.526929294440173,0.52369709643873,0.445819743156887,0.373829392032868,0.467460550338088,0.51581425293639,0.493148999213287,0.597794094402845,0.402418029416,0.403360019314953,0.405667005031789,0.356711082617639,0.544135281327198,0.524721626914704,0.431076964909563,0.466709962388053,0.497834773256878,0.3971932219497,0.390201627763138,0.411189602098299
"BKS",1,1,1,1,0,1,0,1,0.472454866785993,0.549245707893711,0.474640966891347,0.546539268608998,0.526929294440173,0.52369709643873,0.445819743156887,0.373829392032868,0.467460550338088,0.51581425293639,0.493148999213287,0.597794094402845,0.402418029416,0.403360019314953,0.405667005031789,0.356711082617639,0.544135281327198,0.524721626914704,0.431076964909563,0.466709962388053,0.497834773256878,0.3971932219497,0.390201627763138,0.411189602098299
"BLP",0,1,1,1,1,1,0,0,0.472454866785993,0.549245707893711,0.474640966891347,0.546539268608998,0.526929294440173,0.52369709643873,0.445819743156887,0.373829392032868,0.467460550338088,0.51581425293639,0.493148999213287,0.597794094402845,0.402418029416,0.403360019314953,0.405667005031789,0.356711082617639,0.544135281327198,0.524721626914704,0.431076964909563,0.466709962388053,0.497834773256878,0.3971932219497,0.390201627763138,0.411189602098299
"BLN",1,1,1,1,0,1,0,0,0.472454866785993,0.549245707893711,0.474640966891347,0.546539268608998,0.526929294440173,0.52369709643873,0.445819743156887,0.373829392032868,0.467460550338088,0.51581425293639,0.493148999213287,0.597794094402845,0.402418029416,0.403360019314953,0.405667005031789,0.356711082617639,0.544135281327198,0.524721626914704,0.431076964909563,0.466709962388053,0.497834773256878,0.3971932219497,0.390201627763138,0.411189602098299
"CDV",0,0,0,1,1,0,1,1,0.472454866785993,0.549245707893711,0.474640966891347,0.546539268608998,0.526929294440173,0.52369709643873,0.445819743156887,0.373829392032868,0.467460550338088,0.51581425293639,0.493148999213287,0.597794094402845,0.402418029416,0.403360019314953,0.405667005031789,0.356711082617639,0.544135281327198,0.524721626914704,0.431076964909563,0.466709962388053,0.497834773256878,0.3971932219497,0.390201627763138,0.411189602098299
"CEF",0,0,1,1,1,1,0,1,0.472454866785993,0.549245707893711,0.474640966891347,0.546539268608998,0.526929294440173,0.52369709643873,0.445819743156887,0.373829392032868,0.467460550338088,0.51581425293639,0.493148999213287,0.597794094402845,0.402418029416,0.403360019314953,0.405667005031789,0.356711082617639,0.544135281327198,0.524721626914704,0.431076964909563,0.466709962388053,0.497834773256878,0.3971932219497,0.390201627763138,0.411189602098299
"ANQ",1,1,1,1,1,1,1,1,0.46076162112403,0.439862911081178,0.404761283426982,0.599155545086886,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577261171717127,0.654071321057431,0.60935008601585,0.402356897137583,0.403279459210063,0.405667005031789,0.729073311773583,0.748969030844009,0.722357286746,0.7154178179465,0.626477922884464,0.622617061802051,0.663069208121312,0.646297683472487,0.630838841657027
"AVK",1,1,1,1,1,1,1,1,0.447741646784413,0.439862911081178,0.461250111718648,0.499367170247149,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.559938573652195,0.496447003275941,0.511780265974673,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.53720610632221,0.52327578908381,0.469963035912104,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"BIK",1,1,1,1,1,0,1,1,0.447741646784413,0.439862911081178,0.461250111718648,0.499367170247149,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.559938573652195,0.496447003275941,0.511780265974673,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.53720610632221,0.52327578908381,0.469963035912104,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"CLH",1,1,0,1,1,0,0,1,0.394024883416472,0.439862911081178,0.385050195482394,0.499367170247149,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.559938573652195,0.496447003275941,0.609302243339141,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.748998944549786,0.722479189643562,0.469963035912104,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"AHN",0,0,1,1,0,1,NA,NA,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"BSG",0,0,1,1,0,1,0,0,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"YCA",NA,NA,1,1,1,1,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"ACT",0,0,0,0,0,0,NA,NA,0.447741646784413,0.439862911081178,0.461250111718648,0.384756351918303,0.455070889481004,0.386316706756347,0.542934046891064,0.53144298570617,0.525151436406796,0.568926006531675,0.496447003275941,0.499425401925474,0.607651459162356,0.528397149028041,0.539300090098032,0.532971219508541,0.53720610632221,0.523345707680158,0.478773022507903,0.466975107069168,0.497865179529034,0.66307203597357,0.646297683472487,0.630838841657027
"ACV",0,1,0,0,0,0,0,1,0.447741646784413,0.439862911081178,0.461250111718648,0.384756351918303,0.455070889481004,0.386316706756347,0.542934046891064,0.53144298570617,0.525151436406796,0.568926006531675,0.496447003275941,0.499425401925474,0.607651459162356,0.528397149028041,0.539300090098032,0.532971219508541,0.53720610632221,0.523345707680158,0.478773022507903,0.466975107069168,0.497865179529034,0.66307203597357,0.646297683472487,0.630838841657027
"AKP",1,1,1,0,1,0,1,0,0.447741646784413,0.439862911081178,0.461250111718648,0.384756351918303,0.455070889481004,0.386316706756347,0.542934046891064,0.53144298570617,0.525151436406796,0.568926006531675,0.496447003275941,0.499425401925474,0.607651459162356,0.528397149028041,0.539300090098032,0.532971219508541,0.53720610632221,0.523345707680158,0.478773022507903,0.466975107069168,0.497865179529034,0.66307203597357,0.646297683472487,0.630838841657027
"AKV",1,1,1,1,1,0,1,1,0.447741646784413,0.439862911081178,0.461250111718648,0.384756351918303,0.455070889481004,0.386316706756347,0.542934046891064,0.53144298570617,0.525151436406796,0.568926006531675,0.496447003275941,0.499425401925474,0.607651459162356,0.528397149028041,0.539300090098032,0.532971219508541,0.53720610632221,0.523345707680158,0.478773022507903,0.466975107069168,0.497865179529034,0.66307203597357,0.646297683472487,0.630838841657027
"ALE",1,1,1,1,1,0,1,1,0.447741646784413,0.439862911081178,0.461250111718648,0.384756351918303,0.455070889481004,0.386316706756347,0.542934046891064,0.53144298570617,0.525151436406796,0.568926006531675,0.496447003275941,0.499425401925474,0.607651459162356,0.528397149028041,0.539300090098032,0.532971219508541,0.53720610632221,0.523345707680158,0.478773022507903,0.466975107069168,0.497865179529034,0.66307203597357,0.646297683472487,0.630838841657027
"BQP",1,0,0,1,0,1,0,1,0.5005084190135,0.549245707893711,0.495343935866216,0.535212784112886,0.515637429209538,0.504678535638949,0.481482669852559,0.525801475663873,0.397575804713025,0.51581425293639,0.65401823244679,0.609675765097203,0.393695464558813,0.403279459210063,0.405667005031789,0.749233286279302,0.538927263355677,0.722504840681503,0.500288420389955,0.466187552198018,0.415037670342135,0.439996017792747,0.38351277048464,0.381792896614856
"BRB",1,1,1,0,0,1,1,1,0.447741646784413,0.439862911081178,0.461250111718648,0.499367170247149,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.559938573652195,0.496447003275941,0.511780265974673,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.53720610632221,0.52327578908381,0.469963035912104,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"BIT",1,0,1,1,1,1,1,0,0.447741646784413,0.439862911081178,0.461250111718648,0.396688969067352,0.423557102697324,0.44386578260941,0.58140106531211,0.678910012589058,0.524724020921872,0.52889796674058,0.496447003275941,0.524145438981483,0.627964769975256,0.640838276075452,0.618130363596399,0.535055091743003,0.53720610632221,0.52327578908381,0.664985960984745,0.621565892942462,0.541449349850552,0.637369757029899,0.633986973753446,0.6014499150215
"AQB",0,1,0,0,0,1,0,0,0.524878661757012,0.549245707893711,0.552899756101511,0.624084687693886,0.61539493661573,0.658144398976992,0.365387958215206,0.373829392032868,0.467659718309706,0.51581425293639,0.489940704981631,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.317841752753434,0.431076964909563,0.626477509906198,0.622654332346134,0.3971932219497,0.390201627763138,0.398276635582495
"BRH",0,0,0,0,0,1,1,0,0.524878661757012,0.549245707893711,0.552899756101511,0.624084687693886,0.61539493661573,0.658144398976992,0.365387958215206,0.373829392032868,0.467659718309706,0.51581425293639,0.489940704981631,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.317841752753434,0.431076964909563,0.626477509906198,0.622654332346134,0.3971932219497,0.390201627763138,0.398276635582495
"ABP",0,1,0,0,0,0,0,0,0.524878661757012,0.549245707893711,0.552899756101511,0.561973505472139,0.548673633555983,0.525155375718525,0.542934046891064,0.53144298570617,0.595360166643948,0.496900677557089,0.489940704981631,0.487263438910863,0.579401985408148,0.528397149028041,0.539300090098032,0.339922481161015,0.310776793436543,0.317715406687312,0.494490501234776,0.467913036942468,0.498122242741677,0.397095623174223,0.390201627763138,0.398276635582495
"BIR",1,1,1,0,NA,0,1,1,0.524878661757012,0.549245707893711,0.552899756101511,0.561973505472139,0.548673633555983,0.525155375718525,0.542934046891064,0.53144298570617,0.595360166643948,0.496900677557089,0.489940704981631,0.487263438910863,0.579401985408148,0.528397149028041,0.539300090098032,0.339922481161015,0.310776793436543,0.317715406687312,0.494490501234776,0.467913036942468,0.498122242741677,0.397095623174223,0.390201627763138,0.398276635582495
"CPF",1,0,0,1,1,0,1,NA,0.524878661757012,0.549245707893711,0.552899756101511,0.648903104742475,0.605822931429799,0.658144398976992,0.507220544639767,0.53144298570617,0.595436520821,0.496900677557089,0.489940704981631,0.499757230591195,0.402387129633546,0.403360019314953,0.405667005031789,0.343288862662474,0.310776793436543,0.317715406687312,0.337766221235919,0.467913036942468,0.498122242741677,0.397095623174223,0.390201627763138,0.398276635582495
"BNG",1,1,0,0,0,1,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.41852364697664,0.466563707305887,0.386316706756347,0.403028982014276,0.373829392032868,0.397577514341938,0.51581425293639,0.493148999213287,0.487263438910863,0.572606797769698,0.528397149028041,0.539300090098032,0.340003931081761,0.310776793436543,0.316599747777652,0.57305149976274,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"AIM",1,1,1,0,1,0,1,1,0.472589961872155,0.439862911081178,0.472043345565785,0.599155545086886,0.56770812939906,0.52369709643873,0.627744950952201,0.662110777828885,0.58197335619153,0.577261171717127,0.654071321057431,0.60935008601585,0.458916634712965,0.473238824827923,0.405667005031789,0.729073311773583,0.748969030844009,0.722357286746,0.7154178179465,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"CFB",0,0,0,0,0,0,0,1,0.472589961872155,0.439862911081178,0.472043345565785,0.599155545086886,0.56770812939906,0.52369709643873,0.627744950952201,0.662110777828885,0.58197335619153,0.577261171717127,0.654071321057431,0.60935008601585,0.458916634712965,0.473238824827923,0.405667005031789,0.729073311773583,0.748969030844009,0.722357286746,0.7154178179465,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"CHF",0,0,0,0,1,0,1,1,0.472454866785993,0.549245707893711,0.474640966891347,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.544135281327198,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"BHB",1,0,1,1,1,1,1,0,0.447741646784413,0.439862911081178,0.461250111718648,0.499367170247149,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.559938573652195,0.496447003275941,0.511780265974673,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.53720610632221,0.52327578908381,0.469963035912104,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"AAK",0,0,0,0,1,0,0,0,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"AHP",0,0,0,0,0,0,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"AET",0,0,0,0,0,0,NA,NA,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"AEK",0,0,0,NA,0,1,NA,NA,0.570134881618101,0.549245707893711,0.563463820232369,0.61044456459321,0.56770812939906,0.52369709643873,0.627744950952201,0.662110777828885,0.58197335619153,0.577181644697282,0.65401823244679,0.598081039194099,0.458979073052429,0.473238824827923,0.405667005031789,0.559345926846545,0.539039463597084,0.523541839426594,0.69233052503947,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"AQE",0,0,0,0,0,1,1,1,0.46076162112403,0.439862911081178,0.404761283426982,0.599155545086886,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577261171717127,0.654071321057431,0.60935008601585,0.402356897137583,0.403279459210063,0.405667005031789,0.729073311773583,0.748969030844009,0.722357286746,0.7154178179465,0.626477922884464,0.622617061802051,0.663069208121312,0.646297683472487,0.630838841657027
