Gene_Name,AUC,Accuracy,Sensitivity,Specificity
yjhC,0.653508772,0.991304348,0,1
argE.argC,,1,0,1
yjcF,,1,0,1
yraM,0.118421053,0.991304348,0,1
glgX,0.969298246,0.991304348,0,1
ybhN,0.884955752,0.982608696,0,1
arnT,0.337719298,0.991304348,0,1
yjgQ,0.635964912,0.982608696,0,0.99122807
udp,,1,0,1
yneF,0.964912281,0.991304348,0,1
fabD,0.796460177,0.982608696,0,1
yicH,,1,0,1
wecH,0.956140351,0.991304348,0,1
yhbW,0.640350877,0.991304348,0,1
fepB,0.565789474,0.991304348,0,1
pstC,1,1,1,1
yebO,,1,0,1
ycjM,,1,0,1
yiaN,,1,0,1
evgA,,1,0,1
katE,0.986842105,0.991304348,0,1
ydgD,0.135964912,0.991304348,0,1
ybcV,0.96460177,0.982608696,0,1
ybhG,,1,0,1
gabP,,1,0,1
sfmH,0.372807018,0.991304348,0,1
ycdY,,1,0,1
yihQ,0.986842105,0.973913043,1,0.973684211
ycfQ,0.179824561,0.991304348,0,1
yhiJ,0.986842105,0.991304348,0,1
rbsR,0.994648318,0.991304348,1,0.990825688
hsdM,1,1,1,1
ydgR.gst,,0.965217391,0,0.965217391
cusS,0.988095238,0.965217391,1,0.964285714
yafE,0.986842105,0.991304348,0,1
nrfG.gltP,0.84375,0.765217391,0.666666667,0.767857143
lptB,0.201754386,0.991304348,0,1
dppD,,1,0,1
ECB_04076,0.644736842,0.991304348,0,1
yjeP,0.144736842,0.991304348,0,1
ECB_00624,0.986842105,0.991304348,0,1
adhE,0.51754386,0.973913043,0,0.98245614
yjiPQ,0.995535714,0.982608696,1,0.982142857
uxuB,1,0.92173913,1,0.918918919
idnR,,1,0,1
fadD,0.929824561,0.991304348,0,1
gltT,0.464912281,0.991304348,0,1
yeeE,1,1,1,1
ybaK,0.859649123,0.991304348,0,1
yhiD,0.986842105,0.991304348,0,1
maeA,1,0.991304348,0,1
osmE,0.986842105,0.991304348,0,1
rrsG.clpB,,1,0,1
yaiY,,1,0,1
ybcW,0.992117117,0.973913043,0.75,0.981981982
ygbN,0.956140351,0.991304348,0,1
csgC.ymdA,,1,0,1
hypF,0.90327381,0.973913043,0,1
ptrA,0.671052632,0.991304348,0,1
cyoC,,1,0,1
yhiL,,1,0,1
yieO,0.881613757,0.982608696,0.857142857,0.990740741
ebgR,0.993362832,0.982608696,0,1
rnd,0.114035088,0.991304348,0,1
gltA,0.995535714,0.991304348,1,0.991071429
ECB_00512,0.991150442,0.973913043,1,0.973451327
ybaJ,,1,0,1
metA,0.995614035,0.991304348,0,1
rpsC,0.706140351,0.991304348,0,1
hsdR,1,1,1,1
rhsA,0.986842105,0.72173913,1,0.719298246
aspA,1,0.991304348,0,1
bcsB,,1,0,1
recE,0.887168142,0.982608696,0,1
mukB,0.654867257,0.982608696,0,1
yecN,0.929824561,0.991304348,0,1
galF,0.949324324,0.973913043,0.75,0.981981982
rhsD,,1,0,1
exuR,,1,0,1
sppA,0.986842105,0.895652174,1,0.894736842
hcr,,1,0,1
nlpI.pnp,1,1,1,1
yobH,,1,0,1
tqsA,0.675438596,0.991304348,0,1
yedE,0.995614035,0.991304348,0,1
fadL.yfdF,0.675438596,0.991304348,0,1
yaiZ,,1,0,1
mutS,0.978070175,0.965217391,1,0.964912281
grxB,,1,0,1
bglX,0.986842105,0.991304348,0,1
plaP,,1,0,1
yhiM,0.986842105,0.965217391,1,0.964912281
nmpC.ECB_00513,0.993362832,0.982608696,0,1
sdaA,,1,0,1
infA,0.995535714,0.991304348,1,0.991071429
thrS.arpB,,1,0,1
dsbG,0.986842105,0.991304348,0,1
actP,0.355263158,0.991304348,0,1
yjcC,,1,0,1
IS1_insB.ESCRE4497,0.872807018,0.991304348,0,1
ECB_04210,,1,0,1
mak,,1,0,1
ycbB,0.890350877,0.991304348,0,1
allD,0.995614035,0.991304348,0,1
mcrC,0.995535714,0.982608696,1,0.982142857
malI.malX,,1,0,1
glnB,0.964912281,0.991304348,0,1
narH,,1,0,1
gadA,0.991150442,0.982608696,0,1
asnU,,1,0,1
glxR,0.969026549,0.982608696,0,1
pflB,0.993362832,0.982608696,0,1
kdgR,,1,0,1
speF,0.065789474,0.991304348,0,1
rcsC,0.995614035,0.991304348,0,1
ddlA,0.986842105,0.982608696,0,0.99122807
lolC,1,0.991304348,0,1
lolE,,1,0,1
yhiN,0.986842105,0.991304348,0,1
citC.gatZ,0.993362832,0.982608696,0,1
rrlA,0.995535714,0.982608696,1,0.982142857
narP.ccmH,,1,0,1
pheS.pheM,0.995535714,0.982608696,1,0.982142857
gltL.insJ.2,,0.965217391,0,0.965217391
gcl,0.986842105,0.991304348,0,1
yjhA,,1,0,1
yjgN,,1,0,1
ampG,0.035087719,0.991304348,0,1
prpD,,1,0,1
ynfF,,1,0,1
uvrC,0.986842105,0.991304348,0,1
yfhG,0.964912281,0.991304348,0,1
hycB,0.298245614,0.991304348,0,1
nikD,0.986842105,0.973913043,1,0.973684211
pepN,,1,0,1
yiaK,1,0.991304348,1,0.99122807
ygcU,0.995614035,0.991304348,0,1
proP,0.449115044,0.982608696,0,1
mltB,,1,0,1
yqiK,,1,0,1
iraP,,0.991304348,0,0.991304348
dnaE,1,0.991304348,0,1
ymfD,,1,0,1
treA.dhaM,,1,0,1
ccmB,,1,0,1
ECB_02200.nuoN,0.995535714,0.982608696,1,0.982142857
ECB_02013,0.995535714,0.982608696,1,0.982142857
ykgF,0.986842105,0.991304348,0,1
cysQ,,1,0,1
cynX,0.978070175,0.991304348,0,1
kefA,0.951754386,0.991304348,0,1
ydbH,,1,0,1
yniA,0.71460177,0.982608696,0,1
yeaI,,1,0,1
csgG,0.986842105,0.991304348,0,1
nagE,,1,0,1
fabG.acpP,,1,0,1
yrfF,,1,0,1
yjaB,,1,0,1
phnC,,0.965217391,0,0.965217391
yjhP,,1,0,1
rfbA,0.794545455,0.965217391,0.6,0.981818182
gatY,,1,0,1
ygcE.ygcF,0.995614035,0.991304348,0,1
cysI,,1,0,1
araG,,1,0,1
astB,,1,0,1
phoA,0.030701754,0.991304348,0,1
ldcC,0.524336283,0.982608696,0,1
uspB,,1,0,1
yadG,0.699115044,0.982608696,0,1
rihB,,1,0,1
yedV,0.986842105,0.991304348,0,1
tolR,,0.965217391,0,0.965217391
tauD.hemB,0.986842105,0.991304348,0,1
ybiV,0.644736842,0.991304348,0,1
lacI,0.179824561,0.991304348,0,1
yeaJ,,1,0,1
aspS,0.473684211,0.991304348,0,1
kdpB,0.328947368,0.991304348,0,1
fnr,,1,0,1
dppF,,1,0,1
ycjT,0.548245614,0.991304348,0,1
yieG,0.416666667,0.991304348,0,1
yjdL,,1,0,1
yrbD,0.929824561,0.991304348,0,1
cusR,0.993362832,0.982608696,0,1
ychM,,1,0,1
ygeY,0.995614035,0.991304348,0,1
ydgH,,1,0,1
pepD,0.324561404,0.991304348,0,1
psiF,,1,0,1
malP,,1,0,1
narX,0.986842105,0.991304348,0,1
chbF,,1,0,1
mutL,0.68452381,0.982608696,0.666666667,0.991071429
smp.serB,0.995535714,0.982608696,1,0.982142857
insJ.3.cysH,0.978070175,0.991304348,0,1
lysQ,,0.965217391,0,0.965217391
ybgQ,0.986842105,0.991304348,0,1
ydcM,,1,0,1
yeaM,,0.991304348,0,0.991304348
dgoT,,1,0,1
ydcF,,1,0,1
cutA,0.964912281,0.991304348,0,1
rplJ,,1,0,1
rpoN,0.929824561,0.991304348,0,1
ycgB.dadA,,1,0,1
yhfZ,,0.991304348,0,0.991304348
cynR,0.285087719,0.991304348,0,1
adrA,,1,0,1
ycgG,0.986842105,0.991304348,0,1
nrdG,0.754385965,0.991304348,0,1
manB.cpsG,0.993362832,0.982608696,0,1
tdcR.yhaB,0.307017544,0.991304348,0,1
ynaK.ECB_01341,0.995535714,0.991304348,1,0.991071429
ybiX.ybiL,,0.965217391,0,0.965217391
ruvB,,1,0,1
torZ,,1,0,1
ynbC,0.995614035,0.991304348,0,1
yjiJ,0.980855856,0.965217391,0.75,0.972972973
gspE,0.403508772,0.991304348,0,1
ynbD,,1,0,1
ybgL,,1,0,1
bcsG,,0.991304348,0,0.991304348
yehQ,,1,0,1
appY,1,0.991304348,0,1
proC,,1,0,1
ddpD,,1,0,1
rpsG,0.990990991,0.973913043,1,0.972972973
ompN.ydbK,0.995535714,0.991304348,1,0.991071429
ddpF,0.792035398,0.982608696,0,1
fdhD,0.328947368,0.991304348,0,1
wcaC,0.771929825,0.991304348,0,1
yeeU,,0.965217391,0,0.965217391
chiA,0.519911504,0.982608696,0.5,0.991150442
malS,0.761061947,0.982608696,0,1
gltF,,1,0,1
dinQ.arsR,,1,0,1
yeiT,,1,0,1
yaeF,,1,0,1
ompT,1,0.991304348,0,1
b3783.b4403,,1,0,1
ybgJ,0.416666667,0.991304348,0,1
uxaB,,1,0,1
prlC,0.991150442,0.982608696,1,0.982300885
yhgI.gntT,0.986842105,0.965217391,1,0.964912281
rplS,0.995535714,0.982608696,1,0.982142857
acpD,0.995535714,0.991304348,1,0.991071429
pqiB,0.184210526,0.991304348,0,1
ulaG,1,0.991304348,0,1
maa,0.978070175,0.991304348,0,1
ybbD,,1,0,1
sapA,0.82300885,0.973913043,0,0.991150442
cho,,1,0,1
ansA,,1,0,1
yiaY,,0.982608696,0,0.982608696
yphG,0.833333333,0.991304348,0,1
rnr,0.039473684,0.991304348,0,1
dnaQ,,0.982608696,0,0.982608696
ycjS,0.25877193,0.991304348,0,1
ydaM,,1,0,1
cpdB,,1,0,1
oxc,0.754385965,0.991304348,0,1
rlmJ,,1,0,1
pflC,0.696428571,0.973913043,0,1
ECB_02816,0.995535714,0.982608696,1,0.982142857
yeeP.flu,0.991071429,0.982608696,1,0.982142857
insL.5,,1,0,1
yfiR,,1,0,1
rimJ,,1,0,1
IS3_insE.serX,,1,0,1
ydfP,1,0.991304348,1,0.990990991
yehY,,1,0,1
fimH,1,1,1,1
fumC,0.389380531,0.982608696,0,1
yheS,,1,0,1
yeaZ,,1,0,1
glyQ,0.995614035,0.991304348,0,1
envY,1,1,1,1
ydjI,,1,0,1
kup.insJ,0.993362832,0.982608696,0,1
rpsD,0.980088496,0.982608696,0,1
hdfR.yifE,0.995535714,0.982608696,1,0.982142857
ydhV,0.995535714,0.991304348,1,0.991071429
ylaC,0.986842105,0.991304348,0,1
rof,0.188596491,0.991304348,0,1
ybaP,,1,0,1
yjiK.yjiL,0.964912281,0.991304348,0,1
mdtF,0.311403509,0.991304348,0,1
yhfW,,1,0,1
cheR,,1,0,1
sgbU,0.995614035,0.991304348,0,1
yffP.yffQ,,0.991304348,0,0.991304348
yejG.bcr,0.995614035,0.991304348,0,1
ybcH,1,0.991304348,0,1
yajO,0.364035088,0.991304348,0,1
ydeU,0.486842105,0.991304348,0,1
cheA,,1,0,1
yhbE.rpmA,0.995535714,0.982608696,1,0.982142857
ybaM.priC,0.986842105,0.991304348,0,1
yceF,,1,0,1
sufS,,1,0,1
flgG,,1,0,1
ydiR,,1,0,1
ugpA,0.991150442,0.982608696,0,1
atoA,0.986842105,0.991304348,0,1
cysD,,1,0,1
yiaU,0.995614035,0.991304348,0,1
ravA.kup,0.921052632,0.991304348,0,1
gltP.yjcO,,1,0,1
nfrA,0.975663717,0.965217391,1,0.96460177
yajR,,1,0,1
ftnB.yecJ,,1,0,1
feoB,0.544247788,0.982608696,0,1
ygjG,,1,0,1
aroD,,1,0,1
ytfR,0.986842105,0.991304348,0,1
phoU,,1,0,1
tus,0.85619469,0.982608696,0,1
ilvC,,1,0,1
nfrB,1,0.991304348,0,1
stfR,1,1,1,1
ydeT,,1,0,1
yqjK,,1,0,1
ybdR,0.986842105,0.991304348,0,1
ygjR.psrN,0.964912281,0.991304348,0,1
envC,,1,0,1
amiA,0.513157895,0.991304348,0,1
yjbH,,0.991304348,0,0.991304348
yihG.polA,0.995614035,0.991304348,0,1
feaB,1,0.991304348,0,1
smtA,,1,0,1
arsR,0.986842105,0.991304348,0,1
cycA,0.995535714,0.991304348,1,0.991071429
yghB,0.986842105,0.973913043,1,0.973684211
ydjG,,1,0,1
cdd,0.416666667,0.991304348,0,1
fdoG,,1,0,1
nac,0.828947368,0.991304348,0,1
yihM,0.995614035,0.991304348,0,1
rlmB.yjfI,,1,0,1
recN,,1,0,1
cynT,0.493362832,0.982608696,0,1
cbrA,,1,0,1
dld,,1,0,1
arsB,0.986842105,0.991304348,0,1
cca.uppP,,1,0,1
ECB_02001,0.995535714,0.991304348,1,0.991071429
ydiD,0.986842105,0.991304348,0,1
ybcU.ECB_00510,0.986842105,0.991304348,0,1
ylbF,,1,0,1
yebT,1,0.991304348,0,1
malS.avtA,0.684210526,0.991304348,0,1
glmU,0.850877193,0.991304348,0,1
nlpD,,1,0,1
ygfM,,1,0,1
pheS,,1,0,1
ssuB,,1,0,1
arsC,0.986842105,0.991304348,0,1
ykgA,0.331858407,0.982608696,0,1
yrfE,,1,0,1
intD,1,0.991304348,0,1
fadI,0.859649123,0.991304348,0,1
metK.galP,,1,0,1
ydcK,0.986842105,0.991304348,0,1
tar,0.754385965,0.991304348,0,1
acnA,0.803097345,0.982608696,0,1
nrfD,0.995614035,0.991304348,0,1
yjhI,,1,0,1
ypfJ,,1,0,1
yhiS,0.986842105,0.991304348,0,1
yahJ,0.986842105,0.991304348,0,1
yciQ,0.574561404,0.991304348,0,1
fepD,0.978070175,0.991304348,0,1
xapB,,1,0,1
yhfX,,1,0,1
rffD,0.978070175,0.991304348,0,1
creD,,1,0,1
cusB,1,0.991304348,0,1
yebK,,1,0,1
IS1,0.993362832,0.982608696,0,1
waaT,0.995535714,0.982608696,1,0.982142857
mepA,0.995535714,0.991304348,1,0.991071429
yehM,0.994047619,0.973913043,0,1
entE,0.991150442,0.982608696,0,1
idi,0.161504425,0.982608696,0,1
focA,1,0.991304348,0,1
gcvR,0.276315789,0.991304348,0,1
cstA,0.986842105,0.991304348,0,1
intA,,1,0,1
ydiY,,0.965217391,0,0.965217391
ycjC,,1,0,1
hyfB,,1,0,1
ygfU,,1,0,1
yehB,1,0.991304348,0,1
ybhR,0.995614035,0.991304348,0,1
pheP,0.993362832,0.982608696,0,1
slp,0.986842105,0.991304348,0,1
yeeI,,1,0,1
citT,0.995535714,0.991304348,1,0.991071429
bioC,0.986842105,0.991304348,0,1
aslA,,1,0,1
cydD,0.997787611,0.982608696,0,1
mnmG,,1,0,1
hypD,,1,0,1
ybdG,0.980088496,0.982608696,0,1
nrdA,,1,0,1
ygaM,,1,0,1
fhuE,0.521929825,0.991304348,0,1
yahK,0.627192982,0.991304348,0,1
fimA,1,1,1,1
purL,0.986842105,0.991304348,0,1
ydcR,,1,0,1
ECB_00735,,1,0,1
yhhN,0.986842105,0.991304348,0,1
yhaM,,1,0,1
ycaC,,1,0,1
ddpA,,1,0,1
ydiS,0.986842105,0.991304348,0,1
argZ.argY,,1,0,1
trg,0.577433628,0.982608696,0,1
yfiQ,0.978070175,0.991304348,0,1
yfiH,0.995535714,0.991304348,1,0.991071429
ybeD,0.876106195,0.982608696,0,1
nrdE,0.964912281,0.991304348,0,1
ydiU,0.986842105,0.991304348,0,1
tdcG,0.548245614,0.991304348,0,1
lepB,1,1,1,1
atoE,,1,0,1
ycaN,0.25,0.991304348,0,1
ybdF,0.980088496,0.956521739,1,0.955752212
dosP,1,0.991304348,0,1
yjhB,,1,0,1
ascB,,1,0,1
hdeB,0.986842105,0.991304348,0,1
ECB_03822,0.995535714,0.982608696,1,0.982142857
mglB,,1,0,1
mcrB,0.995535714,0.991304348,1,0.991071429
wcaK,0.995535714,0.982608696,1,0.982142857
ftsA,,1,0,1
ybdJ,0.980088496,0.982608696,0,1
pqqL,0.407894737,0.991304348,0,1
yphH,,1,0,1
ygbL,,0.991304348,0,0.991304348
amiC,0.995535714,0.991304348,1,0.991071429
yejH,0.986842105,0.991304348,0,1
kefB,,1,0,1
yeaE,0.850877193,0.991304348,0,1
citC,0.986842105,0.991304348,0,1
pgaC,,1,0,1
flgF,0.977876106,0.982608696,0,1
ybdK,0.980088496,0.982608696,0,1
iap.ygbF,,1,0,1
hdeD,0.986842105,0.991304348,0,1
yiaV,0.780701754,0.991304348,0,1
yqeB,0.995535714,0.991304348,1,0.991071429
metT.asnB,0.986842105,0.991304348,0,1
ybdM,0.986842105,0.991304348,0,1
narY,,1,0,1
yibD,,1,0,1
alsA,0.986842105,0.991304348,0,1
potE,,1,0,1
ygcG,0.653508772,0.991304348,0,1
xdhA,0.614035088,0.991304348,0,1
hemE,,1,0,1
mntR,,1,0,1
rhaA,0.690265487,0.982608696,0,1
yohF,,1,0,1
yidC,0.859649123,0.991304348,0,1
coaE.guaC,,1,0,1
yjiS.yjiT,,1,0,1
serV,,1,0,1
queF.ygdH,,1,0,1
narQ,,1,0,1
fimE,0.995535714,0.991304348,1,0.991071429
sgcX,0.986842105,0.991304348,0,1
dbpA,,1,0,1
yjjI,,1,0,1
fucK,0.592105263,0.991304348,0,1
hofQ,0.951754386,0.991304348,0,1
ycaI,0.623893805,0.982608696,0,1
mdtE,,1,0,1
mdh.argR,,1,0,1
hflB,1,1,1,1
kduD,,1,0,1
yfgI,0.736842105,0.991304348,0,1
ybgH.ybgI,0.986842105,0.991304348,0,1
citA,0.991150442,0.982608696,0,1
potF,,1,0,1
hflD,0.995614035,0.991304348,0,1
galR,0.635964912,0.991304348,0,1
yebS,,1,0,1
ybdH,0.519911504,0.982608696,0,1
speC.yqgA,,1,0,1
ybcR,0.995535714,0.982608696,1,0.982142857
yrdB,,1,0,1
torY,0.986842105,0.991304348,0,1
tktA,0.114035088,0.991304348,0,1
yqjG,0.89159292,0.982608696,0,1
dcuR,,1,0,1
gltD,0.993362832,0.982608696,0,1
gltT.rrlB,,1,0,1
ybdZ,0.519911504,0.982608696,0,1
ybfO,0.564159292,0.982608696,0,1
ftsN,0.337719298,0.991304348,0,1
yqhC,,1,0,1
kdgK,0.555309735,0.956521739,0.5,0.96460177
yegE,,1,0,1
ycaO,,1,0,1
ypjA,,1,0,1
ispB,,1,0,1
yciI.tonB,,1,0,1
gadB,0.672566372,0.982608696,0,1
citF,0.533185841,0.982608696,0,1
ybgK,0.355263158,0.991304348,0,1
argG,,0.991304348,0,0.991304348
ldcA,0.99122807,0.991304348,0,1
ybcT,0.995535714,0.982608696,1,0.982142857
ygiE,0.991150442,0.982608696,0,1
yhiR,0.986842105,0.991304348,0,1
cueO.gcd,,1,0,1
nei,1,0.991304348,0,1
yhbX.leuU,,1,0,1
leuP,0.964912281,0.991304348,0,1
yhdP,0.544642857,0.973913043,0,1
ybcU,0.995535714,0.982608696,1,0.982142857
mokC,,1,0,1
yggW,,1,0,1
ybhQ,0.986842105,0.991304348,0,1
yjiZ,0.991150442,0.982608696,0,1
helD,,1,0,1
yhcG,,1,0,1
lysU,0.982300885,0.982608696,0,1
yhjA,0.986842105,0.973913043,1,0.973684211
ECB_00510,,1,0,1
insJ.2,0.986842105,0.991304348,0,1
ybiB,0.991150442,0.982608696,0,1
hycC,,1,0,1
selB,,1,0,1
srlE,0.885964912,0.991304348,0,1
lldP,0.603982301,0.982608696,0,1
recE.XcC,,1,0,1
yjgR,0.969298246,0.956521739,1,0.956140351
yjcH,0.464912281,0.991304348,0,1
nohB,,1,0,1
insK.2,0.986842105,0.991304348,0,1
ECB_00833,0.991150442,0.982608696,0,1
fur.fldA,,1,0,1
ydeR,,1,0,1
astC,0.995614035,0.991304348,0,1
ydfV,,1,0,1
malX,,1,0,1
yhjB,0.986842105,0.991304348,0,1
ECB_01510,0.995535714,0.982608696,1,0.982142857
yghJ.yghK,,1,0,1
ECB_00851.ybjL,0.986842105,0.991304348,0,1
ompA.sulA,,1,0,1
mutH,0.469298246,0.991304348,0,1
ydfJ,0.416666667,0.991304348,0,1
pabB,0.519911504,0.982608696,0,1
mdfA,0.964912281,0.991304348,0,1
yjiM,0.935810811,0.982608696,0.75,0.990990991
yhjC,0.986842105,0.973913043,1,0.973684211
ECB_00513,,1,0,1
insE.3,0.995535714,0.982608696,1,0.982142857
yjeM,0.995535714,0.991304348,1,0.991071429
ygjE,,1,0,1
yhdN,0.171052632,0.991304348,0,1
ynfM.asr,,1,0,1
rsmF,0.995614035,0.991304348,0,1
yhjD,0.986842105,0.973913043,1,0.973684211
ECB_00514,,1,0,1
insF.3,0.995535714,0.982608696,1,0.982142857
putP,1,0.991304348,0,1
yhhX,0.986842105,0.991304348,0,1
gspC,0.986842105,0.991304348,0,1
glpD,1,0.991304348,0,1
plsB,,1,0,1
hchA,0.995614035,0.991304348,0,1
yieL,0.568584071,0.982608696,0,1
yhjE,0.986842105,0.991304348,0,1
ycdN,,1,0,1
ytfQ,0.995535714,0.991304348,1,0.991071429
yeeR,0.962389381,0.956521739,1,0.955752212
ybiR,0.285087719,0.991304348,0,1
bcsE,0.986842105,0.991304348,0,1
yhjG,0.986842105,0.973913043,1,0.973684211
ydcA,,1,0,1
gnsB,0.995535714,0.982608696,1,0.982142857
ycdO,0.986842105,0.991304348,0,1
aroG,0.986842105,0.991304348,0,1
pyrD,,1,0,1
gmd,0.741071429,0.973913043,0,1
yhjH,0.977876106,0.956521739,1,0.955752212
hokB,,1,0,1
ynfN,0.995535714,0.982608696,1,0.982142857
ycdB,,1,0,1
aroG.gpmA,,1,0,1
ybdA,0.986842105,0.991304348,0,1
qseC,,1,0,1
uidA,,1,0,1
yidA,,1,0,1
mokB,,1,0,1
ECB_01516,0.995535714,0.982608696,1,0.982142857
ECB_02818,0.991150442,0.982608696,1,0.982300885
ycbL,0.978070175,0.991304348,0,1
galT,,1,0,1
yebN,,1,0,1
b3775.b4403,,1,0,1
yhjJ,0.986842105,0.973913043,1,0.973684211
cspI,0.995535714,0.982608696,1,0.982142857
ycdP,,1,0,1
dctA,0.986842105,0.991304348,0,1
ycdQ,,1,0,1
yhhA,0.986842105,0.991304348,0,1
cysB,,1,0,1
gldA,0.57300885,0.982608696,0,1
ybjS,,1,0,1
ydfQ,1,0.991304348,1,0.990990991
livJ,0.986842105,0.973913043,1,0.973684211
wzxE,,1,0,1
yebK.pykA,,1,0,1
hemX,,1,0,1
ydfR,0.995535714,0.973913043,1,0.973214286
ycdS,0.986842105,0.991304348,0,1
agp,0.978070175,0.991304348,0,1
ybeM,0.697368421,0.991304348,0,1
b1894.b4403,,1,0,1
xerC,,1,0,1
bcsZ,0.973451327,0.982608696,0,1
essQ,0.995535714,0.982608696,1,0.982142857
lysU.yjdL,,1,0,1
ycdG,0.986842105,0.991304348,0,1
sgcA,,1,0,1
yfdE,0.82300885,0.982608696,0,1
ECB_01522,0.995535714,0.982608696,1,0.982142857
dfp,,1,0,1
yjhR,,1,0,1
yegR.yegS,,1,0,1
macA,,1,0,1
yigG.rarD,,1,0,1
bcsA,,1,0,1
ECB_01523,0.995535714,0.982608696,1,0.982142857
hscC,0.969298246,0.991304348,0,1
cytR,,1,0,1
bcsQ,,1,0,1
manB,0.995535714,0.982608696,1,0.982142857
yicL,,1,0,1
yhfT,,1,0,1
yhgF,0.986842105,0.991304348,0,1
macB,0.995614035,0.991304348,0,1
ptsA,0.671052632,0.991304348,0,1
yhjR,,1,0,1
manC,0.995535714,0.982608696,1,0.982142857
ECB_00515,,1,0,1
insH.8.narP,,1,0,1
pcm,0.986842105,0.991304348,0,1
ynjC,,1,0,1
thiE,,1,0,1
insB.14,0.995535714,0.982608696,1,0.982142857
ECB_00516,,1,0,1
ssuD,,1,0,1
ECB_03714,,1,0,1
napB,,1,0,1
insA.14,0.995535714,0.982608696,1,0.982142857
ECB_00517,,1,0,1
aceA,0.980088496,0.982608696,0,1
bipA.yihL,,1,0,1
glyV.glyX,,1,0,1
rfc,,0.991304348,0,0.991304348
ldrD,,1,0,1
yhhL,0.986842105,0.973913043,1,0.973684211
ycaK,,1,0,1
insD.yjgZ,,1,0,1
wzy,0.995535714,0.982608696,1,0.982142857
ycdW,,1,0,1
ydjX,,1,0,1
kptA,0.995535714,0.991304348,1,0.991071429
nuoB,,1,0,1
fecA,,1,0,1
yhjV,0.692982456,0.991304348,0,1
wbbB,0.995535714,0.982608696,1,0.982142857
ycdZ,,1,0,1
phnD,,1,0,1
yfbQ,,1,0,1
gapA,0.986842105,0.991304348,0,1
wbbA,0.995535714,0.982608696,1,0.982142857
goaG,0.991150442,0.982608696,0,1
ygdD,,1,0,1
bglA,0.995614035,0.991304348,0,1
vioB,0.995535714,0.982608696,1,0.982142857
insE.4,,1,0,1
yfcD.yfcE,,1,0,1
dppC,,1,0,1
vioA,0.995535714,0.982608696,1,0.982142857
insF.4,,1,0,1
yecT,0.057017544,0.991304348,0,1
alsK,0.478070175,0.991304348,0,1
dppB,0.986842105,0.991304348,0,1
wzx,0.995535714,0.982608696,1,0.982142857
ECB_01526,,1,0,1
ECB_00524,,1,0,1
rnk,0.991150442,0.982608696,1,0.982300885
dppA,,1,0,1
flhB,,1,0,1
cvpA,,1,0,1
yggN,0.995614035,0.991304348,0,1
rmlC,0.995535714,0.982608696,1,0.982142857
yjdB,,1,0,1
yeaS,,1,0,1
araH,,1,0,1
fklB.cycA,,1,0,1
frc,,1,0,1
torA,1,0.991304348,0,1
smf,0.986842105,0.991304348,0,1
proK,,1,0,1
ECB_00526,,1,0,1
yeeA,,1,0,1
rfbD,0.995535714,0.982608696,1,0.982142857
ECB_00527,,1,0,1
insL.3,0.986842105,0.991304348,0,1
yidX,,1,0,1
ycgV.ychF,0.188596491,0.991304348,0,1
pepB,,1,0,1
sufB,0.043859649,0.991304348,0,1
yhjX,0.986842105,0.991304348,0,1
rfbB,0.995535714,0.982608696,1,0.982142857
ECB_00528,,1,0,1
sufC,,1,0,1
hcaT,0.653508772,0.991304348,0,1
yhjY,,1,0,1
ECB_00529,,1,0,1
modA,,1,0,1
yecA,,1,0,1
yebQ,,1,0,1
tag,,1,0,1
wcaM,0.992117117,0.982608696,1,0.981981982
ECB_00530,,1,0,1
XiA,,1,0,1
garR,0.995614035,0.991304348,0,1
purT,,1,0,1
yiaC,,1,0,1
ccrB,0.292035398,0.982608696,0,1
wcaL,0.995535714,0.982608696,1,0.982142857
ybdQ,0.986842105,0.991304348,0,1
ydcI.ydcJ,0.986842105,0.991304348,0,1
yedD,,1,0,1
ydhB,,1,0,1
flhC,,1,0,1
bisC,0.969026549,0.982608696,0,1
yeaY,,1,0,1
baeR,0.995535714,0.991304348,1,0.991071429
yeaV,,1,0,1
cysN,0.070175439,0.991304348,0,1
dam,0.960526316,0.991304348,0,1
cheY,,1,0,1
yfbK,,1,0,1
yfiF,0.991150442,0.982608696,1,0.982300885
cutC,,1,0,1
ydfI.ydfK,,1,0,1
yiaD,,1,0,1
wzxC,0.995535714,0.982608696,1,0.982142857
narW,0.986842105,0.991304348,0,1
nlpC,,1,0,1
asnT.yeeJ,,1,0,1
ghrB,,1,0,1
wcaJ,0.992117117,0.982608696,1,0.981981982
ylcC,,1,0,1
yddQ,0.986842105,0.991304348,0,1
yciM,,1,0,1
yoaB,,1,0,1
intF,,1,0,1
yejK,0.776315789,0.991304348,0,1
ydjJ,,1,0,1
ydiM,,1,0,1
yiaF,,1,0,1
ybeR,0.283185841,0.982608696,0,1
yneK,0.986842105,0.991304348,0,1
aXE.kduD,,1,0,1
ftsY,0.977876106,0.982608696,0,1
ycfD,0.50877193,0.991304348,0,1
leuX.insC,,1,0,1
ycjJ.ycjK,,1,0,1
xanQ,,1,0,1
yghU.hybG,,1,0,1
asnB.nagD,0.425438596,0.991304348,0,1
citX,0.986842105,0.991304348,0,1
ydeI,0.986842105,0.991304348,0,1
ptrB,0.747787611,0.982608696,0,1
yggP,,1,0,1
ttdA,,1,0,1
hokA,,1,0,1
ECB_01906,,1,0,1
ybgI,,1,0,1
nfnB,0.986842105,0.991304348,0,1
